	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.8117088607594937	0.6691269814952064	0.6809873143733902	0.700459614225437
1	0.830498417721519	0.7203477243160052	0.6352506846177726	0.8776046386805878
2	0.8263449367088608	0.7126714186463142	0.6081975953020259	0.9126504648656548
3	0.8362341772151899	0.6941724006096349	0.6498357655003222	0.8009795057263409
4	0.8397943037974683	0.7210703576337271	0.6645699413104476	0.8325271247739602
5	0.8251582278481012	0.6774469996990912	0.6304556730189639	0.7853384660346684
6	0.8223892405063291	0.6853094043050735	0.6504721719911595	0.7816293586863204
7	0.8113132911392406	0.5215813052235826	0.677313140446052	0.4613355526330209
8	0.8156645569620253	0.6436022157683206	0.6540995397008054	0.6931735985533451
9	0.8245648734177216	0.670738586079829	0.642341817816501	0.7541293797622906
10	0.8065664556962026	0.5862821006876932	0.6579440425959412	0.5779958262553198
11	0.8247626582278481	0.6819999573325787	0.612619219739473	0.8186551317880431
12	0.8184335443037974	0.5669262007125001	0.6497426799641985	0.5354188357352914
13	0.8083465189873418	0.5860620826183001	0.655251657625075	0.5722096644564998
14	0.8200158227848101	0.6732993568637027	0.6129199914010042	0.7843400094982369
