	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.7395174050632911	0.0	0.0	0.0
1	0.8034018987341772	0.704272347215777	0.6268628172109183	0.8394791038778376
2	0.8308939873417721	0.6996581652683463	0.6760324766653878	0.772084086799276
3	0.8306962025316456	0.7097439233485789	0.6653787316762	0.8047166968053041
4	0.8251582278481012	0.7121165391392102	0.664081136865947	0.8121205271521722
5	0.821993670886076	0.6956680794548689	0.6735529063060706	0.7640690357462508
6	0.823378164556962	0.6729710946191733	0.6700862604343615	0.7249417776316508
7	0.8275316455696202	0.7101257223832371	0.6463717365616098	0.8281771147277475
8	0.7958860759493671	0.39976716321653016	0.6517932489451477	0.3134292746634519
9	0.8293117088607594	0.6842628977145435	0.6453484806332904	0.7662773759292741
10	0.8099287974683544	0.5736455083346371	0.7038728149487643	0.5286944946755071
11	0.8168512658227848	0.622404144006899	0.690957267064862	0.6075773558368494
12	0.8190268987341772	0.6243537332610304	0.6770218002812938	0.6259041591320071
13	0.8069620253164557	0.5740770731404424	0.6658629696604377	0.5481816355234076
14	0.8126977848101266	0.5962431381784167	0.6529871499808206	0.5811558167570826
