	0	1	2
0	-2.528193235397339	0.2523989975452423	2.300023317337036
1	-2.1302525997161865	-0.6004425883293152	2.7049899101257324
2	-1.9277472496032715	0.24416391551494598	1.573453426361084
3	-1.78042733669281	0.4038844406604767	1.1527671813964844
4	0.6164688467979431	1.2801419496536255	-1.5657682418823242
5	-1.6486005783081055	1.5341554880142212	-0.07499469816684723
6	-2.485893964767456	-2.0153965950012207	4.284696578979492
7	-0.7421976923942566	-0.10532127320766449	1.0354810953140259
8	-2.326935052871704	-2.077054262161255	4.192168235778809
9	1.9106839895248413	0.6764770746231079	-2.101496458053589
10	1.395281195640564	0.3898567855358124	-1.6532783508300781
11	-2.652482509613037	-1.9044631719589233	4.300018787384033
12	-2.2264702320098877	-2.1842031478881836	4.2978949546813965
13	-0.23599879443645477	2.5107743740081787	-1.8735077381134033
14	0.7480722665786743	-0.0008525181328877807	-0.5601291060447693
15	-1.3298341035842896	1.0427063703536987	0.41330116987228394
16	-0.993064284324646	2.2468605041503906	-0.8993244767189026
17	2.2264959812164307	0.9294649362564087	-2.4192841053009033
18	-1.6979432106018066	1.5559536218643188	0.24424229562282562
19	-2.2731573581695557	-2.1371428966522217	4.3281474113464355
20	-0.7495161294937134	1.9935659170150757	-0.8709642291069031
21	-2.641383647918701	-1.8980762958526611	4.301391124725342
22	-2.136533737182617	-0.011869445443153381	2.0380637645721436
23	-2.278602123260498	-2.024101734161377	4.303305149078369
24	-0.8017134666442871	-0.21667832136154175	1.223878264427185
25	-2.409268856048584	-2.0861833095550537	4.37627649307251
26	-2.469447374343872	-2.10477876663208	4.303467273712158
27	-0.7968432903289795	0.07119712978601456	0.9174923896789551
28	-2.878199815750122	-1.6275922060012817	4.1659369468688965
29	-1.7918039560317993	1.515395164489746	0.362278014421463
30	2.46848464012146	0.8889944553375244	-2.5315372943878174
31	2.2363877296447754	0.48160362243652344	-2.1876168251037598
32	0.9376647472381592	0.0032486056443303823	-0.8579800128936768
33	-2.211343288421631	0.7778673768043518	1.1172778606414795
34	2.1326582431793213	0.8789713382720947	-2.0251734256744385
35	-2.664691925048828	-1.7540932893753052	4.10593843460083
36	2.187164306640625	0.5043352246284485	-2.1303563117980957
37	-2.479485034942627	-1.94076669216156	4.288043022155762
38	2.579536199569702	0.8308659791946411	-2.4108426570892334
39	-1.7031177282333374	-0.5779531598091125	2.302947759628296
40	2.1834378242492676	0.7891006469726562	-2.3283591270446777
41	-2.358515501022339	1.7894753217697144	0.35076063871383667
42	-2.1956465244293213	-0.1706472635269165	2.460759162902832
43	-2.2878546714782715	-0.73996502161026	2.766298294067383
