id	label
107742	Lit-News_mentions
106569	non-personal_reports
202115	Self_reports
107694	Lit-News_mentions
107123	Lit-News_mentions
201811	Self_reports
201671	Self_reports
106244	Lit-News_mentions
107727	Lit-News_mentions
202080	non-personal_reports
302870	non-personal_reports
302830	Self_reports
107449	Lit-News_mentions
106842	Self_reports
106148	Lit-News_mentions
106178	Lit-News_mentions
107731	non-personal_reports
302672	non-personal_reports
106095	Lit-News_mentions
106516	Lit-News_mentions
303055	Lit-News_mentions
302902	Self_reports
106751	Lit-News_mentions
202039	Self_reports
107109	Lit-News_mentions
106455	Lit-News_mentions
302647	Self_reports
106240	non-personal_reports
108028	non-personal_reports
106724	Lit-News_mentions
106651	Lit-News_mentions
107958	Lit-News_mentions
107143	Self_reports
201827	Self_reports
202077	Self_reports
107875	Lit-News_mentions
302468	non-personal_reports
106415	Lit-News_mentions
107471	Lit-News_mentions
201842	Self_reports
106977	Lit-News_mentions
302712	Self_reports
302733	Self_reports
106895	non-personal_reports
302414	Self_reports
107840	Lit-News_mentions
106528	Lit-News_mentions
107779	Lit-News_mentions
302721	non-personal_reports
302420	Lit-News_mentions
302707	non-personal_reports
302621	non-personal_reports
106156	Lit-News_mentions
302948	Self_reports
303142	non-personal_reports
107266	non-personal_reports
303172	non-personal_reports
303023	Self_reports
106611	Lit-News_mentions
106140	Lit-News_mentions
201934	Self_reports
107304	Lit-News_mentions
201906	Self_reports
107847	Lit-News_mentions
302895	non-personal_reports
303189	non-personal_reports
302722	Self_reports
107327	Lit-News_mentions
107318	Self_reports
303136	Self_reports
201654	Self_reports
302596	non-personal_reports
106727	Lit-News_mentions
107741	Lit-News_mentions
302442	non-personal_reports
108043	non-personal_reports
106036	Lit-News_mentions
303230	non-personal_reports
303179	Self_reports
201869	Self_reports
201923	Self_reports
303164	Lit-News_mentions
107679	Lit-News_mentions
106179	Lit-News_mentions
107008	Lit-News_mentions
106739	non-personal_reports
107039	Lit-News_mentions
201712	Self_reports
106344	Lit-News_mentions
303245	non-personal_reports
106764	Lit-News_mentions
107406	Lit-News_mentions
106164	Lit-News_mentions
107107	Lit-News_mentions
201787	Self_reports
201733	Self_reports
106867	Lit-News_mentions
302532	non-personal_reports
303198	non-personal_reports
302782	non-personal_reports
106659	Lit-News_mentions
202034	Self_reports
202045	Self_reports
303195	non-personal_reports
106200	Lit-News_mentions
302866	non-personal_reports
107763	Lit-News_mentions
302550	Self_reports
302547	non-personal_reports
107343	Lit-News_mentions
107495	Lit-News_mentions
202164	Self_reports
303008	Self_reports
201707	Self_reports
108027	Lit-News_mentions
106345	Lit-News_mentions
303126	non-personal_reports
106810	Lit-News_mentions
106165	Lit-News_mentions
107564	Lit-News_mentions
106425	Lit-News_mentions
108126	Lit-News_mentions
107908	Lit-News_mentions
106242	Lit-News_mentions
202213	Self_reports
302995	non-personal_reports
303015	Self_reports
106513	Lit-News_mentions
107378	Lit-News_mentions
107101	Lit-News_mentions
107347	Lit-News_mentions
107588	Lit-News_mentions
106805	Lit-News_mentions
303243	Lit-News_mentions
201853	Self_reports
302684	Lit-News_mentions
302648	Self_reports
107877	Lit-News_mentions
106696	Lit-News_mentions
107996	Lit-News_mentions
302791	Self_reports
107692	Lit-News_mentions
302998	non-personal_reports
106556	Lit-News_mentions
201751	Self_reports
201979	Self_reports
302572	Self_reports
107361	Lit-News_mentions
107821	Lit-News_mentions
107280	Lit-News_mentions
106331	Lit-News_mentions
107841	Lit-News_mentions
106219	Lit-News_mentions
106306	Lit-News_mentions
201765	Self_reports
108059	Lit-News_mentions
106039	Lit-News_mentions
106481	Lit-News_mentions
302693	Self_reports
107103	Lit-News_mentions
107257	Lit-News_mentions
303239	Self_reports
106880	Lit-News_mentions
106508	Lit-News_mentions
302736	non-personal_reports
202203	Self_reports
106610	Lit-News_mentions
302451	Self_reports
302514	Self_reports
107824	Lit-News_mentions
201688	Self_reports
107545	Self_reports
108066	Lit-News_mentions
106988	Lit-News_mentions
