	0	1	2
0	-2.4117910861968994	-1.6364439725875854	4.084211826324463
1	-2.4941203594207764	-1.6152610778808594	4.245481967926025
2	-2.4724795818328857	-1.7472248077392578	4.126543998718262
3	-2.4904391765594482	-1.7301502227783203	4.235236167907715
4	-2.985300064086914	0.010106360539793968	3.0252270698547363
5	-2.352344036102295	2.1441895961761475	0.10825898498296738
6	-2.5396955013275146	0.4813510477542877	2.0915820598602295
7	-2.9264073371887207	-0.9548637866973877	3.7914178371429443
8	-2.804741382598877	-1.2881865501403809	4.058191776275635
9	-2.326152801513672	-1.7609137296676636	4.219151496887207
10	0.5099592208862305	0.9720834493637085	-1.4590197801589966
11	-2.4992690086364746	-1.6773210763931274	4.2299017906188965
12	-2.405252695083618	-1.6968027353286743	4.224323272705078
13	-2.5073294639587402	-1.698096752166748	4.2643046379089355
14	-2.550071954727173	-1.645565152168274	4.199197769165039
15	1.9780457019805908	0.7941309809684753	-2.6088080406188965
16	-2.369163751602173	-1.1228408813476562	3.6695449352264404
17	1.161711573600769	0.2575708329677582	-1.1823718547821045
18	-2.0442302227020264	1.7046661376953125	0.27087971568107605
19	-2.6457326412200928	-1.545901894569397	4.208835124969482
20	-2.5779354572296143	-1.6822186708450317	4.241052150726318
21	-0.4125896096229553	-0.08636966347694397	0.6688767671585083
22	-0.8124282360076904	-0.4739631712436676	1.0268511772155762
23	-2.6320290565490723	-1.5428352355957031	4.253057956695557
24	-1.0455445051193237	0.2962220013141632	1.0795904397964478
25	1.6702959537506104	1.1334692239761353	-2.7012412548065186
26	-2.876039981842041	0.02878020890057087	2.8086888790130615
27	0.358180433511734	1.7933717966079712	-2.3032310009002686
28	1.3195712566375732	1.1328743696212769	-2.3377113342285156
29	0.26809754967689514	0.40557655692100525	-0.5616856813430786
30	-1.6056723594665527	0.3970728814601898	1.6008795499801636
31	-2.574761152267456	-0.2359595000743866	3.0715115070343018
32	2.1525719165802	0.9196092486381531	-2.8589532375335693
33	-1.4098739624023438	0.19801919162273407	0.8182549476623535
34	-2.9770963191986084	0.03851785510778427	3.0820720195770264
35	-1.7754464149475098	2.1972732543945312	-0.5285575985908508
36	-2.434950113296509	-1.7791767120361328	4.252535820007324
37	-2.6579501628875732	-1.5434069633483887	4.227852821350098
38	-2.7406082153320312	-1.3569965362548828	4.150582790374756
39	-2.907060146331787	-1.2560374736785889	3.979088306427002
40	-2.616560459136963	-1.3723739385604858	4.113930702209473
41	1.7560880184173584	0.9224270582199097	-2.541625499725342
42	-1.6794452667236328	1.1429245471954346	0.8457387685775757
43	0.11769727617502213	1.0246586799621582	-1.1095061302185059
44	-2.86509108543396	-1.145545482635498	4.039579391479492
45	1.2692410945892334	0.7590435147285461	-1.8245928287506104
46	-2.923125982284546	-0.9775246977806091	3.8628761768341064
47	1.0589772462844849	0.9353358149528503	-1.803022861480713
48	-2.7469403743743896	0.6979749798774719	2.241624116897583
49	-2.792634963989258	-1.4457303285598755	4.165419101715088
50	-2.5160679817199707	-1.084906816482544	3.7705230712890625
51	-2.6344680786132812	-1.4080396890640259	4.096419811248779
52	-2.389988422393799	-1.1841788291931152	3.7403180599212646
53	-2.884284019470215	-1.1316474676132202	3.915285110473633
54	-2.656276226043701	-1.56200110912323	4.220873832702637
55	-2.789869785308838	-1.4226107597351074	4.157067775726318
56	0.4207098186016083	1.0570068359375	-1.393477439880371
57	-2.744534730911255	-1.5054787397384644	4.24237585067749
58	0.6411244869232178	0.9216439127922058	-1.466914176940918
59	-0.3162311613559723	-0.5421125888824463	0.8185253143310547
60	-2.156672477722168	-0.38696417212486267	2.7887816429138184
61	-2.818662166595459	-1.3358614444732666	4.169118881225586
62	-2.931535243988037	-0.8732744455337524	3.777871608734131
63	-1.0580024719238281	-0.07104095071554184	1.3998737335205078
64	-2.604480743408203	1.9748189449310303	0.637169361114502
65	-2.7187585830688477	-1.4558262825012207	4.226877212524414
66	-2.351529836654663	-1.0505322217941284	3.5778439044952393
67	0.41659995913505554	0.42492902278900146	-0.5975976586341858
68	-2.4593942165374756	-1.730422019958496	4.2535247802734375
69	-2.754350185394287	-1.0959726572036743	3.985658884048462
70	-2.4935107231140137	-1.3715684413909912	4.01777458190918
71	-2.0361387729644775	1.384384274482727	0.505904495716095
72	-2.5611820220947266	-1.6627256870269775	4.258505821228027
73	-2.698723554611206	-1.5356117486953735	4.194708347320557
74	-2.5157032012939453	0.4089367985725403	2.3256170749664307
75	-2.7479569911956787	-0.9807185530662537	3.882690668106079
76	0.01588324084877968	0.373012900352478	-0.5514063835144043
77	-2.933168649673462	0.0252226609736681	3.0514421463012695
78	0.7780135273933411	0.3641822636127472	-0.8917989730834961
79	1.2123087644577026	0.9872267842292786	-2.05228853225708
80	0.7024390697479248	-0.042941220104694366	-0.4155564606189728
81	1.5080361366271973	1.3981598615646362	-2.8424072265625
82	-2.821706771850586	-0.25755077600479126	3.2802443504333496
83	-2.4663619995117188	-1.7421038150787354	4.250622749328613
84	2.079249858856201	0.9836113452911377	-2.93416428565979
85	-2.536710023880005	-1.6256153583526611	4.22497034072876
86	-2.1909561157226562	1.4236540794372559	0.8852566480636597
87	-1.321646809577942	0.7504615187644958	0.8003136515617371
88	1.6826449632644653	1.0346920490264893	-2.659339666366577
89	2.165083885192871	0.8990380167961121	-2.863121271133423
90	1.9421045780181885	1.0695466995239258	-2.813072443008423
91	-2.3455495834350586	-1.7526031732559204	4.264945030212402
92	-2.6002330780029297	-1.670642375946045	4.237717628479004
93	2.1965861320495605	0.8614242076873779	-2.8553435802459717
94	-2.6003689765930176	-1.6837912797927856	4.221324443817139
95	-2.762218475341797	-0.8766515254974365	3.675337076187134
96	-2.658480644226074	-0.29388394951820374	3.063304901123047
97	1.63149094581604	0.8725941181182861	-2.316699504852295
98	2.1429853439331055	0.9739453792572021	-2.8864922523498535
99	-2.544487476348877	-1.628901481628418	4.2665605545043945
100	-2.703413963317871	-1.1379656791687012	3.912456512451172
101	-2.963484525680542	-0.35877725481987	3.440460681915283
102	1.9745625257492065	0.9193620681762695	-2.7536633014678955
103	-2.772541046142578	-1.4013241529464722	4.0068135261535645
104	-2.421605110168457	-1.7382638454437256	4.269702434539795
105	-2.8268091678619385	-1.2924631834030151	4.028662204742432
106	2.2098190784454346	0.8654997944831848	-2.857983350753784
107	1.9926410913467407	0.7425958514213562	-2.544506072998047
108	1.449186086654663	0.7667428851127625	-2.3951468467712402
109	-0.22088979184627533	-0.5014529228210449	0.9009343385696411
110	-2.4900450706481934	-1.7544841766357422	4.274487018585205
111	-0.46648108959198	-0.39962875843048096	0.750415027141571
112	-2.8853156566619873	-1.1237510442733765	3.956202983856201
113	-2.8309314250946045	-0.4342074692249298	3.4139628410339355
114	-2.3970067501068115	-1.6963533163070679	4.257152557373047
115	1.4479058980941772	1.1386226415634155	-2.4554176330566406
116	-2.6189098358154297	-1.6529643535614014	4.20548152923584
117	-2.752492904663086	-1.1075528860092163	4.00812292098999
118	1.7438892126083374	0.9986433386802673	-2.658019781112671
119	-2.5968658924102783	-1.650711178779602	4.198027610778809
120	-2.451122522354126	-1.7398900985717773	4.260112285614014
121	-2.450094223022461	-1.457948923110962	4.105205059051514
122	-1.2060045003890991	-0.09861259907484055	1.5191857814788818
123	-2.7359743118286133	-1.0273959636688232	3.761780023574829
124	-1.400956392288208	0.12324659526348114	1.3711185455322266
125	-2.8223283290863037	-1.1653141975402832	4.023090362548828
126	0.9869948029518127	0.9995498061180115	-1.859481692314148
127	-1.3819022178649902	2.243647336959839	-0.9223777055740356
128	-2.271976947784424	1.9617716073989868	0.2565326988697052
129	0.6735329627990723	-0.03370580077171326	-0.38871029019355774
130	-0.8895125389099121	0.1526433378458023	1.0732885599136353
131	-2.50093674659729	-1.604023814201355	4.1879563331604
132	-2.8290953636169434	-1.1184031963348389	4.000678539276123
133	-1.0611144304275513	-0.20926016569137573	1.552750587463379
134	-2.3429832458496094	-1.704481840133667	4.138923168182373
135	-1.049824833869934	0.22557063400745392	1.1137514114379883
136	-2.609290599822998	-1.5758816003799438	4.126148223876953
137	1.8154457807540894	0.9852339625358582	-2.637678384780884
138	1.7720977067947388	1.2440552711486816	-2.8928089141845703
139	-2.719161033630371	-1.415091633796692	4.141575813293457
140	-2.4549150466918945	-0.958053708076477	3.4680421352386475
141	-2.9481799602508545	-0.03562764450907707	3.0517654418945312
142	-1.754465103149414	0.3016798198223114	1.7037632465362549
143	-0.6037133932113647	-0.36624056100845337	0.8354279398918152
144	-2.201711654663086	2.1561672687530518	0.06698594242334366
145	-1.584670901298523	1.0702836513519287	0.77629554271698
146	-2.710003137588501	-0.4511459469795227	3.324253797531128
147	0.45876577496528625	-0.09367024153470993	-0.19234901666641235
148	-2.4535019397735596	-1.7014710903167725	4.249402046203613
149	-2.863668918609619	-0.9096513986587524	3.8078091144561768
150	1.2164478302001953	1.0019887685775757	-2.1822307109832764
151	-2.930344343185425	-0.5561947226524353	3.5667526721954346
152	-2.7680277824401855	-1.3227198123931885	4.153764724731445
153	-2.5280797481536865	-1.5794943571090698	4.147946357727051
154	-2.6464033126831055	-1.4590952396392822	4.093587398529053
155	-0.047992728650569916	1.8447093963623047	-1.8360929489135742
156	0.6098833084106445	0.11204222589731216	-0.6297587156295776
157	-2.937875986099243	-1.0239112377166748	3.9786627292633057
158	-2.1414783000946045	0.2300659865140915	2.147770404815674
159	-1.8880594968795776	-0.3266136944293976	2.3675637245178223
160	1.4230163097381592	0.6107302904129028	-1.7965729236602783
161	2.1432924270629883	0.790099024772644	-2.7017970085144043
162	-2.3995957374572754	-1.7999235391616821	4.259779453277588
163	0.8770256638526917	0.280124694108963	-0.8375257253646851
164	-2.886634349822998	-1.3035979270935059	4.006136417388916
165	-2.510502576828003	-1.7008153200149536	4.254582405090332
166	-2.7348098754882812	-1.4518799781799316	4.203200817108154
167	-2.3651022911071777	-1.7267248630523682	4.2407426834106445
168	-2.395465612411499	-1.144775629043579	3.6271612644195557
169	-2.9101545810699463	-0.5235875844955444	3.4107489585876465
170	-2.7272770404815674	-1.3387142419815063	4.045007228851318
171	-2.706202745437622	-1.4472404718399048	4.199800968170166
172	-1.8798317909240723	2.68369197845459	-0.8971644639968872
173	-2.438194990158081	-1.7616479396820068	4.271538257598877
174	0.3298685848712921	-0.39040470123291016	0.30877548456192017
175	-2.3724870681762695	0.028155015781521797	2.458329677581787
176	-1.240090012550354	0.26704710721969604	0.7272424697875977
177	-3.008650302886963	-0.7610965371131897	3.6457197666168213
178	-2.489342212677002	-1.7741960287094116	4.22109317779541
179	-2.006709337234497	0.6084721684455872	1.0138733386993408
180	-2.351529836654663	-1.0505322217941284	3.5778439044952393
181	0.3944888710975647	1.51775062084198	-1.92873215675354
182	-2.6401126384735107	-1.583093285560608	4.184360504150391
183	-2.4502532482147217	-1.7310011386871338	4.257493495941162
184	1.3632922172546387	0.9957540035247803	-2.1015803813934326
185	2.0577640533447266	0.9669423699378967	-2.774225950241089
186	-2.742805004119873	-1.4229894876480103	4.193875789642334
187	-2.618849515914917	-1.5898408889770508	4.207221031188965
188	0.15398545563220978	0.6261569261550903	-0.7968591451644897
189	1.491944432258606	0.49485036730766296	-2.0154149532318115
190	-2.240657329559326	2.651954412460327	-0.5017328262329102
191	-2.890864133834839	-0.5829432606697083	3.5923590660095215
192	-1.350123405456543	-0.08181055635213852	1.0758212804794312
193	-2.7883968353271484	-1.258668065071106	4.081770896911621
194	-0.11414925754070282	0.16504475474357605	-0.01207787450402975
195	1.7474700212478638	0.9535647630691528	-2.4933054447174072
196	-2.7745187282562256	-1.4806807041168213	4.209475517272949
197	-2.5783040523529053	-1.6958550214767456	4.263839244842529
198	-2.6233277320861816	-0.24228614568710327	3.031965970993042
199	-2.677445650100708	-1.5127441883087158	4.2042059898376465
200	0.5109078884124756	1.65804922580719	-2.1638145446777344
201	2.165989398956299	0.9303098320960999	-2.8978092670440674
202	-2.419428825378418	-1.7772289514541626	4.148264408111572
203	-2.6596593856811523	-1.4590022563934326	4.159580707550049
204	-2.647231101989746	-1.436206340789795	4.12008810043335
205	-2.5633745193481445	1.3525468111038208	0.8921616673469543
206	-2.521085500717163	-1.6794008016586304	4.2266364097595215
207	-2.046755075454712	-1.0517674684524536	3.4446542263031006
208	-0.6124712824821472	2.521367311477661	-2.1130928993225098
209	-0.6773390769958496	-0.4017767608165741	1.0059641599655151
210	1.4012867212295532	0.524071455001831	-1.7580097913742065
211	-2.9579384326934814	-0.9217697978019714	3.819789409637451
212	0.18599310517311096	-0.40598276257514954	0.43040400743484497
213	0.6136152148246765	0.17135021090507507	-0.49413493275642395
214	-2.978581428527832	-0.999982476234436	3.9162967205047607
215	-1.6481844186782837	-0.532206118106842	2.5025603771209717
216	-0.9795852303504944	0.624767005443573	0.2786519527435303
217	-0.27134156227111816	1.0866148471832275	-1.0005018711090088
218	-2.6566193103790283	-1.6195682287216187	4.197649955749512
219	-2.645969867706299	-1.6455445289611816	4.191032886505127
220	-1.9863135814666748	1.237623929977417	0.37785664200782776
221	-2.421964645385742	-1.233191728591919	3.7760114669799805
222	-0.4761689603328705	-0.193233922123909	1.0539276599884033
223	0.7734025120735168	0.42934879660606384	-1.1065189838409424
224	-0.1626976728439331	-0.3870975971221924	0.6740292310714722
225	0.22892051935195923	-0.2722425162792206	0.24962179362773895
226	0.8324762582778931	1.04987370967865	-1.6460425853729248
227	0.28669774532318115	-0.14985808730125427	-0.042995087802410126
228	-2.096637487411499	-0.06834471970796585	2.2549185752868652
229	-2.586251735687256	-1.5224709510803223	4.236818790435791
230	-1.745645523071289	1.7834879159927368	-0.18671591579914093
231	-3.0232832431793213	-0.37591552734375	3.4430458545684814
232	-2.44905686378479	0.45562446117401123	2.201531171798706
233	-2.6953682899475098	-1.4408425092697144	4.155309677124023
234	-1.195038080215454	0.10087497532367706	1.3491709232330322
235	-2.793531894683838	-1.0768017768859863	3.99442720413208
236	-1.8966010808944702	-0.7488223910331726	2.829580068588257
237	-2.4827303886413574	0.9110785126686096	1.6195299625396729
238	-1.3513127565383911	2.0495851039886475	-0.7462924122810364
239	1.819671630859375	0.9383575320243835	-2.583721160888672
240	-2.4299538135528564	-1.6794953346252441	4.259589195251465
241	1.3307193517684937	0.7159151434898376	-2.214397430419922
242	0.5108759999275208	0.21255731582641602	-0.5376013517379761
243	-1.5203570127487183	-0.1019289493560791	1.1882752180099487
244	-2.703051805496216	-1.5056040287017822	4.078604221343994
245	-2.401695489883423	1.0638654232025146	1.651839256286621
246	-0.06314682960510254	0.1404324769973755	-0.15815125405788422
247	-0.7024312019348145	-1.07663094997406	1.901592493057251
248	-1.8080743551254272	-0.7260304093360901	2.054619073867798
249	-2.434401512145996	-1.1588577032089233	3.752164840698242
250	0.6174881458282471	0.2781852185726166	-0.6550824046134949
251	-2.478731632232666	-1.5373115539550781	4.067255020141602
252	0.512968897819519	0.09783616662025452	-0.4019361734390259
253	-2.411273956298828	-1.3079420328140259	3.839285373687744
254	-2.691797971725464	-1.5743932723999023	4.1946797370910645
255	-2.462787389755249	1.5032899379730225	0.9104369282722473
256	-2.6291022300720215	-1.550010085105896	4.202478885650635
257	-1.635658621788025	0.984288215637207	0.8806666731834412
258	-2.7391510009765625	-0.7804192900657654	3.6616883277893066
259	2.2310972213745117	0.8843040466308594	-2.8706436157226562
260	-2.202298641204834	-0.40483152866363525	2.7607734203338623
261	-2.6875200271606445	-1.5473726987838745	4.191074848175049
262	-2.935171127319336	-0.5217328667640686	3.58565616607666
263	-2.5274438858032227	-1.711851716041565	4.259716510772705
264	-0.12946049869060516	-0.41674089431762695	0.5892823934555054
265	2.083550214767456	0.8019936680793762	-2.738342761993408
266	-3.0051300525665283	-0.9871377348899841	3.8624355792999268
267	-2.7821362018585205	-0.4981727600097656	3.2382700443267822
268	-2.3506202697753906	1.0399444103240967	1.5524060726165771
269	-2.525313138961792	-1.7011387348175049	4.265027046203613
270	-2.6562747955322266	-1.5897108316421509	4.1992011070251465
271	0.7096827030181885	1.6617192029953003	-2.309983491897583
272	-2.7363393306732178	-1.505617380142212	4.221766948699951
273	0.9409140944480896	0.16255024075508118	-0.8936507701873779
274	-2.477698802947998	-1.7258102893829346	4.261948585510254
275	0.2778984606266022	-0.31765374541282654	0.3425998091697693
276	-1.8494724035263062	1.5391638278961182	0.16437716782093048
277	-2.325275182723999	0.21798653900623322	2.391148805618286
278	-2.633098602294922	-1.6140522956848145	4.22885799407959
279	-2.631301164627075	-1.5605974197387695	4.2179036140441895
280	0.4147254228591919	-0.20693378150463104	0.10695064067840576
281	1.1946922540664673	0.7894307971000671	-1.7817548513412476
282	-2.4479594230651855	-1.703525185585022	4.2472825050354
283	-2.9140517711639404	-0.9227579832077026	3.909139633178711
284	-2.454683780670166	-1.7467986345291138	4.288827419281006
285	-1.5820800065994263	-0.387613445520401	2.2669970989227295
286	-0.1931282877922058	0.37079426646232605	-0.2922263741493225
287	1.2871328592300415	1.1022509336471558	-2.3063087463378906
288	-2.5373196601867676	-1.6299858093261719	4.268621921539307
289	1.9068018198013306	0.8811289072036743	-2.571404457092285
290	1.905591607093811	1.085496425628662	-2.856031656265259
291	-1.7870556116104126	0.4932482838630676	1.6215571165084839
292	2.059680700302124	0.9615358710289001	-2.8338470458984375
293	-2.883183240890503	-1.019711971282959	3.884505271911621
