	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.7666139240506329	0.5888503111085113	0.5347330763470004	0.6984971779275573
1	0.8166534810126582	0.7106457434114742	0.6761388224995818	0.7992157104498872
2	0.8271360759493671	0.7099305837465688	0.6322417034442349	0.863436580999872
3	0.8417721518987342	0.7030568036446041	0.6842815763701838	0.775382897693024
4	0.839003164556962	0.6903634872136267	0.7008356622280668	0.7274989953787415
5	0.8310917721518988	0.6569950762008998	0.6891676712879243	0.6798146473779384
6	0.8283227848101266	0.6362763941892561	0.6912899336949969	0.6355827716587209
7	0.8265427215189873	0.6747280646813308	0.6662543153049478	0.7296313039983923
8	0.8255537974683544	0.6372473114032664	0.6627597086457845	0.6549050632911391
9	0.8073575949367089	0.5024008175162306	0.6956600361663654	0.42083623127926917
10	0.8249604430379747	0.6508084545966154	0.68056172027691	0.6664255575647978
11	0.810126582278481	0.6348549810976819	0.6562813944143057	0.6616026905583868
12	0.8237737341772152	0.660447385087527	0.6469238918606003	0.731797421987295
13	0.8188291139240507	0.6727031276909786	0.6102300126034301	0.8070876029736783
14	0.8140822784810127	0.6007358416796239	0.6738848704038577	0.5815085758123733
