	0	1	2
0	-2.851712942123413	-1.7289526462554932	4.979763507843018
1	-3.0138893127441406	-1.674444317817688	5.126152038574219
2	-2.9969844818115234	-1.640971064567566	5.091000080108643
3	-3.0291223526000977	-1.627792239189148	5.05195426940918
4	-3.4369945526123047	-0.6736185550689697	4.491467475891113
5	-2.0064027309417725	2.809339761734009	-0.43613970279693604
6	-0.7852116227149963	1.9705827236175537	-0.535953164100647
7	-3.3812289237976074	-0.8448750972747803	4.615359783172607
8	-3.355989456176758	-1.0296759605407715	4.708944320678711
9	-2.947690010070801	-1.743471384048462	5.119899272918701
10	1.6973899602890015	0.46720102429389954	-2.0015718936920166
11	-3.011613607406616	-1.6590242385864258	5.057461261749268
12	-2.9834237098693848	-1.7416987419128418	5.151849746704102
13	-2.9516286849975586	-1.766692876815796	5.194748401641846
14	-3.0004453659057617	-1.6680147647857666	5.1007866859436035
15	2.4234235286712646	1.2165632247924805	-3.425163984298706
16	-2.9935169219970703	-1.5750718116760254	4.981592655181885
17	2.324939012527466	0.8650325536727905	-2.9511094093322754
18	-1.6574698686599731	2.3807215690612793	-0.5326621532440186
19	-3.2553369998931885	-1.21561861038208	4.884227275848389
20	-3.0923044681549072	-1.52681303024292	5.09138822555542
21	-0.5048878192901611	-0.11148662120103836	0.6202022433280945
22	-1.019569754600525	0.10971454530954361	0.9394910335540771
23	-3.1459319591522217	-1.3381978273391724	4.905642032623291
24	-1.434114933013916	-0.048102498054504395	1.5939449071884155
25	2.2494611740112305	1.4088317155838013	-3.504410743713379
26	-2.5722293853759766	0.17574745416641235	2.5026111602783203
27	1.5117830038070679	1.9056452512741089	-3.19905161857605
28	-0.0954168513417244	2.6439390182495117	-2.240814447402954
29	2.429469347000122	0.999730110168457	-3.242125988006592
30	-1.6714537143707275	0.10785149782896042	1.6579408645629883
31	-2.1037628650665283	-0.00023968286404851824	2.229557514190674
32	2.589573621749878	0.9401504397392273	-3.4339864253997803
33	-0.9170905351638794	0.13551221787929535	0.9090459942817688
34	-2.6812098026275635	1.50362229347229	1.7029006481170654
35	-2.0408544540405273	2.5055770874023438	-0.13198742270469666
36	-2.883896827697754	-1.820717692375183	5.114360332489014
37	-3.070023536682129	-1.5707743167877197	5.110185146331787
38	-3.1928582191467285	-1.3304094076156616	4.950339317321777
39	-3.193125009536743	-1.2427111864089966	4.829367637634277
40	-3.0670061111450195	-1.4892103672027588	4.996520519256592
41	2.4370410442352295	1.1717712879180908	-3.426887035369873
42	-1.6155530214309692	2.6324045658111572	-0.5570942163467407
43	1.2086032629013062	1.9029886722564697	-2.8778269290924072
44	-3.248286008834839	-1.1630421876907349	4.796355724334717
45	2.395653009414673	1.0115773677825928	-3.2344608306884766
46	-3.250042676925659	-0.20821811258792877	3.888457775115967
47	1.5492621660232544	1.8554878234863281	-3.1015419960021973
48	-2.9124765396118164	1.007001519203186	2.1057722568511963
49	-2.7853236198425293	-1.340697169303894	4.631303310394287
50	-3.1081175804138184	-1.3249393701553345	4.929245471954346
51	-3.0592405796051025	-1.458264708518982	4.931325435638428
52	-3.0112578868865967	-1.507815957069397	4.891032695770264
53	-3.1222598552703857	-1.0700671672821045	4.740146160125732
54	-3.095327615737915	-1.5557754039764404	5.092805862426758
55	-3.1452653408050537	-1.4673067331314087	5.065053939819336
56	1.2288225889205933	2.3854079246520996	-3.1573855876922607
57	-3.2147910594940186	-1.3341255187988281	5.0215229988098145
58	1.5894665718078613	0.9152029752731323	-2.2557284832000732
59	-0.6909844875335693	-0.06801377981901169	0.7734537720680237
60	-3.3651154041290283	-0.9570118188858032	4.735844135284424
61	-3.302588701248169	-1.1572606563568115	4.943518161773682
62	-3.1722464561462402	-1.3602187633514404	4.957404136657715
63	-1.6587415933609009	0.1430768519639969	1.6028803586959839
64	-2.290860891342163	2.739582061767578	-0.017624052241444588
65	-3.2725465297698975	-1.2212032079696655	4.884596347808838
66	-3.010218620300293	-1.586491346359253	4.965816497802734
67	1.9126200675964355	1.4020564556121826	-3.0416488647460938
68	-2.902395009994507	-1.801284670829773	5.1251044273376465
69	-2.993356466293335	-1.471890926361084	4.864898204803467
70	-3.1291444301605225	-1.436822533607483	4.971660614013672
71	-1.354507327079773	2.4495465755462646	-0.8135538101196289
72	-3.087899923324585	-1.5405516624450684	5.063755512237549
73	-3.112445592880249	-1.5294994115829468	5.095489978790283
74	-3.2452762126922607	0.44922497868537903	3.046011447906494
75	-3.3099541664123535	-0.594120979309082	4.263592720031738
76	-1.4468249082565308	2.042036771774292	-0.34824928641319275
77	-3.3911514282226562	0.023389237001538277	3.736316442489624
78	1.8843640089035034	0.681381344795227	-2.3558509349823
79	2.3648624420166016	0.9405775666236877	-3.0818023681640625
80	2.239889144897461	0.7012085914611816	-2.7242610454559326
81	2.1098814010620117	1.5503175258636475	-3.488375186920166
82	-3.4142258167266846	-0.01953166536986828	3.864384651184082
83	-2.9448137283325195	-1.679309368133545	5.115403652191162
84	1.8315403461456299	1.7246606349945068	-3.3825106620788574
85	-3.065199851989746	-1.5993194580078125	5.063759803771973
86	-1.9483847618103027	2.654989242553711	-0.339356929063797
87	-2.2821335792541504	1.5396203994750977	1.0005837678909302
88	2.5140762329101562	1.0707523822784424	-3.4308576583862305
89	2.5603013038635254	1.1254487037658691	-3.5514798164367676
90	2.4524130821228027	1.2559276819229126	-3.5359914302825928
91	-2.854729175567627	-1.8442881107330322	5.14448881149292
92	-3.079163074493408	-1.5014500617980957	5.071680068969727
93	2.614384651184082	0.9840304851531982	-3.4717066287994385
94	-3.1587443351745605	-1.4711929559707642	5.1028642654418945
95	-3.0294790267944336	-1.3555307388305664	4.785414695739746
96	-2.5382704734802246	0.7054123282432556	2.236778736114502
97	2.4372200965881348	1.2227411270141602	-3.455293893814087
