	0	1	2
0	-2.45654296875	-0.0122521435841918	2.426379680633545
1	-2.3436036109924316	-1.443539023399353	3.8198914527893066
2	-2.242202043533325	0.2968904972076416	1.4448565244674683
3	-2.0743777751922607	1.1935908794403076	0.9953327775001526
4	0.3156566917896271	0.9407837986946106	-1.2887978553771973
5	-1.4354225397109985	1.664518117904663	-0.4190848469734192
6	-2.6645615100860596	-1.290223240852356	4.0808610916137695
7	-1.3118693828582764	-0.11376769095659256	0.8677365779876709
8	-2.1971893310546875	-1.6912959814071655	3.8713457584381104
9	2.0545520782470703	-0.09097379446029663	-2.2973685264587402
10	1.7094495296478271	-0.026664307340979576	-2.1952922344207764
11	-2.631810426712036	-1.0361783504486084	3.680433988571167
12	-2.145075798034668	-1.9043638706207275	4.295276165008545
13	-1.214334487915039	2.455787420272827	-1.393408179283142
14	0.4345996081829071	-0.48155322670936584	-0.4747202694416046
15	-1.564679503440857	1.2847334146499634	0.08021567761898041
16	-1.6118465662002563	1.5949100255966187	-0.13272875547409058
17	2.121856212615967	0.41400524973869324	-2.428150177001953
18	-1.9515858888626099	1.4706933498382568	0.552844762802124
19	-2.257746458053589	-1.820299506187439	4.210104942321777
20	-0.7697685956954956	1.8640711307525635	-0.5575343370437622
21	-2.3876967430114746	-1.556613564491272	4.221586227416992
22	-2.586721181869507	0.6004481315612793	2.0048038959503174
23	-2.139775276184082	-1.8716603517532349	4.192676067352295
24	-0.9483599662780762	-0.8523315787315369	0.8857529759407043
25	-2.2774059772491455	-1.8304795026779175	4.298872947692871
26	-2.573033094406128	-1.3953129053115845	4.085315227508545
27	-1.0765466690063477	-0.2892342507839203	0.6133631467819214
28	-2.5551843643188477	-0.33144792914390564	3.1398680210113525
29	-2.12943696975708	1.9230529069900513	0.3012182414531708
30	2.338966131210327	0.09363124519586563	-2.677846670150757
31	2.025618076324463	-0.12717843055725098	-2.065570831298828
32	1.1442934274673462	-0.2972761392593384	-1.4397848844528198
33	-2.428189277648926	1.2601999044418335	1.0844447612762451
34	2.1039295196533203	-0.16512376070022583	-1.9910608530044556
35	-2.4911506175994873	-0.9067972302436829	2.9829306602478027
36	1.5240927934646606	0.0804266408085823	-2.0535924434661865
37	-2.4769043922424316	-1.5360521078109741	4.110445022583008
38	2.3235526084899902	-0.03429615497589111	-2.499375104904175
39	-1.4630674123764038	-0.8402116894721985	1.7409656047821045
40	2.1967084407806396	-0.10567082464694977	-2.6601624488830566
41	-1.969170093536377	1.8690496683120728	0.1541568636894226
