	0	1	2
0	-2.408820152282715	-1.779616355895996	4.693294525146484
1	-2.6650662422180176	-1.3791934251785278	4.495945930480957
2	-2.451620101928711	-1.7022147178649902	4.733665943145752
3	-2.5052051544189453	-1.8156659603118896	4.801242351531982
4	-2.8823657035827637	-1.0983742475509644	4.268872261047363
5	-1.472203016281128	2.555713415145874	-1.1044906377792358
6	-1.9742400646209717	0.40050333738327026	1.6453311443328857
7	-2.9573984146118164	-0.9624258279800415	4.216602802276611
8	-2.6968986988067627	-1.5655938386917114	4.775375843048096
9	-2.233818292617798	-1.9680485725402832	4.754776477813721
10	1.5858216285705566	0.7382113337516785	-2.557548761367798
11	-2.4547629356384277	-1.8131319284439087	4.772202491760254
12	-2.348344087600708	-1.9261603355407715	4.786902904510498
13	-2.4736688137054443	-1.7652870416641235	4.774125576019287
14	-2.526686191558838	-1.7452460527420044	4.670907020568848
15	1.7538530826568604	0.7152150273323059	-2.8773913383483887
16	-2.4378368854522705	-1.759058952331543	4.558517932891846
17	1.410732388496399	0.4654877483844757	-2.017124891281128
18	-1.7359846830368042	2.087172031402588	-0.3961355984210968
19	-2.487710952758789	-1.7961781024932861	4.756462097167969
20	-2.728386163711548	-1.5551778078079224	4.796422004699707
21	-0.3642270863056183	0.00437658466398716	0.6599164605140686
22	-1.109410047531128	0.6644856929779053	1.09483802318573
23	-2.5098307132720947	-1.713313102722168	4.790645122528076
24	-1.2300578355789185	0.5718332529067993	1.2762057781219482
25	1.7337175607681274	1.183260440826416	-3.061574935913086
26	-2.1479334831237793	0.3535437285900116	2.3863162994384766
27	1.3556112051010132	1.2349998950958252	-2.7734806537628174
28	0.6551929712295532	1.433295488357544	-2.1744675636291504
29	1.6962674856185913	0.7399066686630249	-2.58803653717041
30	-1.6480587720870972	0.5436551570892334	1.8403230905532837
31	-2.0531272888183594	0.7127387523651123	2.0077004432678223
32	2.105839729309082	0.6289992332458496	-2.984893560409546
33	-1.3694267272949219	0.7295668125152588	1.2133396863937378
34	-2.2802555561065674	0.08443962782621384	2.7217915058135986
35	-0.8093549013137817	2.123809814453125	-1.2642446756362915
36	-2.3874123096466064	-1.928783893585205	4.826732158660889
37	-2.8047139644622803	-1.4082036018371582	4.632404804229736
38	-2.4261720180511475	-1.8255062103271484	4.761789321899414
39	-2.9080498218536377	-1.1618270874023438	4.439800262451172
40	-2.5270512104034424	-1.7271009683609009	4.806303977966309
41	1.881198763847351	0.8633174300193787	-2.998145580291748
42	-1.7636325359344482	0.4143616259098053	1.5831503868103027
43	0.5280696153640747	1.130591630935669	-2.0963234901428223
44	-2.4997901916503906	-1.748796820640564	4.7214860916137695
45	1.3395733833312988	0.9080560207366943	-2.3455867767333984
46	-2.6430606842041016	-1.5067861080169678	4.583954811096191
47	1.570372462272644	0.850071132183075	-2.4627881050109863
48	-2.658071756362915	0.8864430785179138	2.1191818714141846
49	-2.6259448528289795	-1.2719700336456299	4.408547401428223
50	-2.493661642074585	-1.532193660736084	4.678999423980713
51	-2.6099960803985596	-1.6547795534133911	4.641210079193115
52	-2.373753786087036	-1.7464866638183594	4.458376407623291
53	-2.442213296890259	-1.7259597778320312	4.682629585266113
54	-2.7583937644958496	-1.5785008668899536	4.727417469024658
55	-2.4368834495544434	-1.804289698600769	4.7355875968933105
56	1.0901426076889038	1.108309030532837	-2.1426873207092285
57	-2.7431235313415527	-1.4977164268493652	4.769084453582764
58	0.9036555886268616	1.0336850881576538	-2.0249228477478027
59	-0.7846604585647583	0.16655020415782928	1.1478502750396729
60	-2.558350086212158	-0.480338990688324	3.445660352706909
61	-2.891831874847412	-1.3387755155563354	4.552151679992676
62	-2.8883767127990723	-1.216429591178894	4.467878818511963
63	-1.443387746810913	0.23700839281082153	2.0043303966522217
64	-2.0919620990753174	1.8429936170578003	0.42686644196510315
65	-2.498943328857422	-1.590197205543518	4.836753845214844
66	-2.4492907524108887	-1.783547282218933	4.58608865737915
67	0.9868804216384888	0.8361731171607971	-1.875895619392395
68	-2.3369009494781494	-1.8590596914291382	4.805375099182129
69	-2.6547770500183105	-1.492566704750061	4.5891571044921875
70	-2.50750994682312	-1.75455904006958	4.742486000061035
71	-1.4019819498062134	1.596672534942627	0.005774528253823519
72	-2.317943572998047	-1.9148517847061157	4.832179069519043
73	-2.567831516265869	-1.642061471939087	4.633893966674805
74	-3.2583353519439697	0.35377129912376404	2.97867751121521
75	-2.360409736633301	-1.7735846042633057	4.713372707366943
76	-1.2211453914642334	1.8873263597488403	-0.3419368267059326
77	-2.781459331512451	-0.056588802486658096	3.413032054901123
78	1.3759735822677612	0.5370422601699829	-2.091914415359497
79	1.4721980094909668	0.41349345445632935	-2.0903797149658203
80	1.671838402748108	0.36820971965789795	-2.170474052429199
81	1.6695215702056885	1.1258769035339355	-2.9741296768188477
82	-2.7880773544311523	-1.3261663913726807	4.468297958374023
83	-2.4872233867645264	-1.7218246459960938	4.7728047370910645
84	1.1757891178131104	1.5388579368591309	-3.0470337867736816
85	-2.4788265228271484	-1.82668137550354	4.734461784362793
86	-0.6688459515571594	1.8685579299926758	-0.6085165143013
87	-0.2826042175292969	1.4151276350021362	-0.9223344922065735
88	1.2827074527740479	1.2532274723052979	-2.830195426940918
89	2.161189317703247	0.7626462578773499	-3.1139791011810303
90	1.7297080755233765	1.1213762760162354	-3.209317684173584
91	-2.30765700340271	-1.9193323850631714	4.774425506591797
92	-2.7016870975494385	-1.4462910890579224	4.660170555114746
93	2.0681111812591553	0.6647434830665588	-2.9179255962371826
94	-2.5992648601531982	-1.596217155456543	4.736708641052246
95	-2.073049306869507	-0.7710316181182861	3.142491102218628
96	-1.2564929723739624	0.051047585904598236	1.5887764692306519
97	1.7001639604568481	0.803114652633667	-2.728748321533203
98	1.9481298923492432	0.6670169234275818	-3.0086984634399414
99	-2.472561836242676	-1.813826322555542	4.815100193023682
100	-2.7749183177948	-1.0607138872146606	4.28633451461792
101	-2.7234601974487305	-1.2710344791412354	4.517976760864258
102	1.9137513637542725	0.531764566898346	-2.7737114429473877
103	-2.628103494644165	-1.448546290397644	4.62953519821167
104	-2.431431531906128	-1.8118332624435425	4.788349151611328
105	-2.564882755279541	-1.5420418977737427	4.603988170623779
106	1.8522233963012695	0.7191619873046875	-2.91208553314209
107	2.0733745098114014	0.3862874209880829	-2.527121067047119
108	1.623370885848999	0.6617722511291504	-2.5309715270996094
109	-0.2740997076034546	1.1537431478500366	-0.4981965124607086
110	-2.3653745651245117	-1.8695790767669678	4.793990135192871
111	-0.5867196917533875	0.13060230016708374	1.0385727882385254
112	-2.5584373474121094	-1.602561354637146	4.651455879211426
113	-2.779053211212158	-1.0422084331512451	4.285081386566162
114	-2.399169683456421	-1.8842403888702393	4.792747497558594
115	1.420565128326416	0.8910535573959351	-2.4769740104675293
116	-2.7583065032958984	-1.4227020740509033	4.643933296203613
117	-2.7889764308929443	-1.1882541179656982	4.355409622192383
118	1.7580993175506592	1.0264242887496948	-2.610121488571167
119	-2.3790090084075928	-1.8354694843292236	4.77940034866333
120	-2.373337507247925	-1.8070036172866821	4.814582824707031
121	-2.372885227203369	-1.8182164430618286	4.835360527038574
122	-1.217155933380127	0.23175449669361115	1.6201131343841553
123	-2.5856235027313232	-1.5624409914016724	4.697717666625977
124	-1.282662272453308	0.3069908320903778	1.5718859434127808
125	-2.8494668006896973	-0.7931749224662781	3.820145845413208
126	0.7013498544692993	1.654031753540039	-2.5902373790740967
127	-0.9026318192481995	2.173144817352295	-1.1466883420944214
128	-1.5707110166549683	2.036562204360962	-0.513536810874939
129	1.3038524389266968	0.03195482864975929	-1.3578075170516968
130	-0.4911624789237976	0.24626189470291138	0.678935170173645
131	-2.502817153930664	-1.8060126304626465	4.776620864868164
132	-2.6986489295959473	-1.4803211688995361	4.79868221282959
