	0	1	2
0	-3.028573513031006	-0.12565983831882477	3.619941234588623
1	-2.3613317012786865	-0.7711698412895203	3.6067187786102295
2	-2.3086183071136475	0.9287886619567871	1.952805519104004
3	-2.8713810443878174	1.3320709466934204	1.8173333406448364
4	0.23858791589736938	2.6170504093170166	-3.497431755065918
5	-1.9041906595230103	3.2101058959960938	-1.5825508832931519
6	-2.6113970279693604	-1.5522931814193726	4.820370674133301
7	-1.7536091804504395	0.7776414752006531	1.4440425634384155
8	-2.2069437503814697	-2.0614655017852783	4.876224517822266
9	1.7134864330291748	-0.18752127885818481	-2.371459722518921
10	1.249883770942688	1.361214280128479	-3.1566929817199707
11	-2.471106767654419	-1.769165277481079	4.890625
12	-2.1425576210021973	-2.173595666885376	4.925162315368652
13	-1.405117392539978	3.2386295795440674	-2.0037448406219482
14	0.8189119100570679	0.13941393792629242	-1.4665840864181519
15	-1.736642837524414	1.5533028841018677	0.3476581573486328
16	-2.183600425720215	3.2422096729278564	-1.310259222984314
17	1.8347465991973877	0.0030006757006049156	-2.592334270477295
18	-2.250922441482544	2.9597599506378174	-0.9172337055206299
19	-2.179776191711426	-2.1104164123535156	4.933218002319336
20	-1.7851747274398804	2.8683626651763916	-1.5117247104644775
21	-2.1858482360839844	-2.133537769317627	4.983386993408203
22	-2.327299118041992	-0.1664171665906906	3.036998748779297
23	-2.4002881050109863	-1.8579665422439575	4.882658958435059
24	-0.8338136076927185	0.47971001267433167	0.7503625154495239
25	-2.1260805130004883	-2.2062056064605713	4.946894645690918
26	-2.4686546325683594	-1.770147442817688	4.875972270965576
27	-0.5846601128578186	-0.16581027209758759	0.6768038272857666
28	-2.8137459754943848	-1.2298892736434937	4.514658451080322
29	-2.0992839336395264	3.097588300704956	-1.244681477546692
30	1.6171436309814453	-0.28041061758995056	-2.213094711303711
31	1.3523294925689697	0.41548794507980347	-2.263672113418579
32	1.3635509014129639	0.3172479271888733	-2.1444685459136963
33	-1.7993090152740479	3.0145843029022217	-1.5613939762115479
34	1.7865883111953735	-0.04072916507720947	-2.5014867782592773
35	-2.638690948486328	-1.183955192565918	4.50417423248291
36	1.8035190105438232	0.7127811312675476	-3.0700323581695557
37	-2.2636165618896484	-1.9663726091384888	4.951321125030518
38	1.7981412410736084	-0.07449265569448471	-2.464287281036377
39	-0.23101234436035156	-0.9601510763168335	1.0930464267730713
40	1.0358154773712158	1.8772647380828857	-3.5016534328460693
41	-2.6749565601348877	2.356613874435425	0.21254760026931763
42	-2.6720974445343018	1.5236248970031738	1.052813172340393
43	-2.4024159908294678	-1.6985796689987183	4.758340358734131
44	-2.130518913269043	-2.1366333961486816	4.813376426696777
45	1.0741742849349976	-0.2601250112056732	-1.281849980354309
46	1.3512847423553467	0.34966424107551575	-2.1147451400756836
47	-2.342716693878174	2.5787441730499268	-0.3313431441783905
48	-2.3437232971191406	-1.8952748775482178	4.901900768280029
49	-2.111095666885376	-2.1757936477661133	4.936038970947266
50	-2.235954999923706	-2.045642137527466	4.883474826812744
51	-2.0708563327789307	-2.274409770965576	4.920843124389648
52	0.22699108719825745	-0.7329445481300354	0.5141753554344177
53	1.8247506618499756	-0.006007508374750614	-2.5638999938964844
54	-2.0912790298461914	-2.222602367401123	4.9140305519104
55	-2.5497751235961914	-1.3313053846359253	4.304866790771484
56	-2.0651352405548096	-2.2713558673858643	4.933277130126953
57	-2.465402603149414	-1.6814972162246704	4.80618953704834
58	0.5376756191253662	-1.012649416923523	0.33957231044769287
59	-2.3568925857543945	2.031705617904663	0.44937828183174133
60	-3.0178709030151367	0.8937280774116516	2.4532957077026367
61	-0.6190693378448486	1.7859171628952026	-1.1692134141921997
62	-1.2029269933700562	3.0902884006500244	-2.434669017791748
63	1.8775956630706787	0.13466408848762512	-2.737879991531372
64	-2.284569025039673	-1.970950722694397	4.917989730834961
65	-2.2653958797454834	-2.0015671253204346	4.935724258422852
66	0.18664827942848206	2.1374471187591553	-2.7134289741516113
67	-0.3026305139064789	0.17489656805992126	-0.092135950922966
68	-1.1354438066482544	2.9541969299316406	-2.35453462600708
69	1.6669727563858032	-0.26293209195137024	-2.2654311656951904
70	-2.770251750946045	1.6891485452651978	1.5217524766921997
71	-2.163790225982666	-1.7416044473648071	4.51637077331543
72	-0.324819952249527	-0.48873209953308105	0.723724901676178
73	1.682557463645935	-0.2256174087524414	-2.3016927242279053
74	-2.496065616607666	-1.5897951126098633	4.824203014373779
75	-2.05418062210083	-2.2660906314849854	4.93956184387207
76	-2.1183600425720215	-2.2106735706329346	4.910756587982178
77	-0.9125009775161743	0.8484377861022949	-0.12133892625570297
78	-2.108396291732788	-2.2642202377319336	4.932816982269287
79	-2.2736942768096924	0.5492480993270874	2.5052168369293213
80	-2.4285430908203125	-0.6532838940620422	3.610851764678955
81	-2.334590435028076	-1.9794528484344482	4.931252479553223
82	0.13307487964630127	-0.5368542671203613	0.31770452857017517
83	-3.009514570236206	-0.7550522685050964	4.232898712158203
84	-1.3490852117538452	1.1193571090698242	0.35905805230140686
85	-2.2157742977142334	-2.0932273864746094	4.95217752456665
86	-2.797813653945923	-1.1922674179077148	4.604422092437744
87	-2.0876035690307617	-2.2071332931518555	4.9404377937316895
88	-2.322120189666748	-1.717800259590149	4.665703296661377
89	-2.6767899990081787	0.41519197821617126	2.813020706176758
90	-2.25335693359375	2.9275081157684326	-1.14373779296875
91	-1.6022506952285767	0.27951881289482117	1.5114563703536987
92	1.5464035272598267	1.0152437686920166	-3.154214382171631
93	-1.740157127380371	0.07724609225988388	1.9168498516082764
94	0.4123309552669525	-0.3068130910396576	-0.47319158911705017
95	-0.7500366568565369	2.7719109058380127	-2.3849759101867676
96	-2.092607021331787	-2.2631995677948	4.931173801422119
97	-2.7018656730651855	0.7125760316848755	2.238469123840332
98	-1.7578225135803223	1.7886205911636353	-0.13723404705524445
99	-2.2450692653656006	-2.0585432052612305	4.963458061218262
100	-2.169342517852783	-2.1279537677764893	4.920402526855469
101	-2.0812935829162598	-2.2524051666259766	4.891031742095947
102	1.7969985008239746	1.0786056518554688	-3.4571194648742676
103	-2.2399542331695557	-2.0638821125030518	4.932626247406006
104	-2.181501865386963	-2.1710376739501953	4.965080738067627
105	-2.0772125720977783	-2.2319388389587402	4.911484718322754
106	-0.9114823937416077	-0.1570693552494049	1.237973690032959
107	1.8707802295684814	0.5399905443191528	-2.9778494834899902
108	1.1966643333435059	-0.25604212284088135	-1.365593433380127
109	-2.584913492202759	-1.442718744277954	4.747702121734619
110	-1.4836575984954834	3.3769872188568115	-2.176408290863037
111	-2.005850315093994	0.646157443523407	1.8426331281661987
112	-2.7778961658477783	-0.9049747586250305	4.3309760093688965
113	-2.2082674503326416	-2.0549914836883545	4.876710891723633
114	1.8979876041412354	0.3368237018585205	-2.8847851753234863
115	1.5340397357940674	-0.4217422902584076	-2.0486490726470947
116	-0.2815682590007782	-0.42926350235939026	0.8283921480178833
117	-1.3749468326568604	2.617842435836792	-1.5380882024765015
118	-2.2438557147979736	-2.1254634857177734	4.898787021636963
119	-2.5396981239318848	2.775858163833618	-0.512282133102417
120	-1.3161334991455078	2.996260166168213	-1.96159029006958
121	-1.0652775764465332	3.0662457942962646	-2.258493661880493
122	1.9179363250732422	0.3654605448246002	-2.9304628372192383
123	-2.9233767986297607	1.5493643283843994	1.6477972269058228
124	0.5442640781402588	1.6266443729400635	-2.875920057296753
125	-2.2664084434509277	1.5273445844650269	1.1728935241699219
126	-2.102975368499756	-2.0818793773651123	4.765132904052734
127	-2.3063626289367676	-1.532044768333435	4.5522780418396
128	-2.5593199729919434	2.6720728874206543	-0.08973830938339233
129	-2.593308210372925	-0.7923620343208313	4.036945819854736
130	-2.360750913619995	-1.597822666168213	4.649792671203613
131	-2.2549872398376465	2.713973045349121	-0.7807725071907043
132	-1.9700955152511597	-2.3299813270568848	4.925735950469971
133	-0.2565576136112213	1.590192437171936	-1.4735013246536255
134	1.72806978225708	-0.2229827493429184	-2.3291726112365723
135	-2.3118717670440674	2.289452314376831	0.10682176053524017
136	-2.3766531944274902	1.946247935295105	0.5732578635215759
137	-1.711531400680542	-0.16944222152233124	2.3358969688415527
138	-2.514051914215088	-1.7590593099594116	4.864167213439941
139	-2.159891366958618	-2.094674825668335	4.876651763916016
140	1.763380527496338	-0.13859446346759796	-2.4189329147338867
141	-2.16980242729187	2.2954115867614746	-0.05314334109425545
142	1.9479076862335205	0.29112347960472107	-2.875640869140625
143	-2.1564042568206787	-2.1553914546966553	4.953441619873047
144	-0.5470446944236755	-0.5705163478851318	1.0490273237228394
145	1.5533275604248047	-0.2715911567211151	-2.0001096725463867
146	-2.646596908569336	1.3338772058486938	1.4962117671966553
147	-2.0386555194854736	3.1572253704071045	-1.469132900238037
148	1.9032186269760132	0.1937364637851715	-2.7252724170684814
149	-2.2232887744903564	-2.03412127494812	4.962462425231934
