	0	1	2
0	-1.8018479347229004	-0.7168061137199402	3.2939770221710205
1	-1.9852858781814575	-0.7982555031776428	3.57820200920105
2	-1.7895166873931885	-0.746964693069458	3.3258461952209473
3	-1.7909525632858276	-0.7094550728797913	3.2654662132263184
4	-1.6216564178466797	-0.37350180745124817	2.686400890350342
5	-1.5116419792175293	1.192878246307373	0.5526521801948547
6	-1.510227918624878	-0.09590912610292435	2.2302613258361816
7	-1.6333237886428833	-0.36154869198799133	2.6750333309173584
8	-1.6627469062805176	-0.5518054366111755	2.9544076919555664
9	-1.982731580734253	-0.8828933835029602	3.6868205070495605
10	1.4254519939422607	0.4995163679122925	-2.375060558319092
11	-1.7610623836517334	-0.6796680092811584	3.196622848510742
12	-1.9317680597305298	-0.8544498682022095	3.5771985054016113
13	-2.00750994682312	-0.8100783824920654	3.6097426414489746
14	-1.7740859985351562	-0.7331364154815674	3.2893855571746826
15	1.2606958150863647	0.5902323126792908	-2.3327276706695557
16	-1.7175461053848267	-0.5883597731590271	3.0886809825897217
17	1.1585707664489746	0.3556157052516937	-2.0436623096466064
18	-1.2528091669082642	1.7137526273727417	-0.6027606129646301
19	-1.5810939073562622	-0.5662456750869751	2.8963823318481445
20	-1.9409410953521729	-0.6725157499313354	3.3470520973205566
21	-1.1815680265426636	0.5935586094856262	1.0052270889282227
22	-1.2202833890914917	0.34327855706214905	1.3554128408432007
23	-1.688765525817871	-0.549787163734436	2.9516172409057617
24	-1.365681529045105	-0.038101427257061005	2.0080578327178955
25	0.8359435200691223	0.47936150431632996	-1.807524561882019
26	-1.407630443572998	-0.04252969101071358	2.077812910079956
27	0.66865473985672	0.5516335964202881	-1.7248659133911133
28	0.3135223090648651	0.9816066026687622	-1.690642237663269
29	0.8388313055038452	0.49910929799079895	-1.8387360572814941
30	-1.378920555114746	0.03783583268523216	1.9055571556091309
31	-1.4920815229415894	-0.22210150957107544	2.392390251159668
32	0.9299506545066833	0.2025080919265747	-1.6493027210235596
33	-1.1806640625	0.5629785060882568	0.9969953894615173
34	-1.2677698135375977	0.3411681354045868	1.3407402038574219
35	-1.2611887454986572	1.5716184377670288	-0.24843308329582214
36	-1.9067667722702026	-0.8003811836242676	3.518742084503174
37	-1.9037584066390991	-0.6051671504974365	3.2339653968811035
38	-1.9125200510025024	-0.7690246105194092	3.461199998855591
39	-1.7840189933776855	-0.49937692284584045	3.0147457122802734
40	-1.8479058742523193	-0.7398265600204468	3.3869669437408447
41	1.0980554819107056	0.5196118950843811	-2.119637966156006
42	-1.2189579010009766	0.45687875151634216	1.157519817352295
43	0.2642882466316223	0.979893147945404	-1.6646223068237305
44	-1.8658151626586914	-0.6433995366096497	3.218477725982666
45	1.0111939907073975	0.4675813317298889	-1.9959808588027954
46	-1.7856833934783936	-0.4382854104042053	2.8908989429473877
47	0.668234646320343	0.572395384311676	-1.759656548500061
48	-1.3310093879699707	-0.05564717575907707	1.976836085319519
49	-2.0309815406799316	-0.73037189245224	3.512402057647705
50	-1.7945119142532349	-0.6421759128570557	3.2026495933532715
51	-1.6739022731781006	-0.6338841319084167	3.086775302886963
52	-1.6257736682891846	-0.5100993514060974	2.891706705093384
53	-1.5377197265625	-0.3538469970226288	2.5769340991973877
54	-1.7464574575424194	-0.5384455323219299	3.0315358638763428
55	-1.7663376331329346	-0.5574628710746765	3.038764238357544
56	-0.02174687758088112	1.3439077138900757	-1.4790390729904175
57	-1.884953498840332	-0.6974657773971558	3.3437600135803223
58	0.9308000206947327	0.7837399840354919	-2.194718599319458
59	-1.1823904514312744	0.392088919878006	1.2723124027252197
60	-1.6157196760177612	-0.5176531672477722	2.85908579826355
61	-1.9582884311676025	-0.6645731925964355	3.3748342990875244
62	-1.638756513595581	-0.49340975284576416	2.818230152130127
63	-1.3859813213348389	-0.015782814472913742	2.0114877223968506
64	-1.276228904724121	0.5020521283149719	1.1543898582458496
65	-1.650829553604126	-0.5279374122619629	2.880026340484619
66	-1.8048985004425049	-0.6280149817466736	3.203062057495117
67	0.7670343518257141	0.8811107277870178	-2.032866954803467
68	-1.8739279508590698	-0.8230324387550354	3.4973390102386475
69	-1.770796775817871	-0.6764032244682312	3.2006797790527344
70	-1.9343550205230713	-0.6878170371055603	3.366671085357666
71	-1.1375491619110107	0.8615033626556396	0.5818274021148682
72	-1.7470697164535522	-0.6830020546913147	3.211730718612671
73	-1.8667914867401123	-0.6589050889015198	3.254760980606079
74	-1.4694461822509766	-0.07997991889715195	2.1718225479125977
75	-1.756908655166626	-0.5142421722412109	2.9612436294555664
76	-1.3662073612213135	1.5572603940963745	-0.14753590524196625
77	-1.57315194606781	-0.09232012182474136	2.2657628059387207
78	1.169562816619873	0.3912979066371918	-2.0818066596984863
79	1.1503729820251465	0.46956250071525574	-2.144266128540039
80	1.143476963043213	0.24779781699180603	-1.9322822093963623
81	0.46801817417144775	0.7661670446395874	-1.7268868684768677
82	-1.6913707256317139	-0.4480777680873871	2.8062992095947266
83	-1.9900697469711304	-0.8025473356246948	3.5746779441833496
84	0.5573404431343079	0.7931474447250366	-1.8455649614334106
85	-1.661812424659729	-0.626201868057251	3.0643954277038574
86	-1.3228795528411865	0.41749465465545654	1.374969482421875
87	-1.3035653829574585	0.8305389285087585	0.7651288509368896
88	1.0453355312347412	0.376826673746109	-1.9245586395263672
89	0.8540533781051636	0.2657569646835327	-1.654435157775879
90	0.9222554564476013	0.452424019575119	-1.8927383422851562
91	-1.9480626583099365	-0.8876557946205139	3.6530404090881348
92	-1.8890680074691772	-0.6123575568199158	3.262622356414795
93	1.1831454038619995	0.26817065477371216	-1.9694573879241943
94	-1.8738261461257935	-0.6359039545059204	3.27360463142395
95	-1.625410556793213	-0.4834158718585968	2.8689236640930176
96	-2.826659917831421	0.032375533133745193	3.025251626968384
97	0.9649262428283691	0.5161167979240417	-1.9900459051132202
98	1.073256015777588	0.290032297372818	-1.903816819190979
99	-1.840259075164795	-0.8060415387153625	3.4604709148406982
100	-1.7104640007019043	-0.5473188757896423	2.986900806427002
