	0	1	2
0	-1.1458137035369873	0.12360471487045288	0.4881560802459717
1	-1.8179931640625	-0.6785589456558228	2.669766664505005
2	-1.3769688606262207	0.31486716866493225	1.0491507053375244
3	-1.2336796522140503	0.4930577576160431	0.7899646759033203
4	0.576496422290802	1.26548171043396	-1.636509895324707
5	-0.6282431483268738	1.464255690574646	-0.6766247749328613
6	-2.3205432891845703	-0.8643226623535156	3.238391876220703
7	-1.0592894554138184	0.47500428557395935	0.7378355264663696
8	-2.1904470920562744	-1.4642126560211182	3.5638585090637207
9	1.7189531326293945	0.6596399545669556	-2.0839264392852783
10	1.6206270456314087	0.7206813097000122	-2.2400033473968506
11	-2.4366211891174316	-0.6722503304481506	2.7893683910369873
12	-2.1884660720825195	-1.5538325309753418	3.6967339515686035
13	-0.03101450577378273	1.9003922939300537	-1.6313320398330688
14	0.5086581707000732	0.16115617752075195	-0.7792280316352844
15	-1.0523866415023804	0.9935483932495117	0.2031974047422409
16	-0.4293293356895447	1.7143949270248413	-1.0738946199417114
17	1.4276822805404663	0.76296466588974	-2.2011661529541016
18	-1.0330619812011719	1.3163912296295166	-0.2745312750339508
19	-2.2651076316833496	-1.3995379209518433	3.7000691890716553
20	-0.3911798298358917	1.495858073234558	-0.9637684226036072
21	-2.362764358520508	-1.304226040840149	3.53650164604187
22	-1.7112606763839722	0.6199955940246582	1.285304069519043
23	-2.320854663848877	-1.3285273313522339	3.685560703277588
24	0.15186554193496704	0.7282465100288391	-0.734813392162323
25	-2.2323901653289795	-1.4955447912216187	3.711273431777954
26	-2.344207286834717	-1.1858168840408325	3.4695565700531006
27	-0.7421450018882751	0.606546938419342	0.1755455583333969
28	-2.2623414993286133	-0.2334730327129364	2.2221434116363525
29	-1.124313473701477	1.2136895656585693	-0.05151365324854851
30	1.741811752319336	0.7881854176521301	-2.3460729122161865
31	1.9817497730255127	0.27640092372894287	-2.1973979473114014
32	1.6603355407714844	0.09461002051830292	-1.7989230155944824
33	-1.3008310794830322	0.9502614736557007	0.5131140947341919
34	1.3775265216827393	0.3783721625804901	-1.5619919300079346
35	-2.1234049797058105	-0.212568998336792	2.400301694869995
36	1.360541582107544	0.38973772525787354	-1.70657217502594
37	-2.228966474533081	-1.3337206840515137	3.5129764080047607
38	1.8423290252685547	0.4922889769077301	-2.2131567001342773
39	-1.490224003791809	0.3475865125656128	1.3670129776000977
40	1.5894269943237305	0.5595871210098267	-2.163109302520752
41	-0.7165409326553345	1.5782899856567383	-0.624409556388855
42	-1.1728050708770752	1.0528444051742554	0.30698609352111816
43	-2.2961132526397705	-1.13834810256958	3.3161587715148926
44	-2.1454248428344727	-1.583631992340088	3.714742660522461
45	1.6779279708862305	0.039960406720638275	-2.0207724571228027
46	1.8090022802352905	0.17923478782176971	-1.9974294900894165
47	-0.7910605669021606	1.655835747718811	-0.4673275351524353
48	-2.1621856689453125	-1.4959361553192139	3.6534061431884766
49	-2.2185895442962646	-1.5025521516799927	3.7607197761535645
50	-2.214353084564209	-1.5836166143417358	3.62082839012146
51	-2.1396689414978027	-1.4834275245666504	3.7479517459869385
52	-0.17839431762695312	-0.03348373621702194	0.32064950466156006
53	1.729611873626709	0.45557236671447754	-1.9861602783203125
54	-2.2609448432922363	-1.4664758443832397	3.7721452713012695
55	-1.904553771018982	-0.6653121113777161	2.668764591217041
56	-2.227694272994995	-1.4719884395599365	3.7766361236572266
57	-2.2439262866973877	-0.5941420793533325	2.697641611099243
58	0.9942739009857178	0.23963654041290283	-1.3890788555145264
59	-0.5253574252128601	1.4515831470489502	-0.887424111366272
60	0.7023897767066956	0.4651622176170349	-1.4964799880981445
61	1.6517505645751953	0.3652804493904114	-1.637037992477417
62	0.2619955837726593	1.5526089668273926	-1.6131190061569214
63	1.6569846868515015	0.5662125945091248	-2.140108346939087
64	-2.3235740661621094	-0.9705578088760376	3.1942875385284424
65	-2.4586992263793945	-1.0558266639709473	3.527888536453247
66	1.174940824508667	0.6697238087654114	-1.7237387895584106
67	0.5370581746101379	0.5161443948745728	-0.9282229542732239
68	0.7054137587547302	1.2499114274978638	-1.8387678861618042
69	1.846341848373413	0.09471164643764496	-2.0850412845611572
70	-0.7526144981384277	0.7492702007293701	0.2848614454269409
71	-1.864866852760315	-0.8379961848258972	2.706069231033325
72	-0.310180127620697	-0.4296554923057556	0.9265645146369934
73	1.8314778804779053	0.3230588138103485	-2.081167697906494
74	-2.277949571609497	-0.07738761603832245	2.6116507053375244
75	-2.1450719833374023	-1.5159629583358765	3.6967074871063232
76	-2.2623398303985596	-1.480771780014038	3.7360665798187256
77	0.1381942629814148	1.2632392644882202	-0.5522624254226685
78	-2.199530601501465	-1.5257130861282349	3.7375142574310303
79	-1.5285122394561768	0.015071851201355457	1.518309473991394
80	-1.6508350372314453	-0.374622642993927	1.9959138631820679
81	-2.3083887100219727	-1.4049392938613892	3.732731580734253
82	0.3088389039039612	0.5751959681510925	-0.5279914736747742
