	0	1	2
0	-3.050893783569336	-1.4456908702850342	3.6510393619537354
1	-2.1038942337036133	-0.913982629776001	2.622049331665039
2	-2.7070653438568115	0.4844568967819214	1.5684118270874023
3	-2.0892703533172607	1.8563750982284546	0.0628432035446167
4	0.8992829918861389	2.368083953857422	-2.7299675941467285
5	-1.4903912544250488	2.968212127685547	-1.0963072776794434
6	-2.7868049144744873	-1.6225804090499878	3.318873405456543
7	-1.3682115077972412	0.034657735377550125	0.5000779628753662
8	-2.580266237258911	-2.111285924911499	3.836968183517456
9	2.399719715118408	0.9099572896957397	-2.866237163543701
10	1.8955583572387695	0.986172080039978	-2.6461870670318604
11	-2.8357861042022705	-1.9098750352859497	3.859328031539917
12	-2.408412218093872	-2.369901180267334	3.8630878925323486
13	-1.1667412519454956	3.0254006385803223	-1.45937180519104
14	0.7232853174209595	-0.32619187235832214	-0.5554048418998718
15	-1.8141415119171143	2.4913949966430664	-0.6840786933898926
16	-1.287727952003479	2.7762644290924072	-1.1323825120925903
17	2.0645837783813477	1.2974882125854492	-2.9774351119995117
18	-1.7803335189819336	2.895742416381836	-0.7853550314903259
19	-2.477419137954712	-2.372821092605591	3.9132516384124756
20	-0.9118123054504395	3.026427745819092	-1.6851094961166382
21	-2.4708030223846436	-2.3339109420776367	3.893460273742676
22	-2.229785919189453	-0.24242305755615234	1.6717510223388672
23	-2.5576670169830322	-2.393157482147217	3.885835886001587
24	-0.33008405566215515	0.09640084952116013	-0.12336592376232147
25	-2.380157947540283	-2.364673614501953	3.8909504413604736
26	-2.702885627746582	-2.005789041519165	3.8448572158813477
27	-0.8892679214477539	0.43213367462158203	-0.0545969158411026
28	-2.949596881866455	-1.4916008710861206	3.5926151275634766
29	-1.5384941101074219	2.772125720977783	-1.166608452796936
30	2.370490312576294	1.0711164474487305	-2.946262836456299
31	2.184622049331665	0.8587616086006165	-2.7403578758239746
32	1.4941165447235107	0.18389376997947693	-1.710184097290039
33	-1.5610387325286865	2.7473225593566895	-1.021000623703003
34	2.0520787239074707	0.8649032711982727	-2.6830902099609375
35	-3.04671311378479	-1.279861330986023	3.511270761489868
36	1.987107515335083	0.7671142220497131	-2.4449563026428223
37	-2.586721897125244	-2.2442727088928223	3.810922384262085
38	2.5008981227874756	1.0879268646240234	-3.0463736057281494
39	-0.8439586162567139	-0.4204633831977844	0.9141096472740173
40	2.1469767093658447	1.28657865524292	-2.9483580589294434
41	-2.0575456619262695	2.5455286502838135	-0.31569239497184753
42	-1.5095458030700684	2.769033432006836	-0.8074349761009216
43	-2.5415141582489014	-2.0236291885375977	3.6865673065185547
44	-2.2485435009002686	-2.3596677780151367	3.8035988807678223
45	2.1966023445129395	0.7891420125961304	-2.652193307876587
46	2.1217358112335205	0.900673508644104	-2.7319672107696533
47	-1.8038837909698486	2.7411162853240967	-0.8430959582328796
48	-2.508063793182373	-2.308516263961792	3.886481285095215
49	-2.384399175643921	-2.335813045501709	3.873216390609741
50	-2.620633125305176	-2.227346420288086	3.9364635944366455
51	-2.370258331298828	-2.374746084213257	3.896292209625244
52	0.21080592274665833	-0.43816113471984863	0.25432270765304565
53	1.6841456890106201	0.9834229350090027	-2.6765425205230713
54	-2.44303297996521	-2.3390893936157227	3.8933703899383545
55	-2.3568317890167236	-1.6223217248916626	3.167294979095459
56	-2.456477165222168	-2.36896014213562	3.95353102684021
57	-3.0145318508148193	-1.4922001361846924	3.523466110229492
58	0.7928635478019714	-0.32332685589790344	-0.5545802712440491
59	-0.8226640224456787	2.4926397800445557	-1.2159374952316284
60	-1.0809675455093384	1.161911964416504	-0.2837821841239929
61	0.6703070402145386	0.405898779630661	-1.360741376876831
62	-1.0370317697525024	3.0329489707946777	-1.4501415491104126
63	2.173431634902954	1.259267807006836	-2.9714040756225586
64	-2.5273125171661377	-1.9019802808761597	3.5706186294555664
65	-2.4274816513061523	-2.235152006149292	3.8272955417633057
66	0.9984215497970581	1.4161254167556763	-2.436563730239868
67	-0.11556107550859451	-0.0720733031630516	-0.2156735211610794
68	0.027437422424554825	2.90217661857605	-2.365772247314453
69	2.3283944129943848	1.2024976015090942	-3.0528242588043213
70	-2.9211618900299072	1.1783387660980225	1.4836480617523193
71	-2.0269670486450195	-1.9024018049240112	3.1682004928588867
72	-1.3379631042480469	-0.43931344151496887	1.3897126913070679
73	2.6254642009735107	1.0097397565841675	-3.0424585342407227
74	-2.8555943965911865	-1.8446910381317139	3.7863895893096924
75	-2.317612886428833	-2.410714864730835	3.8393845558166504
76	-2.3959555625915527	-2.4057931900024414	3.8871657848358154
77	-1.1090621948242188	2.416645050048828	-1.1190484762191772
78	-2.4991893768310547	-2.330087900161743	3.897550582885742
79	-2.858905792236328	-0.9943968057632446	3.0110785961151123
80	-2.4642269611358643	-0.8604124188423157	2.671271324157715
81	-2.6558287143707275	-2.0508017539978027	3.818286657333374
82	-0.42658671736717224	-0.24035513401031494	0.40166354179382324
83	-3.263141632080078	-0.6626437902450562	3.05007266998291
84	-0.30861103534698486	0.9273268580436707	-0.9002072215080261
85	-2.576162815093994	-2.2101309299468994	3.9239838123321533
86	-3.1483566761016846	-1.1642606258392334	3.4703989028930664
87	-2.469759702682495	-2.3453290462493896	3.9467904567718506
88	-2.6738994121551514	-1.9219880104064941	3.818051815032959
89	-2.0362327098846436	-0.09974213689565659	1.6644622087478638
90	-1.3396730422973633	2.962312698364258	-1.2500871419906616
91	-1.6410980224609375	-0.29727616906166077	1.1291017532348633
92	1.3360439538955688	1.7308932542800903	-2.732938289642334
93	-2.4419684410095215	0.503445565700531	1.3544498682022095
94	0.5712208151817322	-0.46489018201828003	-0.15605618059635162
95	-1.3203729391098022	3.0356271266937256	-1.4281177520751953
96	-2.4390816688537598	-2.3430356979370117	3.873533248901367
97	-1.5585473775863647	0.38389062881469727	1.208091378211975
98	-1.8642148971557617	1.720677137374878	0.18650633096694946
99	-2.571098804473877	-2.205702304840088	3.9075613021850586
100	-2.615993022918701	-2.3088574409484863	3.962871789932251
101	-2.47998046875	-2.314594268798828	3.919865846633911
102	1.8945252895355225	1.70546555519104	-3.0745115280151367
103	-2.4794864654541016	-2.3376543521881104	3.890523672103882
104	-2.432037591934204	-2.3723771572113037	3.931044578552246
105	-2.4813218116760254	-2.3062870502471924	3.9075067043304443
106	-0.5450713634490967	-0.45141127705574036	0.4995410442352295
107	2.2719569206237793	1.0556387901306152	-2.904808282852173
108	1.584455966949463	0.4756034314632416	-2.131295919418335
109	0.28679224848747253	-0.7618927359580994	0.3474389314651489
110	0.028491787612438202	1.2424856424331665	-1.3047770261764526
111	-1.7784773111343384	-0.5486895442008972	1.6358749866485596
112	-2.6426830291748047	-1.0466504096984863	2.8660099506378174
113	-2.5670762062072754	-2.17236590385437	3.842710256576538
114	1.969716191291809	1.416893482208252	-2.9765937328338623
115	2.3512229919433594	0.8200716972351074	-2.7614314556121826
116	-0.1664717197418213	-0.2895544469356537	0.17404451966285706
117	-0.8324447274208069	2.990543842315674	-1.719497561454773
118	-2.497351884841919	-2.2802951335906982	3.8893468379974365
119	-1.4216145277023315	2.7723190784454346	-1.006909728050232
120	-1.304731011390686	2.9905269145965576	-1.3658629655838013
121	0.4720447063446045	1.5353307723999023	-1.927502155303955
122	2.5666799545288086	1.1139215230941772	-3.095478057861328
123	-3.1381561756134033	0.9412436485290527	1.5436469316482544
124	1.3056213855743408	1.9216785430908203	-2.837437868118286
125	-2.5900635719299316	1.151485800743103	0.8414853811264038
126	-2.375133752822876	-2.2075958251953125	3.6986820697784424
127	-2.432504653930664	-2.353724479675293	3.8692471981048584
128	-2.0340285301208496	2.5376534461975098	-0.43977949023246765
129	-2.5686910152435303	-1.1870722770690918	2.7629992961883545
130	-2.4818859100341797	-1.7138844728469849	3.4260356426239014
131	-0.8355063796043396	2.309823751449585	-1.3171650171279907
132	-2.386972427368164	-2.40324068069458	3.877908229827881
133	1.2260504961013794	1.0998492240905762	-2.208050489425659
134	2.6375892162323	1.0471928119659424	-3.0302557945251465
