	0	1	2
0	-3.6008429527282715	-1.3522677421569824	4.411757469177246
1	-2.2383015155792236	-1.8579902648925781	3.8860695362091064
2	-3.632967472076416	0.9361024498939514	2.352360486984253
3	-1.4312618970870972	3.2686774730682373	-2.3689463138580322
4	1.5615140199661255	2.1893489360809326	-3.588207483291626
5	-3.964554786682129	4.2028398513793945	-0.8283333778381348
6	-3.0098514556884766	-2.9611635208129883	5.735548496246338
7	-1.9569846391677856	0.4076958894729614	1.7035199403762817
8	-2.8335561752319336	-3.217015266418457	5.824223041534424
9	4.072397232055664	0.14886851608753204	-3.7392220497131348
10	2.043436288833618	2.2222132682800293	-4.043885707855225
11	-3.702897310256958	-1.7094035148620605	5.083593845367432
12	-2.6696527004241943	-3.328669786453247	5.82340145111084
13	-2.787276029586792	5.1185832023620605	-2.824591875076294
14	1.799858570098877	2.4289591312408447	-3.775353193283081
15	-3.774683713912964	3.5830881595611572	-0.5563560128211975
16	-3.210282564163208	4.801992893218994	-2.1357624530792236
17	4.964291095733643	-1.0721828937530518	-3.111844539642334
18	-3.0405216217041016	5.017314434051514	-2.4212541580200195
19	-2.7703704833984375	-3.2533366680145264	5.770013809204102
20	-2.683872699737549	5.077693939208984	-2.8303146362304688
21	-2.8190722465515137	-3.206273317337036	5.795975208282471
22	-3.298048257827759	0.609561562538147	2.449892520904541
23	-2.690540313720703	-3.2922134399414062	5.805263519287109
24	-1.8867501020431519	0.8770424723625183	1.013573169708252
25	-2.730354070663452	-3.2410390377044678	5.7941131591796875
26	-2.6889753341674805	-3.2025375366210938	5.714313507080078
27	-1.8182717561721802	0.5394519567489624	0.9455625414848328
28	-2.9342174530029297	-3.0512068271636963	5.765868186950684
29	-4.038606643676758	4.724652290344238	-1.1773895025253296
30	5.203073024749756	-1.6960092782974243	-2.8513855934143066
31	5.126621246337891	-1.0484168529510498	-3.3603198528289795
32	5.0249433517456055	-1.1662310361862183	-3.0887887477874756
33	-3.4948105812072754	5.256186485290527	-2.48105788230896
34	4.247290134429932	-1.3072682619094849	-2.0870442390441895
35	-3.5038084983825684	-2.128602981567383	5.161961078643799
36	5.080109119415283	-1.9479970932006836	-2.5161406993865967
37	-2.9863944053649902	-3.0689072608947754	5.698386192321777
38	5.025445938110352	-1.2690813541412354	-3.0697569847106934
39	-1.7181190252304077	-2.4379703998565674	4.295892238616943
40	3.9728381633758545	-0.3239198625087738	-3.1875970363616943
41	-3.977027177810669	4.83743143081665	-1.3530374765396118
42	-3.4587466716766357	0.31295114755630493	2.6377809047698975
43	-2.971770763397217	-2.995607614517212	5.769631385803223
44	-2.6782894134521484	-3.2913830280303955	5.820917129516602
45	3.462660312652588	1.0080691576004028	-3.8949105739593506
46	3.278458595275879	1.3095552921295166	-4.114004611968994
47	-3.9517555236816406	3.950321674346924	-0.8186811804771423
48	-2.681621789932251	-3.291165590286255	5.738922595977783
49	-2.697175979614258	-3.266555070877075	5.787500381469727
50	-2.6760847568511963	-3.271726131439209	5.708479881286621
51	-2.6815807819366455	-3.2973239421844482	5.794051170349121
52	-1.1691865921020508	0.19089046120643616	0.8521319627761841
53	4.103085517883301	-0.20892949402332306	-3.3277580738067627
54	-2.6544649600982666	-3.307889699935913	5.826026916503906
55	-2.9428882598876953	-2.9373443126678467	5.738415718078613
56	-2.728411912918091	-3.2801270484924316	5.824624538421631
57	-3.0322890281677246	-3.002910614013672	5.6674723625183105
58	2.3882367610931396	-0.47798094153404236	-1.3717187643051147
59	-2.8226218223571777	3.464273691177368	-0.7165851593017578
60	4.323949337005615	-0.9745094776153564	-2.9180116653442383
61	-2.9041953086853027	3.977287530899048	-1.64712393283844
62	-2.6973280906677246	5.181268692016602	-2.9789021015167236
63	3.824841260910034	0.9756304025650024	-4.1766252517700195
64	-2.8219244480133057	-3.1104533672332764	5.714406490325928
65	-2.880711793899536	-3.124878406524658	5.732724189758301
66	2.2433440685272217	2.402911424636841	-4.382042407989502
67	-1.63233482837677	0.9939924478530884	0.19579070806503296
68	-2.9175808429718018	5.150382995605469	-2.7255592346191406
69	5.285236835479736	-1.5763790607452393	-2.9619996547698975
70	-3.914902687072754	4.309974670410156	-0.992773175239563
71	-2.6924867630004883	-3.2949416637420654	5.7858357429504395
72	-1.2331334352493286	-0.5475131869316101	1.4597301483154297
73	4.263917446136475	-0.17344841361045837	-3.5362465381622314
74	-3.5821738243103027	-1.9220441579818726	5.160849571228027
75	-2.580166816711426	-3.369366407394409	5.809966087341309
76	-2.8129711151123047	-3.212550640106201	5.819116115570068
77	-3.535712718963623	2.9942972660064697	-0.4007875919342041
78	-2.73691987991333	-3.2895538806915283	5.793798923492432
79	-3.7797513008117676	-0.9414293169975281	4.5955705642700195
80	-3.0260677337646484	-2.642517566680908	5.471305847167969
81	-2.819917678833008	-3.194185256958008	5.804741859436035
82	-1.3254132270812988	1.2840619087219238	-0.241689994931221
83	-3.5449604988098145	-1.848719596862793	5.15545129776001
84	-0.6556344628334045	3.9894864559173584	-3.294050455093384
85	-2.795161724090576	-3.2147037982940674	5.783973693847656
86	-3.277851104736328	-2.568117380142212	5.584549427032471
87	-2.8097751140594482	-3.2008612155914307	5.764824390411377
88	-2.8222062587738037	-3.1082346439361572	5.650071144104004
89	-3.926450729370117	-1.0547865629196167	4.632046222686768
90	-3.4493470191955566	4.940430164337158	-2.2594785690307617
91	-2.642094373703003	-2.1895911693573	4.640554904937744
92	3.916522979736328	-0.2047049105167389	-3.031365394592285
93	-3.269329786300659	-2.3945631980895996	5.387689113616943
94	-0.1980704963207245	3.179253101348877	-3.210160255432129
95	-1.2306456565856934	3.222625970840454	-2.247361421585083
96	-2.606438398361206	-3.3460004329681396	5.824755668640137
97	-2.4385597705841064	-2.67512583732605	5.056454658508301
98	-4.0435471534729	3.814256429672241	-0.45253539085388184
99	-2.8733203411102295	-3.1824839115142822	5.825087070465088
100	-3.0154318809509277	-3.0506980419158936	5.732456684112549
101	-2.730684518814087	-3.2811052799224854	5.820047855377197
102	2.987607479095459	1.932645559310913	-4.558334827423096
103	-2.781002998352051	-3.242429733276367	5.805569171905518
104	-2.7572824954986572	-3.2617006301879883	5.784631729125977
105	-2.742739677429199	-3.2220675945281982	5.805418491363525
106	-1.2169991731643677	0.019062886014580727	0.9629387259483337
107	0.42310211062431335	3.297924280166626	-3.886133909225464
108	4.505421161651611	-0.28609219193458557	-3.542724370956421
109	-3.3157639503479004	-1.4443180561065674	4.553544044494629
110	-3.1107964515686035	5.086663246154785	-2.5961639881134033
111	-3.2420496940612793	0.08656492084264755	3.0136005878448486
112	-3.5213704109191895	-2.0914132595062256	5.225392818450928
113	-2.882415771484375	-3.147369384765625	5.80710506439209
114	4.516582012176514	-0.35749953985214233	-3.578859567642212
115	5.126559734344482	-1.9445146322250366	-2.4146549701690674
116	-1.5255416631698608	-1.9618176221847534	3.383514642715454
117	-1.1816400289535522	2.950331211090088	-2.330460786819458
118	-2.7118170261383057	-3.262861967086792	5.82711935043335
119	-3.8547756671905518	3.686274290084839	-0.34700244665145874
120	-2.8434696197509766	5.372190475463867	-3.087322473526001
121	-1.4749640226364136	4.701325416564941	-3.179703950881958
122	4.880039691925049	-1.0797173976898193	-3.1631240844726562
123	-4.122274875640869	-0.39565137028694153	4.079684257507324
124	3.250760078430176	0.8792501091957092	-3.4937734603881836
125	-2.9974021911621094	1.950951099395752	0.7062886953353882
126	-2.6425094604492188	-3.2862753868103027	5.799337387084961
127	-2.7666232585906982	-3.2291295528411865	5.810888290405273
128	-3.71738862991333	5.033305644989014	-1.9899214506149292
129	-3.118582248687744	-2.8213438987731934	5.569821357727051
130	-2.7618162631988525	-3.061187982559204	5.654253959655762
131	-3.660961627960205	4.609244346618652	-1.3805452585220337
132	-2.565216302871704	-3.368091583251953	5.7999348640441895
133	-2.772233009338379	5.002712726593018	-2.7715749740600586
134	4.109817028045654	-0.5506030917167664	-2.8594415187835693
135	-3.8042263984680176	4.479798793792725	-1.514726996421814
136	-4.386962413787842	2.8718183040618896	0.920630156993866
137	-2.852858066558838	-1.1709856986999512	3.799971580505371
138	-2.9180121421813965	-3.0325005054473877	5.773207664489746
139	-2.866586685180664	-3.108572244644165	5.7972869873046875
140	4.472108364105225	-0.7485452890396118	-3.1295053958892822
141	-2.1796393394470215	4.495327949523926	-2.3191044330596924
142	4.455939769744873	-0.3370596468448639	-3.567383289337158
143	-2.69189190864563	-3.2620112895965576	5.824217796325684
144	-1.2456878423690796	-1.264399766921997	2.8943843841552734
145	4.230722904205322	-1.5810470581054688	-1.9875506162643433
146	-3.039808750152588	-2.9815833568573	5.599432468414307
147	-4.217436790466309	4.025395393371582	-0.5795779824256897
148	5.0574631690979	-1.4078401327133179	-2.9067091941833496
149	-2.672027587890625	-3.2840464115142822	5.800936222076416
150	-1.4717493057250977	-1.6757452487945557	3.1240551471710205
151	2.3134522438049316	1.943720817565918	-4.1266889572143555
152	-2.7310128211975098	-3.23486590385437	5.811037063598633
153	-2.8868279457092285	-1.35849928855896	4.170698165893555
154	-2.718128204345703	-3.27846360206604	5.8397626876831055
155	3.4501285552978516	0.2846962511539459	-3.342825412750244
156	-3.2650234699249268	-2.721097469329834	5.742888927459717
157	-2.8340673446655273	-3.212460994720459	5.826979637145996
158	-2.977231740951538	-2.993547201156616	5.783988952636719
159	-2.592984676361084	0.4287964403629303	1.7353060245513916
160	1.060767412185669	2.660642147064209	-3.7463834285736084
161	2.9503870010375977	-0.17879743874073029	-2.2553389072418213
162	-1.5528615713119507	-0.8840864896774292	2.307819128036499
163	-2.5254127979278564	-3.354586601257324	5.759791851043701
164	-2.7040553092956543	-3.289031744003296	5.810771465301514
165	-2.6210947036743164	-3.3552277088165283	5.835976600646973
166	-2.725297689437866	-3.278944969177246	5.817938327789307
167	-3.096588134765625	-1.2663428783416748	3.927534818649292
168	-2.942193031311035	-3.110929012298584	5.8040900230407715
169	2.6019673347473145	1.8431880474090576	-4.1815690994262695
170	0.35509660840034485	3.199877977371216	-3.355746269226074
171	-2.5910210609436035	-3.227979898452759	5.620424270629883
172	-2.8431015014648438	-3.1234641075134277	5.743104457855225
173	0.40378889441490173	0.16812768578529358	-0.2026246190071106
174	2.8435258865356445	1.6603814363479614	-4.087398529052734
175	-2.8183858394622803	-3.104806661605835	5.716737747192383
176	-2.7349905967712402	-3.275357723236084	5.778665065765381
177	-3.1583781242370605	4.9973649978637695	-2.341745138168335
