id	label
107985	Lit-News_mentions
107104	Lit-News_mentions
106568	Lit-News_mentions
302793	Self_reports
107221	Lit-News_mentions
106382	Lit-News_mentions
202105	Self_reports
302830	Self_reports
106315	Lit-News_mentions
107770	Lit-News_mentions
303227	non-personal_reports
106974	Lit-News_mentions
302595	Self_reports
106901	Lit-News_mentions
107676	Lit-News_mentions
303164	Lit-News_mentions
107738	Lit-News_mentions
106488	Lit-News_mentions
107926	Lit-News_mentions
106757	Lit-News_mentions
108121	Lit-News_mentions
201994	Self_reports
106584	Lit-News_mentions
201824	Self_reports
108082	Lit-News_mentions
107692	Lit-News_mentions
106439	Lit-News_mentions
201782	Self_reports
202111	Self_reports
106258	Lit-News_mentions
107078	Lit-News_mentions
201772	Self_reports
107151	Lit-News_mentions
202225	Self_reports
201957	non-personal_reports
106081	Lit-News_mentions
106925	Lit-News_mentions
106073	Lit-News_mentions
106450	Lit-News_mentions
302729	Self_reports
302504	Self_reports
202016	Lit-News_mentions
302671	Self_reports
303199	Self_reports
202204	Self_reports
106064	non-personal_reports
106058	Lit-News_mentions
106206	Lit-News_mentions
202078	Self_reports
106918	Lit-News_mentions
303087	non-personal_reports
107718	Lit-News_mentions
106600	Lit-News_mentions
106471	Lit-News_mentions
107211	Self_reports
106457	Lit-News_mentions
201997	Self_reports
106037	Lit-News_mentions
202118	Self_reports
302717	Self_reports
202163	Self_reports
303165	Self_reports
107163	Lit-News_mentions
107688	Self_reports
106124	Lit-News_mentions
201720	Self_reports
106102	Lit-News_mentions
303080	Self_reports
201909	Self_reports
201794	Self_reports
107425	Lit-News_mentions
107606	Lit-News_mentions
107906	Lit-News_mentions
107983	Lit-News_mentions
106223	Lit-News_mentions
106054	Lit-News_mentions
201882	Self_reports
108040	Lit-News_mentions
201897	Self_reports
108049	non-personal_reports
201932	Self_reports
106680	Lit-News_mentions
107580	Lit-News_mentions
106432	Lit-News_mentions
106141	Lit-News_mentions
107347	Lit-News_mentions
106660	Lit-News_mentions
106604	Lit-News_mentions
106962	Self_reports
106107	Lit-News_mentions
202185	Self_reports
201935	Self_reports
107962	Lit-News_mentions
302575	Lit-News_mentions
201839	Self_reports
106913	Lit-News_mentions
106243	Lit-News_mentions
107407	Self_reports
108060	Lit-News_mentions
302627	non-personal_reports
107897	Lit-News_mentions
106470	Lit-News_mentions
106896	Lit-News_mentions
302516	non-personal_reports
108064	Lit-News_mentions
106444	Lit-News_mentions
303081	non-personal_reports
107656	Lit-News_mentions
106553	Lit-News_mentions
303247	Self_reports
106795	Lit-News_mentions
201836	Self_reports
201910	Self_reports
106562	non-personal_reports
302905	Lit-News_mentions
202147	Self_reports
106510	Lit-News_mentions
107728	Lit-News_mentions
302535	Self_reports
303005	Lit-News_mentions
107229	Lit-News_mentions
201936	Self_reports
202158	Lit-News_mentions
105992	Lit-News_mentions
302911	Lit-News_mentions
303038	Self_reports
106963	Lit-News_mentions
106284	Lit-News_mentions
107071	Lit-News_mentions
107223	Lit-News_mentions
201705	Self_reports
302623	non-personal_reports
201862	Self_reports
107224	Lit-News_mentions
302615	non-personal_reports
202134	Self_reports
106084	Lit-News_mentions
303122	Self_reports
107501	Self_reports
303054	Self_reports
107201	Lit-News_mentions
302955	Self_reports
107455	Lit-News_mentions
107705	non-personal_reports
106100	Lit-News_mentions
106383	Lit-News_mentions
106820	Lit-News_mentions
107045	Lit-News_mentions
201755	Self_reports
202195	Lit-News_mentions
108107	Lit-News_mentions
107826	Lit-News_mentions
201993	Self_reports
106103	Lit-News_mentions
302704	Self_reports
303071	Self_reports
106597	Lit-News_mentions
107047	Lit-News_mentions
106734	Lit-News_mentions
106938	Lit-News_mentions
303029	non-personal_reports
302621	non-personal_reports
106177	Lit-News_mentions
106147	Lit-News_mentions
106129	Lit-News_mentions
202135	Self_reports
106357	Lit-News_mentions
107280	Lit-News_mentions
108102	Lit-News_mentions
201856	Self_reports
106221	Lit-News_mentions
303132	Self_reports
106910	Lit-News_mentions
107434	Lit-News_mentions
107916	Lit-News_mentions
106807	Lit-News_mentions
106418	Lit-News_mentions
303130	Lit-News_mentions
107076	Lit-News_mentions
302948	Self_reports
201965	Self_reports
302742	non-personal_reports
108043	non-personal_reports
106152	Lit-News_mentions
202087	Lit-News_mentions
106613	Lit-News_mentions
201900	Lit-News_mentions
302637	Self_reports
302984	Lit-News_mentions
107429	Lit-News_mentions
106840	Lit-News_mentions
106818	Lit-News_mentions
107376	Lit-News_mentions
201715	Self_reports
108057	Lit-News_mentions
201945	Self_reports
107012	Lit-News_mentions
107355	Lit-News_mentions
106785	Lit-News_mentions
107490	Lit-News_mentions
106352	Lit-News_mentions
107250	Lit-News_mentions
202173	Self_reports
201834	Self_reports
202006	Self_reports
106741	Lit-News_mentions
302826	Self_reports
302688	Lit-News_mentions
107452	Lit-News_mentions
107699	Lit-News_mentions
302428	Self_reports
107295	Lit-News_mentions
106016	Lit-News_mentions
107999	Lit-News_mentions
107401	Lit-News_mentions
107559	Lit-News_mentions
303246	Self_reports
107542	Lit-News_mentions
107273	Lit-News_mentions
303013	Lit-News_mentions
106566	Lit-News_mentions
106456	Self_reports
106378	Lit-News_mentions
202219	Lit-News_mentions
201712	Self_reports
302540	non-personal_reports
107547	Lit-News_mentions
106168	Lit-News_mentions
