	0	1	2
0	-2.714999198913574	-1.6442656517028809	4.181985855102539
1	-2.499582290649414	-0.7824654579162598	3.391364812850952
2	-2.6289045810699463	0.23217961192131042	2.6989970207214355
3	-2.7198896408081055	0.6796414256095886	2.528400182723999
4	1.1412243843078613	2.185805082321167	-3.0455751419067383
5	-2.1301562786102295	3.56170654296875	-1.0059696435928345
6	-2.628568172454834	-1.7155275344848633	4.2312798500061035
7	-1.7950315475463867	0.28293749690055847	1.7580512762069702
8	-2.3126986026763916	-2.2844698429107666	4.339054107666016
9	1.779985785484314	0.4879491627216339	-2.278531789779663
10	1.7125983238220215	0.7310385704040527	-2.3657302856445312
11	-2.7231123447418213	-1.8531146049499512	4.535006523132324
12	-2.380383014678955	-2.387887954711914	4.653135776519775
13	-1.5712794065475464	3.6673243045806885	-1.6387169361114502
14	1.0018723011016846	-0.019078534096479416	-1.0304425954818726
15	-1.2983373403549194	0.6885582804679871	0.8990726470947266
16	-2.630284547805786	3.1279969215393066	-0.12875431776046753
17	1.975415825843811	0.5151002407073975	-2.4939637184143066
18	-2.438267946243286	2.75429368019104	0.3167380094528198
19	-2.484718084335327	-2.264256477355957	4.63303279876709
20	-0.24623839557170868	3.3350048065185547	-2.698368787765503
21	-2.3334882259368896	-2.471728801727295	4.6455793380737305
22	-2.649155855178833	-0.7384352684020996	3.7056543827056885
23	-2.497159242630005	-2.219172477722168	4.559659957885742
24	-0.36996129155158997	-0.2873923182487488	0.691800594329834
25	-2.327320098876953	-2.4384827613830566	4.688132286071777
26	-2.740117073059082	-1.7844562530517578	4.480775356292725
27	-0.29893195629119873	-0.6717522144317627	0.871051549911499
28	-2.670588254928589	-1.6438814401626587	4.462920665740967
29	-1.606545329093933	3.4808523654937744	-1.3108246326446533
30	1.6821589469909668	0.44226667284965515	-2.1542232036590576
31	1.7704919576644897	0.4739131033420563	-2.2525055408477783
32	1.6469106674194336	0.5670130252838135	-2.1696698665618896
33	-1.3728586435317993	3.1353886127471924	-0.9759055972099304
34	1.7696536779403687	0.5246877074241638	-2.312213659286499
