	0	1	2
0	-3.650942802429199	-0.584335446357727	3.7949864864349365
1	-2.956935167312622	0.3461741805076599	2.3583874702453613
2	-3.2068142890930176	0.7305487990379333	1.9532727003097534
3	-2.772578001022339	1.8931570053100586	0.3511674106121063
4	2.030900716781616	1.0502607822418213	-3.4471702575683594
5	-1.8062326908111572	2.7942051887512207	-1.6099097728729248
6	-3.410391330718994	-0.9248830080032349	4.121366024017334
7	-1.4861143827438354	0.3905535936355591	0.9957957863807678
8	-3.3674421310424805	-1.2771737575531006	4.509298801422119
9	2.173123598098755	0.6935048699378967	-3.2396399974823
10	2.119252920150757	0.8058895468711853	-3.2797932624816895
11	-3.383882761001587	-1.3705596923828125	4.607483863830566
12	-3.0983331203460693	-1.9755690097808838	5.0564398765563965
13	-0.439872682094574	2.9356818199157715	-3.214860200881958
14	0.34805920720100403	0.36618301272392273	-0.8489217758178711
15	-1.8973383903503418	1.5930914878845215	-0.10362216085195541
16	-1.4419612884521484	3.0552024841308594	-2.202744483947754
17	2.090095043182373	0.7601605653762817	-3.2676806449890137
18	-1.9776521921157837	2.844984531402588	-1.5850218534469604
19	-3.1691370010375977	-1.9047141075134277	5.028738975524902
20	-1.5018764734268188	3.0378663539886475	-2.2645998001098633
21	-3.1246931552886963	-1.9135663509368896	4.9479570388793945
22	-2.698267936706543	0.534747838973999	1.7271100282669067
23	-3.192892551422119	-1.8838558197021484	5.055537223815918
24	-0.6084440350532532	0.2811919152736664	0.35818737745285034
25	-3.274815797805786	-1.6786370277404785	4.8886799812316895
26	-3.569668769836426	-1.3432042598724365	4.877382755279541
27	-1.2277426719665527	0.2646333575248718	0.913034200668335
28	-3.5937154293060303	-0.9049379825592041	4.2272515296936035
29	-2.089784622192383	2.910468578338623	-1.5322082042694092
30	2.1895055770874023	0.6561091542243958	-3.21087384223938
31	2.174616813659668	0.5658391714096069	-3.1100881099700928
32	2.125061511993408	0.4615095555782318	-2.9149208068847656
33	-1.01645028591156	2.968986749649048	-2.673098087310791
34	2.0561790466308594	0.5941877961158752	-3.139833927154541
35	-3.521589994430542	-0.7033671140670776	3.7507665157318115
36	2.118992805480957	0.5911028385162354	-3.0584006309509277
37	-3.3088462352752686	-1.21535325050354	4.163547992706299
38	2.1498501300811768	0.6044126152992249	-3.1612911224365234
39	-2.2806596755981445	0.16218629479408264	1.7761857509613037
40	1.7553167343139648	1.1685407161712646	-3.443452835083008
41	-2.1106672286987305	2.894279956817627	-1.3031560182571411
42	-3.726043701171875	0.40070289373397827	2.8258042335510254
43	-3.35589861869812	-1.1805837154388428	4.407790660858154
44	-3.293058395385742	-1.6591397523880005	4.885965824127197
45	2.1768927574157715	0.5256120562553406	-3.0330357551574707
46	2.176095724105835	0.5698443651199341	-3.111483573913574
47	-2.358504056930542	2.6597728729248047	-0.9490562081336975
48	-3.2680776119232178	-1.439904808998108	4.55155086517334
49	-2.924954891204834	-1.988569736480713	4.898594379425049
50	-3.2775890827178955	-1.8077025413513184	5.1079864501953125
51	-3.0707921981811523	-2.016723394393921	5.104457378387451
52	-0.5420761704444885	-0.0278897974640131	0.6798064112663269
53	2.0790164470672607	0.6815367937088013	-3.1661429405212402
54	-3.1525323390960693	-1.937889575958252	5.0520501136779785
55	-2.897406578063965	-0.5557361841201782	3.3213396072387695
56	-3.0646674633026123	-1.8724925518035889	4.9336442947387695
57	-3.3809261322021484	-0.9387438297271729	4.103069305419922
58	0.5029076337814331	0.05039748549461365	-0.5364322066307068
59	-2.8985002040863037	1.4848272800445557	0.9196982383728027
