	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.8160601265822784	0.7060625336201424	0.6263092041573053	0.8515571629495681
1	0.8297072784810127	0.6856479543173706	0.6690930026373064	0.7541038778380548
2	0.8174446202531646	0.6754175822328	0.6409724417635809	0.7759059857161119
3	0.8158623417721519	0.6824990732447136	0.6075178162203475	0.8253239903556356
4	0.8164556962025317	0.6929462413046884	0.6047868973501885	0.8625753465943334
5	0.8073575949367089	0.6279645130509259	0.6161835351708767	0.689961550404588
6	0.8227848101265823	0.6689133475644081	0.6283255246862839	0.7678614809943927
7	0.8190268987341772	0.6691385074627615	0.6060624062997478	0.7944092827004215
8	0.8160601265822784	0.6638918577405662	0.6611998760732932	0.7165938316254766
9	0.8239715189873418	0.6835123168797776	0.6225363946882934	0.7966763018978206
10	0.8235759493670886	0.6951994909224404	0.6222094010068695	0.8293399638336343
11	0.8162579113924051	0.662890496326496	0.6196812154090634	0.7693161269110633
12	0.8081487341772152	0.5485294133959726	0.678699517781796	0.4964678429868306
13	0.8176424050632911	0.6479430469140266	0.637544522987561	0.7124213163770124
14	0.821993670886076	0.6597495645963333	0.6622175644327541	0.705388651432955
