	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.7466376582278481	0.0	0.0	0.0
1	0.8273338607594937	0.6781098151667386	0.709567647542331	0.6942653865122217
2	0.8295094936708861	0.656166962226158	0.6784332931484829	0.6750477195097448
3	0.8330696202531646	0.7185949610083092	0.6345518932544246	0.877212221674247
4	0.8332674050632911	0.7172234643885894	0.6276091875775418	0.8804722176557618
5	0.8314873417721519	0.7157544394508968	0.6235727001549785	0.9030686612965096
6	0.818631329113924	0.6474002916066048	0.7107971669680527	0.6342943448956105
7	0.8289161392405063	0.6964738469806232	0.6441679101489227	0.8048422744625273
8	0.8194224683544303	0.6127428489025658	0.7052918424753863	0.5836870056806766
9	0.8301028481012658	0.6807857105903506	0.6521309386815716	0.7548541472592104
10	0.825751582278481	0.6323628516132529	0.6756680731364272	0.639951047545984
11	0.8202136075949367	0.6768353154620155	0.6133055938435683	0.8083447494839897
12	0.8125	0.5099964991160076	0.6681911794253568	0.44836246734980906
13	0.8166534810126582	0.6546713926512303	0.6389633221911701	0.7112789285257638
14	0.8049841772151899	0.6039796580475344	0.651210568615632	0.6137500684969037
