	0	1	2
0	-1.3997901678085327	-0.13374848663806915	2.1587250232696533
1	-2.654297113418579	-0.03615580499172211	3.0732250213623047
2	-1.3660815954208374	0.13075858354568481	1.7988502979278564
3	-1.1994999647140503	0.17033004760742188	1.603406310081482
4	0.7018730044364929	0.7873941659927368	-1.9776345491409302
5	-1.3297507762908936	1.3640084266662598	0.05833517760038376
6	-1.5330742597579956	-0.22046764194965363	2.423895835876465
7	-1.1449795961380005	0.4360046684741974	1.154100775718689
8	-1.6928702592849731	-0.5627601742744446	3.0189125537872314
9	1.1933820247650146	0.2675500810146332	-1.9713056087493896
10	1.319862723350525	0.48268601298332214	-2.2770543098449707
11	-1.6487720012664795	-0.4578057825565338	2.817634105682373
12	-1.8679448366165161	-0.8268388509750366	3.529022693634033
13	-0.6034515500068665	1.6755728721618652	-1.3691866397857666
14	-1.0608872175216675	0.5151537656784058	0.9845476746559143
15	-1.4316426515579224	0.8375688195228577	0.9050751328468323
16	-1.1224238872528076	1.7770475149154663	-0.8659561276435852
17	0.9098935723304749	0.4389576017856598	-1.8956916332244873
18	-1.4160988330841064	1.2203155755996704	0.37716713547706604
19	-1.771683692932129	-0.6539484262466431	3.204216241836548
20	-1.309056282043457	1.6703135967254639	-0.38402995467185974
21	-2.002617359161377	-0.7768357992172241	3.5580854415893555
22	-1.3341429233551025	-0.03692065179347992	1.9866089820861816
23	-1.7003962993621826	-0.6686511635780334	3.159242868423462
24	-1.1342458724975586	1.0980538129806519	0.29070475697517395
25	-1.8774992227554321	-0.766376793384552	3.4245665073394775
26	-1.5584152936935425	-0.45149317383766174	2.7280890941619873
27	-1.4215946197509766	1.0191737413406372	0.656991183757782
28	-1.5227322578430176	-0.16010650992393494	2.306467056274414
29	-1.3678967952728271	1.084354281425476	0.469567209482193
30	1.2765058279037476	0.3455599248409271	-2.1762351989746094
31	1.0793161392211914	0.29623541235923767	-1.9225261211395264
32	1.1949388980865479	0.28882330656051636	-1.9431757926940918
33	-1.366895079612732	0.8661520481109619	0.797168493270874
34	1.2190288305282593	0.4308578372001648	-2.139274835586548
35	-1.4022986888885498	-0.18420764803886414	2.2378368377685547
36	1.3048365116119385	0.43852317333221436	-2.0781490802764893
37	-1.8044713735580444	-0.6359571814537048	3.2025179862976074
38	1.1621431112289429	0.32934895157814026	-2.0236504077911377
39	-1.186266303062439	0.2011769562959671	1.4776105880737305
40	0.8101426362991333	0.6726803779602051	-2.006657600402832
41	-1.4038867950439453	0.751893937587738	1.0113086700439453
42	-1.299645185470581	0.3150763213634491	1.4252771139144897
43	-1.5681607723236084	-0.4370867908000946	2.739002227783203
44	-1.8481158018112183	-0.7781593203544617	3.449556350708008
45	1.1982073783874512	0.24394167959690094	-1.936518907546997
46	1.0609134435653687	0.24890638887882233	-1.8544749021530151
47	-1.2179880142211914	0.8665568232536316	0.6174916625022888
48	-1.6535848379135132	-0.5838467478752136	3.0055854320526123
49	-2.024620771408081	-0.8185521364212036	3.629237174987793
50	-1.684941291809082	-0.6568392515182495	3.145064115524292
51	-1.9649258852005005	-0.8674753904342651	3.6634023189544678
52	-0.983690083026886	0.47814926505088806	0.9391868114471436
53	1.0757402181625366	0.3707829415798187	-1.965532898902893
54	-1.9299728870391846	-0.8132417798042297	3.5624516010284424
55	-1.6366212368011475	-0.5347999930381775	2.951298952102661
56	-1.8859238624572754	-0.805198609828949	3.5010695457458496
57	-1.5905866622924805	-0.49839094281196594	2.821537971496582
58	1.3578462600708008	0.4751875400543213	-2.2040886878967285
59	-1.2550331354141235	1.3818068504333496	-0.03512229397892952
60	0.6236802339553833	0.8763694763183594	-1.7708501815795898
61	0.7346125245094299	0.8879517912864685	-1.8433836698532104
62	-1.5022523403167725	1.3914977312088013	0.2348887175321579
63	0.930003821849823	0.31876781582832336	-1.7542015314102173
64	-1.807814121246338	-0.5191341638565063	3.022472620010376
65	-1.7955827713012695	-0.6502871513366699	3.1927754878997803
66	0.15345562994480133	1.25641667842865	-1.7341386079788208
67	-1.0804578065872192	0.531013011932373	0.9843479990959167
68	-0.4484301507472992	1.660306692123413	-1.411879301071167
69	1.3370113372802734	0.45756855607032776	-2.315727710723877
70	-1.1339855194091797	0.2984980344772339	1.3501653671264648
71	-1.5552926063537598	-0.5121506452560425	2.8043973445892334
72	-1.466005802154541	-0.2856934070587158	2.461965799331665
73	1.3668934106826782	0.4080554246902466	-2.205209255218506
74	-1.490887999534607	-0.13565599918365479	2.2205252647399902
75	-1.920865774154663	-0.9009992480278015	3.65836763381958
76	-1.805968999862671	-0.7238708138465881	3.3469173908233643
77	-1.2560052871704102	1.0940359830856323	0.38460773229599
78	-1.8070502281188965	-0.6806626915931702	3.2627830505371094
79	-1.6211875677108765	-0.13537538051605225	2.4223792552948
