tweet_id	Orig	label
107883	Lit-News_mentions	Lit-News_mentions
107720	Lit-News_mentions	Lit-News_mentions
107268	Lit-News_mentions	Lit-News_mentions
302934	non-personal_reports	Lit-News_mentions
302479	non-personal_reports	non-personal_reports
303050	non-personal_reports	non-personal_reports
107164	Lit-News_mentions	Lit-News_mentions
302694	non-personal_reports	Lit-News_mentions
107453	Lit-News_mentions	Lit-News_mentions
202202	Self_reports	Self_reports
202134	Self_reports	Self_reports
106290	Lit-News_mentions	Lit-News_mentions
107833	Lit-News_mentions	Lit-News_mentions
302863	non-personal_reports	non-personal_reports
202158	Self_reports	Lit-News_mentions
106325	Lit-News_mentions	non-personal_reports
303039	non-personal_reports	non-personal_reports
201725	Self_reports	Self_reports
303225	non-personal_reports	non-personal_reports
107216	Lit-News_mentions	Lit-News_mentions
302554	non-personal_reports	non-personal_reports
107304	Lit-News_mentions	Lit-News_mentions
107083	Lit-News_mentions	Lit-News_mentions
108119	Lit-News_mentions	Lit-News_mentions
106199	Lit-News_mentions	non-personal_reports
106078	Lit-News_mentions	Lit-News_mentions
107840	Lit-News_mentions	Lit-News_mentions
106310	Lit-News_mentions	Lit-News_mentions
106147	Lit-News_mentions	Lit-News_mentions
303111	non-personal_reports	non-personal_reports
201905	Self_reports	Self_reports
201859	Self_reports	Self_reports
302897	non-personal_reports	Self_reports
303070	non-personal_reports	non-personal_reports
202045	Self_reports	Self_reports
106334	Lit-News_mentions	Lit-News_mentions
201945	Self_reports	Self_reports
107530	Lit-News_mentions	Lit-News_mentions
201891	Self_reports	Self_reports
106527	Lit-News_mentions	Lit-News_mentions
201762	Self_reports	non-personal_reports
303242	non-personal_reports	non-personal_reports
302662	non-personal_reports	Lit-News_mentions
107872	Lit-News_mentions	Lit-News_mentions
107739	Lit-News_mentions	Lit-News_mentions
302446	non-personal_reports	Self_reports
201874	Self_reports	Self_reports
303045	non-personal_reports	non-personal_reports
106105	Lit-News_mentions	Lit-News_mentions
107452	Lit-News_mentions	Lit-News_mentions
107018	Lit-News_mentions	Lit-News_mentions
106370	Lit-News_mentions	Lit-News_mentions
107354	Lit-News_mentions	Lit-News_mentions
302711	non-personal_reports	Self_reports
106189	Lit-News_mentions	Lit-News_mentions
107988	Lit-News_mentions	Lit-News_mentions
106399	Lit-News_mentions	Lit-News_mentions
106380	Lit-News_mentions	Lit-News_mentions
303173	non-personal_reports	Self_reports
302696	non-personal_reports	non-personal_reports
107385	Lit-News_mentions	Self_reports
202019	Self_reports	non-personal_reports
302898	non-personal_reports	non-personal_reports
201677	Self_reports	Self_reports
107742	Lit-News_mentions	Lit-News_mentions
106613	Lit-News_mentions	Lit-News_mentions
201726	Self_reports	non-personal_reports
201802	Self_reports	Lit-News_mentions
302936	non-personal_reports	non-personal_reports
202177	Self_reports	Self_reports
106001	Lit-News_mentions	Lit-News_mentions
107275	Lit-News_mentions	Lit-News_mentions
106842	Lit-News_mentions	Lit-News_mentions
201880	Self_reports	Self_reports
107192	Lit-News_mentions	Lit-News_mentions
108118	Lit-News_mentions	Lit-News_mentions
106145	Lit-News_mentions	Lit-News_mentions
302909	non-personal_reports	non-personal_reports
107797	Lit-News_mentions	Lit-News_mentions
106198	Lit-News_mentions	Lit-News_mentions
302485	non-personal_reports	Lit-News_mentions
107217	Lit-News_mentions	Lit-News_mentions
106460	Lit-News_mentions	Lit-News_mentions
107952	Lit-News_mentions	Lit-News_mentions
303099	non-personal_reports	non-personal_reports
107732	Lit-News_mentions	Lit-News_mentions
107149	Lit-News_mentions	Lit-News_mentions
107137	Lit-News_mentions	Lit-News_mentions
106503	Lit-News_mentions	Lit-News_mentions
107444	Lit-News_mentions	Lit-News_mentions
302540	non-personal_reports	non-personal_reports
107650	Lit-News_mentions	Lit-News_mentions
303033	non-personal_reports	Self_reports
302413	non-personal_reports	Lit-News_mentions
303185	non-personal_reports	Self_reports
303263	non-personal_reports	non-personal_reports
107120	Lit-News_mentions	Lit-News_mentions
107801	Lit-News_mentions	Lit-News_mentions
201655	Self_reports	non-personal_reports
106930	Lit-News_mentions	Lit-News_mentions
107418	Lit-News_mentions	Lit-News_mentions
106994	Lit-News_mentions	Lit-News_mentions
201921	Self_reports	Self_reports
107852	Lit-News_mentions	Lit-News_mentions
108055	Lit-News_mentions	Lit-News_mentions
106890	Lit-News_mentions	Lit-News_mentions
302445	non-personal_reports	Lit-News_mentions
302478	non-personal_reports	Self_reports
201792	Self_reports	Self_reports
201937	Self_reports	Lit-News_mentions
302545	non-personal_reports	non-personal_reports
106080	Lit-News_mentions	Lit-News_mentions
106035	Lit-News_mentions	Lit-News_mentions
107436	Lit-News_mentions	Lit-News_mentions
201775	Self_reports	Self_reports
201895	Self_reports	Self_reports
107219	Lit-News_mentions	Lit-News_mentions
302572	non-personal_reports	non-personal_reports
106687	Lit-News_mentions	Lit-News_mentions
302778	non-personal_reports	non-personal_reports
303085	non-personal_reports	non-personal_reports
302969	non-personal_reports	non-personal_reports
302543	non-personal_reports	Self_reports
106862	Lit-News_mentions	Lit-News_mentions
302843	non-personal_reports	Self_reports
302664	non-personal_reports	Lit-News_mentions
107291	Lit-News_mentions	Lit-News_mentions
106210	Lit-News_mentions	Lit-News_mentions
302689	non-personal_reports	non-personal_reports
107786	Lit-News_mentions	Lit-News_mentions
106117	Lit-News_mentions	Lit-News_mentions
302433	non-personal_reports	non-personal_reports
107582	Lit-News_mentions	Lit-News_mentions
303222	non-personal_reports	non-personal_reports
202135	Self_reports	Self_reports
302730	non-personal_reports	non-personal_reports
302560	non-personal_reports	non-personal_reports
106425	Lit-News_mentions	Lit-News_mentions
105987	Lit-News_mentions	Lit-News_mentions
107590	Lit-News_mentions	Lit-News_mentions
201883	Self_reports	Self_reports
303162	non-personal_reports	non-personal_reports
201978	Self_reports	Self_reports
106722	Lit-News_mentions	Lit-News_mentions
302542	non-personal_reports	Lit-News_mentions
302617	non-personal_reports	Self_reports
107125	Lit-News_mentions	Lit-News_mentions
302919	non-personal_reports	non-personal_reports
202036	Self_reports	Self_reports
106214	Lit-News_mentions	Lit-News_mentions
201934	Self_reports	Lit-News_mentions
302638	non-personal_reports	Self_reports
107701	Lit-News_mentions	Lit-News_mentions
107514	Lit-News_mentions	Lit-News_mentions
107548	Lit-News_mentions	Lit-News_mentions
201819	Self_reports	Self_reports
106924	Lit-News_mentions	Lit-News_mentions
106625	Lit-News_mentions	Lit-News_mentions
303043	non-personal_reports	Lit-News_mentions
302910	non-personal_reports	Lit-News_mentions
201881	Self_reports	Self_reports
201893	Self_reports	Self_reports
202162	Self_reports	Lit-News_mentions
107656	Lit-News_mentions	Lit-News_mentions
106200	Lit-News_mentions	Lit-News_mentions
106925	Lit-News_mentions	Lit-News_mentions
106044	Lit-News_mentions	Lit-News_mentions
107516	Lit-News_mentions	Lit-News_mentions
106215	Lit-News_mentions	Lit-News_mentions
302644	non-personal_reports	Self_reports
202035	Self_reports	Self_reports
107281	Lit-News_mentions	Lit-News_mentions
107931	Lit-News_mentions	Lit-News_mentions
303189	non-personal_reports	non-personal_reports
202176	Self_reports	Self_reports
107425	Lit-News_mentions	Lit-News_mentions
106520	Lit-News_mentions	Lit-News_mentions
302639	non-personal_reports	non-personal_reports
107828	Lit-News_mentions	Lit-News_mentions
107052	Lit-News_mentions	Lit-News_mentions
106694	Lit-News_mentions	Lit-News_mentions
302659	non-personal_reports	non-personal_reports
107968	Lit-News_mentions	Lit-News_mentions
106957	Lit-News_mentions	Lit-News_mentions
107781	Lit-News_mentions	Lit-News_mentions
107606	Lit-News_mentions	Lit-News_mentions
107431	Lit-News_mentions	Lit-News_mentions
201817	Self_reports	Self_reports
106052	Lit-News_mentions	Lit-News_mentions
202083	Self_reports	Self_reports
302753	non-personal_reports	non-personal_reports
106180	Lit-News_mentions	Lit-News_mentions
107985	Lit-News_mentions	Lit-News_mentions
302906	non-personal_reports	Self_reports
302667	non-personal_reports	Self_reports
106847	Lit-News_mentions	Lit-News_mentions
107565	Lit-News_mentions	Lit-News_mentions
302668	non-personal_reports	Self_reports
303001	non-personal_reports	non-personal_reports
106242	Lit-News_mentions	Lit-News_mentions
302942	non-personal_reports	non-personal_reports
106618	Lit-News_mentions	Lit-News_mentions
107483	Lit-News_mentions	Lit-News_mentions
106277	Lit-News_mentions	Lit-News_mentions
106476	Lit-News_mentions	Lit-News_mentions
106996	Lit-News_mentions	Lit-News_mentions
107358	Lit-News_mentions	Lit-News_mentions
202096	Self_reports	Self_reports
302768	non-personal_reports	Lit-News_mentions
202156	Self_reports	Lit-News_mentions
106703	Lit-News_mentions	Lit-News_mentions
106633	Lit-News_mentions	Lit-News_mentions
108030	Lit-News_mentions	Lit-News_mentions
302722	non-personal_reports	non-personal_reports
302574	non-personal_reports	Self_reports
106051	Lit-News_mentions	Lit-News_mentions
106980	Lit-News_mentions	Lit-News_mentions
201685	Self_reports	Self_reports
107703	Lit-News_mentions	Lit-News_mentions
106434	Lit-News_mentions	Lit-News_mentions
106420	Lit-News_mentions	Lit-News_mentions
106545	Lit-News_mentions	Lit-News_mentions
302462	non-personal_reports	Lit-News_mentions
106058	Lit-News_mentions	Lit-News_mentions
107979	Lit-News_mentions	Lit-News_mentions
302975	non-personal_reports	Self_reports
107811	Lit-News_mentions	Lit-News_mentions
302674	non-personal_reports	non-personal_reports
302790	non-personal_reports	non-personal_reports
106831	Lit-News_mentions	Lit-News_mentions
303113	non-personal_reports	non-personal_reports
302594	non-personal_reports	non-personal_reports
303250	non-personal_reports	Lit-News_mentions
107395	Lit-News_mentions	Lit-News_mentions
106322	Lit-News_mentions	Self_reports
107754	Lit-News_mentions	Lit-News_mentions
107986	Lit-News_mentions	Lit-News_mentions
108042	Lit-News_mentions	Lit-News_mentions
302643	non-personal_reports	Self_reports
202113	Self_reports	non-personal_reports
201877	Self_reports	Self_reports
107774	Lit-News_mentions	Lit-News_mentions
107661	Lit-News_mentions	Lit-News_mentions
106361	Lit-News_mentions	Lit-News_mentions
302868	non-personal_reports	Lit-News_mentions
302598	non-personal_reports	non-personal_reports
107662	Lit-News_mentions	Lit-News_mentions
303129	non-personal_reports	non-personal_reports
107764	Lit-News_mentions	Lit-News_mentions
106071	Lit-News_mentions	Lit-News_mentions
302797	non-personal_reports	Self_reports
107147	Lit-News_mentions	Lit-News_mentions
106028	Lit-News_mentions	Lit-News_mentions
201667	Self_reports	Self_reports
202054	Self_reports	Self_reports
107097	Lit-News_mentions	Lit-News_mentions
107900	Lit-News_mentions	Lit-News_mentions
201684	Self_reports	Self_reports
202218	Self_reports	Self_reports
302714	non-personal_reports	Self_reports
107647	Lit-News_mentions	Lit-News_mentions
106221	Lit-News_mentions	Lit-News_mentions
107114	Lit-News_mentions	Lit-News_mentions
302850	non-personal_reports	Self_reports
107077	Lit-News_mentions	Lit-News_mentions
106619	Lit-News_mentions	Lit-News_mentions
302950	non-personal_reports	Self_reports
107396	Lit-News_mentions	Lit-News_mentions
106225	Lit-News_mentions	Lit-News_mentions
107689	Lit-News_mentions	Lit-News_mentions
106110	Lit-News_mentions	Lit-News_mentions
106555	Lit-News_mentions	Lit-News_mentions
106083	Lit-News_mentions	Lit-News_mentions
106406	Lit-News_mentions	Lit-News_mentions
106374	Lit-News_mentions	Lit-News_mentions
302917	non-personal_reports	non-personal_reports
302658	non-personal_reports	Lit-News_mentions
107334	Lit-News_mentions	Lit-News_mentions
107756	Lit-News_mentions	Lit-News_mentions
106509	Lit-News_mentions	Lit-News_mentions
107297	Lit-News_mentions	Lit-News_mentions
303018	non-personal_reports	Self_reports
107602	Lit-News_mentions	Lit-News_mentions
303121	non-personal_reports	non-personal_reports
107130	Lit-News_mentions	Lit-News_mentions
302710	non-personal_reports	Self_reports
106514	Lit-News_mentions	Lit-News_mentions
