	0	1	2
0	-2.266476631164551	-2.125150203704834	4.202824592590332
1	-2.4068472385406494	-2.1265869140625	4.365696430206299
2	-2.097074508666992	-2.152500867843628	4.265740394592285
3	-2.1356518268585205	-2.2385003566741943	4.29342794418335
4	-2.6689066886901855	-1.6805216073989868	4.181490421295166
5	-1.6100451946258545	2.3412728309631348	-0.6344709396362305
6	-2.1385207176208496	0.6973012089729309	1.2257009744644165
7	-2.743770122528076	-1.5171873569488525	3.961252212524414
8	-2.614943027496338	-1.9760758876800537	4.2931318283081055
9	-2.2203266620635986	-2.164294481277466	4.286626815795898
10	1.3525454998016357	0.5235530734062195	-1.4877032041549683
11	-2.4654541015625	-2.0361428260803223	4.3400092124938965
12	-2.231903314590454	-2.161170482635498	4.310268878936768
13	-2.3231537342071533	-2.1603944301605225	4.318394660949707
14	-2.3070619106292725	-2.1847782135009766	4.302314758300781
15	1.7630016803741455	0.8375076651573181	-1.9214096069335938
16	-2.2230384349823	-2.0720503330230713	4.136281967163086
17	0.5298914909362793	0.13429737091064453	-0.5963696241378784
18	-1.6866101026535034	1.41146981716156	0.3801082670688629
19	-2.148806095123291	-2.2439844608306885	4.259169578552246
20	-2.4125068187713623	-2.1543824672698975	4.344841480255127
21	-0.15152543783187866	-0.11955564469099045	0.7542343139648438
22	-0.5742660760879517	-0.17563430964946747	0.9404348731040955
23	-2.238344192504883	-2.180504083633423	4.313575744628906
24	-1.6591745615005493	0.03221708536148071	1.410581111907959
25	2.248364210128784	0.8742147088050842	-2.5091195106506348
26	-1.3867487907409668	-0.06472758948802948	1.312360167503357
27	1.7283982038497925	1.3013875484466553	-2.5003201961517334
28	1.0468666553497314	1.227105736732483	-1.7289470434188843
29	1.419316291809082	0.42084941267967224	-1.5784715414047241
30	-1.7179954051971436	0.13320043683052063	1.3423434495925903
31	-2.762559413909912	-0.32129013538360596	2.8136236667633057
32	2.0340051651000977	0.36852139234542847	-2.0218582153320312
33	-1.3459054231643677	0.3423694670200348	0.8256357312202454
