	0	1	2
0	-1.9990830421447754	-2.3156940937042236	4.365954875946045
1	-2.2833874225616455	-2.1451056003570557	4.5246710777282715
2	-2.057508707046509	-2.3670976161956787	4.473813533782959
3	-2.3608977794647217	-2.119213342666626	4.464156150817871
4	-2.113781690597534	-2.022772789001465	4.229746341705322
5	-1.7168529033660889	3.207336187362671	-1.3101394176483154
6	-3.0167877674102783	0.12475229799747467	3.0608510971069336
7	-2.626603841781616	-1.381916880607605	4.120484352111816
8	-2.5856051445007324	-1.6262484788894653	4.308047294616699
9	-2.060288667678833	-2.429215908050537	4.4911956787109375
10	-1.908016562461853	1.982505202293396	0.21635834872722626
11	-2.281620740890503	-1.9362045526504517	4.010700702667236
12	-2.1182193756103516	-2.3840272426605225	4.510096073150635
13	-2.2290453910827637	-2.188070774078369	4.483587741851807
14	-2.1773791313171387	-2.337845802307129	4.486844539642334
15	2.110560417175293	0.659396767616272	-2.8046321868896484
16	-1.8522663116455078	-2.251708745956421	4.2483954429626465
17	0.8816347122192383	0.1704968959093094	-0.792116105556488
18	-1.9699068069458008	3.032566547393799	-0.9029233455657959
19	-2.2387821674346924	-2.236793279647827	4.537830829620361
20	-2.3291614055633545	-2.1455132961273193	4.552357196807861
21	0.11438972502946854	-0.39377397298812866	0.24812723696231842
22	-1.7473713159561157	0.33240559697151184	1.2110543251037598
23	-2.3918139934539795	-2.1012110710144043	4.5314226150512695
24	-2.0017876625061035	0.8258084058761597	0.8196391463279724
25	1.932830572128296	1.045759677886963	-2.9129204750061035
26	-2.7980918884277344	-0.4969625473022461	3.4315733909606934
27	0.23424795269966125	2.8462681770324707	-3.1136763095855713
28	1.46210777759552	1.7775769233703613	-3.089210033416748
29	1.0235286951065063	0.808725118637085	-1.4306834936141968
30	-2.6711266040802	0.7619786858558655	1.7550160884857178
31	-2.8632149696350098	0.09045112878084183	2.7998721599578857
32	1.9464772939682007	0.7405303120613098	-2.573981523513794
33	-2.491231918334961	0.6124089360237122	1.8184409141540527
34	-2.697868585586548	-0.9681719541549683	3.942049741744995
35	-1.1369001865386963	3.145878791809082	-1.7844398021697998
36	-2.142899990081787	-2.331916093826294	4.493510723114014
37	-2.256390333175659	-2.0822315216064453	4.435455799102783
38	-2.3618357181549072	-2.095829486846924	4.487490653991699
39	-2.3373115062713623	-2.123650312423706	4.511020660400391
40	-2.330293893814087	-2.1618478298187256	4.5395660400390625
41	1.661023736000061	0.6966062188148499	-2.238637685775757
42	-2.618586778640747	-0.6457884907722473	3.3992667198181152
43	1.1512349843978882	0.5131183862686157	-1.091414451599121
44	-2.4415626525878906	-2.0269155502319336	4.453131675720215
45	1.3894492387771606	1.174636721611023	-2.1793317794799805
46	-2.1523447036743164	-2.0183844566345215	4.265451431274414
47	1.2144672870635986	1.1116138696670532	-2.007845401763916
48	-2.8989152908325195	0.6152377128601074	2.4178032875061035
49	-2.276639699935913	-2.0895657539367676	4.46935510635376
50	-2.053901195526123	-2.321272134780884	4.4710612297058105
51	-2.2151942253112793	-2.270232677459717	4.501794815063477
52	-1.8089855909347534	-2.244915723800659	4.214630603790283
53	-2.1675608158111572	-2.102604627609253	4.260072708129883
54	-2.2753612995147705	-2.0963447093963623	4.477596759796143
55	-2.2100939750671387	-2.271885871887207	4.532660007476807
56	0.7952955961227417	2.2828283309936523	-3.175128936767578
57	-2.35770845413208	-2.138040781021118	4.532037258148193
58	1.2584428787231445	0.8278666734695435	-1.8994123935699463
59	-0.505976676940918	-0.48102933168411255	0.7027884721755981
60	-2.4274039268493652	-2.0442821979522705	4.496291637420654
