	0	1	2
0	-3.235576868057251	0.8050327897071838	2.8245434761047363
1	-2.4423625469207764	-1.0331346988677979	3.8287057876586914
2	-2.7186436653137207	1.0533641576766968	2.1143810749053955
3	-2.887744188308716	2.563464641571045	0.6578335165977478
4	0.3972742259502411	2.4240376949310303	-3.1142446994781494
5	-2.041242837905884	3.306656837463379	-1.1317126750946045
6	-2.8921916484832764	-0.7842491269111633	4.126179218292236
7	-1.6034659147262573	0.7110411524772644	1.2025527954101562
8	-2.6206603050231934	-1.6105754375457764	4.66550874710083
9	2.6787800788879395	0.2563873827457428	-3.136277198791504
10	2.2013089656829834	0.9860661625862122	-3.0118539333343506
11	-2.6691839694976807	-1.5348107814788818	4.6798553466796875
12	-2.475130558013916	-1.8558971881866455	4.72081184387207
13	-2.035000801086426	3.4993112087249756	-1.3778127431869507
14	-0.3728339970111847	-0.266933411359787	0.8494141697883606
15	-2.305896282196045	2.446321487426758	0.25130897760391235
16	-2.4711110591888428	3.2373735904693604	-0.4641140103340149
17	2.4711763858795166	0.6653502583503723	-3.3781750202178955
18	-2.579265594482422	3.3340442180633545	-0.473637193441391
19	-2.3504347801208496	-1.9775984287261963	4.699991703033447
20	-1.2243547439575195	3.4074976444244385	-2.1112112998962402
21	-2.3645195960998535	-2.008225440979004	4.730739593505859
22	-2.197148084640503	0.44200289249420166	2.086094379425049
23	-2.4263429641723633	-1.875355839729309	4.727009296417236
24	-0.7164906859397888	0.4460713565349579	0.6633769869804382
25	-2.494088888168335	-1.8292860984802246	4.765135765075684
26	-2.760201930999756	-1.2343757152557373	4.488811492919922
27	-1.6314414739608765	0.8787891864776611	1.0219131708145142
28	-2.873560667037964	-0.987362265586853	4.206820487976074
29	-2.4706385135650635	3.3648476600646973	-0.5898089408874512
30	2.59896183013916	0.44494664669036865	-3.175922155380249
31	1.8558050394058228	0.6600141525268555	-2.0336930751800537
32	2.409376382827759	0.4728158116340637	-2.6266512870788574
33	-2.250030755996704	3.4290881156921387	-0.9402103424072266
34	2.5458483695983887	0.6183909773826599	-3.283581495285034
35	-3.0426836013793945	-0.4382420480251312	3.941483974456787
36	2.1249709129333496	1.1762127876281738	-3.4505109786987305
37	-2.5672037601470947	-1.6928658485412598	4.655699729919434
38	2.462202787399292	0.5633451342582703	-3.0579633712768555
39	-2.253286838531494	0.10480507463216782	2.6167280673980713
40	2.6593282222747803	0.4067891240119934	-3.228292226791382
41	-2.874326467514038	2.8555681705474854	0.5794342160224915
42	-2.8243472576141357	2.819906234741211	0.29230427742004395
43	-2.716447114944458	-1.4771662950515747	4.631612777709961
44	-2.3270933628082275	-1.9819791316986084	4.741621494293213
45	1.9248387813568115	0.5641546845436096	-2.012329578399658
46	1.9377691745758057	0.5422288179397583	-2.0283193588256836
47	-2.7303547859191895	2.9310262203216553	0.13791650533676147
48	-2.558640718460083	-1.6946184635162354	4.65049934387207
49	-2.3818845748901367	-1.8661309480667114	4.634910583496094
50	-2.643697500228882	-1.5812267065048218	4.6914963722229
51	-2.380415916442871	-1.9119559526443481	4.708118438720703
52	0.017192594707012177	-0.47616633772850037	0.6568349003791809
53	2.543301820755005	0.5444377064704895	-3.2257378101348877
54	-2.4314932823181152	-1.8751457929611206	4.766882419586182
