	0	1	2
0	-2.7053253650665283	-3.2965900897979736	5.821027755737305
1	-2.736793041229248	-3.256991147994995	5.787725925445557
2	-2.6917452812194824	-3.2909111976623535	5.814349174499512
3	-2.8059849739074707	-3.2605860233306885	5.786768913269043
4	-2.96956467628479	-2.8591792583465576	5.686845302581787
5	-3.030966281890869	5.191003322601318	-2.7840938568115234
6	-3.5816409587860107	-1.914909839630127	4.902459144592285
7	-3.0451223850250244	-2.9536454677581787	5.767140865325928
8	-2.902949810028076	-3.151700019836426	5.7814836502075195
9	-2.5678484439849854	-3.405195951461792	5.8052568435668945
10	1.9547903537750244	2.3417441844940186	-4.089398384094238
11	-2.5783298015594482	-3.407750368118286	5.778715133666992
12	-2.648256540298462	-3.2956466674804688	5.8158087730407715
13	-2.7036657333374023	-3.2972629070281982	5.755207538604736
14	-2.643946647644043	-3.3178250789642334	5.80055046081543
15	4.888448715209961	-1.4355238676071167	-2.692920207977295
16	-2.8180832862854004	-3.194629430770874	5.840461254119873
17	4.841169834136963	-1.2938871383666992	-3.0152242183685303
18	-3.6261637210845947	4.752427101135254	-1.7109895944595337
19	-2.788759231567383	-3.20182466506958	5.79245662689209
20	-2.7977559566497803	-3.221785306930542	5.835329055786133
21	1.9104098081588745	-1.648025393486023	0.0826493501663208
22	-3.339071273803711	0.9668471217155457	2.005751609802246
23	-2.685568332672119	-3.2749156951904297	5.8020548820495605
24	-1.6856037378311157	0.338787317276001	1.0621258020401
25	4.743028163909912	-0.4319188594818115	-3.450361490249634
26	-4.30521821975708	-0.07465792447328568	4.004771709442139
27	-1.1398749351501465	4.501274108886719	-3.2819230556488037
28	2.579160451889038	1.4770355224609375	-3.679795265197754
29	4.279269218444824	-0.294277161359787	-3.561868906021118
30	-2.873476028442383	-0.0658562108874321	2.49035382270813
31	-3.5916295051574707	-1.886078953742981	5.162431716918945
32	4.940227031707764	-1.0255980491638184	-3.3980941772460938
33	-2.816925048828125	1.377026915550232	1.1854418516159058
34	-3.1213343143463135	-2.1634676456451416	4.9706244468688965
35	-3.0660107135772705	5.267590045928955	-2.776695489883423
36	-2.7520523071289062	-3.23210072517395	5.813939094543457
37	-2.752382755279541	-3.216632843017578	5.820569038391113
38	-2.7061049938201904	-3.29390025138855	5.833433151245117
