	0	1	2
0	-2.587900400161743	-1.0892624855041504	4.37260627746582
1	-2.2549848556518555	-1.5174213647842407	4.38428258895874
2	-2.456295967102051	0.7936682105064392	2.426711082458496
3	-2.3356871604919434	1.3358646631240845	1.7160663604736328
4	-0.618541419506073	2.902566909790039	-2.820319652557373
5	-1.6695420742034912	3.4968314170837402	-1.9454631805419922
6	-2.5116195678710938	-1.4535754919052124	4.617406368255615
7	-1.6773512363433838	0.732052743434906	1.5745631456375122
8	-2.1144325733184814	-2.07545804977417	4.799871921539307
9	2.124136447906494	0.5109784007072449	-3.448550224304199
10	1.7154582738876343	1.0644209384918213	-3.464646339416504
11	-2.4643990993499756	-1.5853207111358643	4.7181925773620605
12	-2.0623772144317627	-2.164806842803955	4.765944004058838
13	-1.5197975635528564	3.6385533809661865	-2.2303426265716553
14	-1.051067590713501	0.12905152142047882	1.332029104232788
15	-1.9451167583465576	1.695456862449646	0.5445078015327454
16	-2.1493351459503174	3.504992723464966	-1.2910237312316895
17	2.1331379413604736	0.4052872657775879	-3.3981151580810547
18	-2.7021312713623047	2.42716121673584	1.1069848537445068
19	-2.216933250427246	-1.9712358713150024	4.817465782165527
20	-1.3487091064453125	3.1719138622283936	-1.9890800714492798
21	-2.117464303970337	-2.127932071685791	4.793424129486084
22	-2.2977256774902344	0.18645687401294708	2.664316177368164
23	-2.204653263092041	-2.0207128524780273	4.7953596115112305
24	-0.6757904887199402	-0.4450226426124573	1.2188698053359985
25	-2.233332395553589	-1.9779289960861206	4.795853614807129
26	-2.5556721687316895	-1.5269206762313843	4.7042036056518555
27	-0.8214495778083801	0.31923386454582214	0.520990788936615
28	-2.645493507385254	-1.105059266090393	4.402397632598877
29	-2.22867488861084	3.4098567962646484	-1.1247411966323853
30	2.1622886657714844	0.1910480111837387	-3.2307302951812744
31	2.147068500518799	0.2385501265525818	-3.055126428604126
32	1.2840783596038818	-0.11216278374195099	-1.787448763847351
33	-2.129950523376465	3.2503209114074707	-0.6171092987060547
34	2.041452407836914	0.43012428283691406	-3.3700098991394043
35	-2.4012575149536133	-1.4002127647399902	4.510749816894531
36	1.7446871995925903	0.8202547430992126	-3.4937331676483154
37	-2.2340688705444336	-1.9892911911010742	4.811057090759277
38	1.9639097452163696	0.6251591444015503	-3.2596025466918945
39	-1.2526640892028809	-1.1997264623641968	3.06111741065979
40	2.03922700881958	0.6086669564247131	-3.4802963733673096
41	-2.884333372116089	1.57526433467865	1.7959438562393188
42	-2.635209798812866	1.8364214897155762	1.6451435089111328
43	-2.4024221897125244	-0.9402111768722534	4.097367763519287
44	-2.034792423248291	-2.1128926277160645	4.726770401000977
45	1.6737384796142578	-0.08823589235544205	-2.3565568923950195
46	1.943044900894165	0.6290309429168701	-3.295100450515747
47	-2.3232667446136475	3.2775886058807373	-0.26190802454948425
48	-2.2266528606414795	-1.9937429428100586	4.816385269165039
49	-2.2122583389282227	-1.95094633102417	4.767676830291748
50	-2.19391131401062	-1.994782567024231	4.744017601013184
51	-2.172133445739746	-2.0263872146606445	4.798416614532471
52	0.04278135299682617	-1.1039129495620728	0.39547982811927795
53	1.8079620599746704	0.8084730505943298	-3.438767433166504
54	-2.175189971923828	-2.0358328819274902	4.779582977294922
55	-2.4801025390625	-1.372380256652832	4.4596171379089355
56	-2.1414337158203125	-2.0426766872406006	4.815119743347168
57	-2.3911471366882324	-1.7227380275726318	4.732637882232666
58	0.483352392911911	-1.0940804481506348	0.20669090747833252
59	-2.25402569770813	1.4496690034866333	1.5721219778060913
60	0.017490625381469727	0.6754708886146545	-1.1871601343154907
61	-0.4488551616668701	1.4608145952224731	-1.4698187112808228
62	-1.0010031461715698	3.403986930847168	-2.737603187561035
63	2.072816848754883	0.45477408170700073	-3.3760175704956055
64	-2.267350673675537	-1.94125497341156	4.787553787231445
65	-2.185121536254883	-2.0471901893615723	4.811160564422607
66	1.7443430423736572	0.5548893809318542	-3.0469284057617188
67	-1.0333855152130127	-0.2841300368309021	1.819287896156311
68	0.41582489013671875	2.4729089736938477	-3.457061290740967
69	2.2095181941986084	0.21667617559432983	-3.2928354740142822
70	-2.7452759742736816	1.5951457023620605	1.9337880611419678
71	-2.1957099437713623	-1.7705708742141724	4.624427795410156
72	-1.2872623205184937	-0.08283572643995285	1.5740762948989868
73	2.1579227447509766	0.27487629652023315	-3.308687210083008
74	-2.555756092071533	-0.96408611536026	4.301579475402832
75	-2.1153030395507812	-2.0971627235412598	4.797265529632568
76	-2.264104127883911	-1.9569165706634521	4.800549030303955
77	-1.4926362037658691	1.164283037185669	1.0200105905532837
78	-2.2268500328063965	-1.9250813722610474	4.782746315002441
79	-2.3954050540924072	0.5969462394714355	2.643284320831299
80	-2.562588691711426	-0.13820911943912506	3.365990400314331
81	-2.3426718711853027	-1.7687621116638184	4.727576732635498
82	-0.9036712050437927	-0.17095692455768585	1.2572914361953735
83	-2.6165032386779785	-1.0868664979934692	4.388567924499512
84	-0.8830424547195435	1.0420132875442505	-0.18147005140781403
85	-2.2863929271698	-1.9383513927459717	4.793178558349609
86	-2.2724051475524902	-0.2108456939458847	3.449244499206543
87	-2.137077569961548	-2.098395824432373	4.813152313232422
88	-2.284428358078003	-1.7601988315582275	4.686262607574463
89	-2.057229995727539	0.13498656451702118	2.615586042404175
90	-2.2337872982025146	3.0831410884857178	-0.2645423114299774
91	-1.9487441778182983	0.0824589654803276	2.603450298309326
92	1.7875087261199951	0.8022525906562805	-3.4783849716186523
93	-2.2006590366363525	0.1816096156835556	2.630810022354126
94	0.5948987007141113	-0.5019170045852661	-0.49297308921813965
95	-1.653200626373291	2.6118834018707275	-0.4661412239074707
96	-2.0914268493652344	-2.142482280731201	4.809541702270508
97	-2.3037097454071045	-0.2435387670993805	3.4534945487976074
98	-1.9511339664459229	2.1494693756103516	-0.04661257565021515
99	-2.348266124725342	-1.7893863916397095	4.7632269859313965
100	-2.2648019790649414	-1.9421501159667969	4.797164440155029
101	-2.0522680282592773	-2.168971061706543	4.79707670211792
102	2.0110278129577637	0.7734161615371704	-3.584303617477417
103	-2.287804126739502	-1.94190514087677	4.791928768157959
104	-2.145930767059326	-2.0518314838409424	4.803004741668701
105	-2.0746233463287354	-2.1499156951904297	4.815688133239746
106	-1.320510983467102	-0.21967212855815887	1.8768781423568726
107	1.7491731643676758	1.0629953145980835	-3.535890817642212
108	1.7891350984573364	-0.3694085478782654	-2.179452657699585
109	-2.2685084342956543	-0.9265773296356201	4.066035270690918
110	-1.8252440690994263	3.700850248336792	-1.6246366500854492
111	-1.9794611930847168	0.5237588882446289	2.1273159980773926
112	-2.694420099258423	0.5046151280403137	3.0766501426696777
113	-2.1052513122558594	-2.091276168823242	4.795743465423584
114	1.9706045389175415	0.7299718856811523	-3.5449037551879883
115	2.1737074851989746	-0.011033039540052414	-3.0438785552978516
116	-0.6465411186218262	-0.9062291383743286	1.2307735681533813
117	-1.7624011039733887	2.492278814315796	-0.3727695643901825
118	-2.4473137855529785	-1.5367578268051147	4.693652629852295
119	-2.8336668014526367	2.851560115814209	0.41305461525917053
120	-1.267240285873413	3.575070858001709	-2.508573055267334
121	-0.5953950881958008	2.382976770401001	-1.9044981002807617
122	2.1143553256988525	0.6414214372634888	-3.5066816806793213
123	-2.5920629501342773	0.867347002029419	2.671475648880005
124	1.2809035778045654	1.047684907913208	-2.88614559173584
125	-2.025682210922241	1.0388569831848145	1.5339874029159546
126	-2.1554794311523438	-2.013941764831543	4.763611316680908
127	-2.238008737564087	-1.9861706495285034	4.7823920249938965
128	-2.654001235961914	2.816551446914673	0.2824791371822357
129	-2.5018630027770996	-1.3721286058425903	4.510337829589844
130	-2.2168467044830322	-1.71269953250885	4.569345951080322
131	-1.7759088277816772	2.829082727432251	-1.2936646938323975
132	-2.0275912284851074	-2.193934917449951	4.800146579742432
133	0.07713285088539124	1.1321254968643188	-1.8264169692993164
134	2.1386561393737793	0.25103986263275146	-3.253056287765503
135	-2.5081229209899902	3.057311773300171	-0.019659189507365227
136	-2.5042173862457275	1.6706072092056274	1.5226666927337646
137	-1.6418219804763794	-0.035157088190317154	2.001234292984009
138	-2.336827516555786	-1.878663420677185	4.7788920402526855
139	-2.1803925037384033	-2.030787706375122	4.7957539558410645
140	2.2210323810577393	0.29133689403533936	-3.3121676445007324
141	-2.5736443996429443	3.065068006515503	-0.2326599508523941
142	2.008403778076172	0.8051120042800903	-3.546224594116211
143	-2.158560276031494	-2.0520033836364746	4.802978515625
144	-1.5365266799926758	-0.4315217137336731	2.155259370803833
