	0	1	2
0	-2.8290064334869385	-0.4442659020423889	3.205014705657959
1	-2.5147671699523926	-1.9673340320587158	4.4410271644592285
2	-2.6303086280822754	0.1731066256761551	1.964019775390625
3	-2.274446487426758	1.0303696393966675	1.3293585777282715
4	1.2237762212753296	0.49086764454841614	-1.7245938777923584
5	-1.7090967893600464	2.537276268005371	-1.1204248666763306
6	-2.6108601093292236	-1.991800308227539	4.701374053955078
7	-2.0720696449279785	0.5798378586769104	1.169676423072815
8	-2.3858602046966553	-2.098942756652832	4.5529093742370605
9	2.6814773082733154	0.14691811800003052	-2.6882622241973877
10	2.0503716468811035	0.7493973970413208	-2.8881287574768066
11	-2.6915435791015625	-1.722792148590088	4.33123254776001
12	-2.335817337036133	-2.2358181476593018	4.7717814445495605
13	0.2786853611469269	2.4561445713043213	-2.8189408779144287
14	0.9670859575271606	-0.3817020058631897	-0.4209378957748413
15	-1.6168406009674072	0.9928893446922302	0.298602819442749
16	-1.5294909477233887	2.2717292308807373	-0.8926401138305664
17	2.4535880088806152	0.3261760473251343	-2.884878396987915
18	-1.9701790809631348	2.3132123947143555	-0.3545319437980652
19	-2.3287229537963867	-2.2531957626342773	4.7424726486206055
20	-1.045510172843933	2.120936155319214	-1.499221682548523
21	-2.46970272064209	-2.1342484951019287	4.735110759735107
22	-3.116778612136841	0.22643634676933289	2.57661771774292
23	-2.2895901203155518	-2.2055890560150146	4.6822333335876465
24	-0.5232535004615784	-0.5607209205627441	0.7491763830184937
25	-2.3436195850372314	-2.2049014568328857	4.789299488067627
26	-2.5752780437469482	-2.011779308319092	4.736170291900635
27	-0.8154571652412415	-0.2420889437198639	0.7338922619819641
28	-3.1639351844787598	-1.120384931564331	3.825161933898926
29	-2.4334568977355957	2.55501127243042	-0.2057799994945526
30	3.241260051727295	-0.12090758979320526	-2.869340658187866
31	2.8649373054504395	0.0356101468205452	-2.591407299041748
32	2.1940362453460693	-0.197884202003479	-2.115449905395508
33	-2.2364301681518555	2.0838253498077393	-0.05025659501552582
34	2.571509599685669	-0.1721556931734085	-2.2662770748138428
35	-2.9366214275360107	-0.6996642351150513	3.629173994064331
36	2.7555341720581055	-0.3027051091194153	-2.288708209991455
37	-2.4546988010406494	-2.0828325748443604	4.56517219543457
38	3.145374059677124	-0.332060843706131	-2.8247838020324707
39	-1.5405415296554565	-0.5435551404953003	2.479426622390747
40	2.715486764907837	-0.131372332572937	-2.6513009071350098
41	-2.3811655044555664	2.5688211917877197	-0.42933669686317444
42	-2.7526206970214844	1.0301764011383057	1.3556578159332275
43	-2.5739963054656982	-1.9275705814361572	4.6639084815979
44	-2.2633485794067383	-2.1975786685943604	4.704617023468018
45	2.3713722229003906	-0.13566482067108154	-2.195692777633667
46	1.9825931787490845	0.2244032919406891	-2.118772268295288
47	-2.21535587310791	1.9574944972991943	0.13056521117687225
48	-2.3206279277801514	-2.156658411026001	4.706056118011475
49	-2.359318971633911	-2.2040278911590576	4.755313396453857
50	-2.5443835258483887	-2.0661816596984863	4.663726329803467
51	-2.2930715084075928	-2.273468255996704	4.736175537109375
52	0.01601567678153515	-0.7180068492889404	0.8249378204345703
53	2.6905195713043213	0.031165190041065216	-2.551694393157959
54	-2.382927179336548	-2.1992924213409424	4.774254322052002
55	-2.7666826248168945	-1.319183111190796	4.075693607330322
56	-2.374298095703125	-2.2214455604553223	4.773033142089844
57	-2.8921966552734375	-1.29816734790802	4.0496907234191895
58	0.498646080493927	-0.8755524158477783	0.12242621183395386
59	-2.161090612411499	1.1923924684524536	0.9408254027366638
60	0.2285671979188919	0.8931500911712646	-0.9017184376716614
61	0.5806120038032532	1.1467770338058472	-1.732993721961975
62	0.07931256294250488	2.2612967491149902	-2.3483614921569824
63	2.9102656841278076	0.30368271470069885	-2.8469326496124268
64	-2.838914394378662	-1.6173231601715088	4.2477521896362305
65	-2.5335021018981934	-2.1216864585876465	4.6751203536987305
66	1.9753106832504272	0.35993197560310364	-2.5153114795684814
67	-0.01527498010545969	0.9793415665626526	-0.7054168581962585
68	-0.6074110865592957	2.258148670196533	-1.7586708068847656
69	3.1589887142181396	-0.5198882222175598	-2.4139509201049805
70	-1.9657857418060303	1.4719138145446777	0.8677265048027039
71	-1.0711497068405151	-1.1186310052871704	2.58486008644104
72	-0.4976966381072998	-0.4820080101490021	1.2607054710388184
73	2.9182233810424805	-0.29549282789230347	-2.6895439624786377
74	-2.9876465797424316	-1.4777605533599854	4.341711521148682
75	-2.257873296737671	-2.2241342067718506	4.736729621887207
76	-2.3859400749206543	-2.188311815261841	4.791863441467285
77	-1.1893837451934814	0.8763458132743835	-0.06190698593854904
78	-2.417048692703247	-2.1951167583465576	4.767367362976074
79	-2.731998920440674	-0.8174312114715576	3.333709716796875
80	-2.668999671936035	-0.8909621238708496	3.653470754623413
81	-2.49973201751709	-2.0429940223693848	4.7378764152526855
82	-0.738193690776825	0.2730546295642853	0.040717653930187225
83	-3.023041248321533	-0.3621560037136078	3.161738395690918
84	-0.7498015761375427	1.2790969610214233	-0.4995368719100952
85	-2.5758941173553467	-2.1319797039031982	4.681344032287598
86	-3.0396316051483154	-1.2643157243728638	4.175314426422119
87	-2.4177262783050537	-2.1857540607452393	4.760839939117432
88	-2.569208860397339	-2.025225877761841	4.451215744018555
89	-3.0294435024261475	-0.11325512081384659	3.207395553588867
90	-1.7233574390411377	1.8812134265899658	-0.6212229132652283
91	-1.2805310487747192	-0.02708539366722107	1.250229835510254
92	2.5947577953338623	0.5151054263114929	-3.0619490146636963
93	-2.466315269470215	0.6482071280479431	1.4020121097564697
94	0.6914046406745911	-0.10061583667993546	-0.7087031006813049
95	-0.7825185656547546	2.101438045501709	-1.4549429416656494
96	-2.34667706489563	-2.1740379333496094	4.754803657531738
97	-2.4522597789764404	0.10804479569196701	2.1217756271362305
98	-1.871961236000061	1.52291738986969	-0.02727603167295456
