	0	1	2
0	-2.5717310905456543	-2.8744659423828125	4.964742660522461
1	-2.8130075931549072	-2.6809792518615723	5.062258243560791
2	-2.811641216278076	-2.7566826343536377	5.025566101074219
3	-2.6130921840667725	-2.7722997665405273	5.041983604431152
4	-2.9437317848205566	-2.4263741970062256	4.97288703918457
5	-1.778045654296875	3.405264377593994	-1.4189364910125732
6	-3.0076684951782227	-2.0987067222595215	4.742351531982422
7	-2.849701404571533	-2.2750585079193115	4.964757919311523
8	-2.874098539352417	-2.601393461227417	5.067883491516113
9	-2.69635009765625	-2.8495585918426514	5.061391353607178
10	1.3370946645736694	0.7104135155677795	-1.9604923725128174
11	-2.751779794692993	-2.802604913711548	5.070605754852295
12	-2.770047187805176	-2.7761142253875732	5.0784173011779785
13	-2.76246976852417	-2.770918846130371	5.057886600494385
14	-2.7387607097625732	-2.812614917755127	5.067636013031006
15	2.6965460777282715	-0.3891235589981079	-2.9378268718719482
16	-2.6863269805908203	-2.7222750186920166	5.0935587882995605
17	1.1825754642486572	0.020207533612847328	-1.2584625482559204
18	-1.958836555480957	2.874448537826538	-0.8956324458122253
19	-2.8703019618988037	-2.6568803787231445	5.106915473937988
20	-2.8605501651763916	-2.647805690765381	5.178518295288086
21	0.21346822381019592	-0.4234386384487152	0.6039965748786926
22	-1.8871077299118042	0.7719658613204956	1.3691688776016235
23	-2.6692216396331787	-2.7600462436676025	5.05509090423584
24	-1.2211955785751343	0.5884697437286377	1.1336337327957153
25	2.1892993450164795	0.7999883890151978	-3.513632297515869
26	-2.901789426803589	-0.6612664461135864	3.6232943534851074
27	1.7769197225570679	1.2321417331695557	-3.378718137741089
28	0.9471510052680969	1.509350299835205	-2.8355443477630615
29	2.819338798522949	-0.14952833950519562	-3.005181312561035
30	-2.408226728439331	0.6605535745620728	2.024251937866211
31	-3.2931501865386963	-1.6488022804260254	4.742435932159424
32	2.5668864250183105	0.37449124455451965	-3.32808256149292
33	-1.412920355796814	0.6088345646858215	0.804545521736145
34	-2.359659433364868	-1.626236081123352	3.670168161392212
35	-1.3185781240463257	2.816197633743286	-1.5935066938400269
36	-2.843801498413086	-2.730367422103882	5.127699375152588
37	-2.8626232147216797	-2.6486198902130127	5.120940208435059
38	-2.798560619354248	-2.720334768295288	5.131451606750488
