	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.8051819620253164	0.7014646977299326	0.6071357791294497	0.8759317862165961
1	0.8206091772151899	0.7154465413454517	0.6394510113655681	0.8631580269238494
2	0.837618670886076	0.6832669037341412	0.6949682174365712	0.716505013973368
3	0.8378164556962026	0.7193171083900792	0.6413157254138268	0.8693264014466546
4	0.830498417721519	0.6973272220837781	0.6044190689760308	0.861186457705445
5	0.8306962025316456	0.6916640820871331	0.6838751438434979	0.7460943065373441
6	0.8271360759493671	0.6618350945596123	0.6404704824008617	0.7321444554039488
7	0.8279272151898734	0.6443237783148431	0.6668671342721975	0.6687286517982718
8	0.8285205696202531	0.7025012105046554	0.615061345124636	0.8665175717390908
9	0.8204113924050633	0.6688064222143162	0.6524978537636763	0.7384452572743712
10	0.8235759493670886	0.6975983995691999	0.612798391833202	0.8725169872321774
11	0.8316851265822784	0.6763244494898883	0.6150918701551614	0.799149953422105
12	0.8306962025316456	0.6800478328742947	0.6464555135441209	0.7591117040484128
13	0.8223892405063291	0.6180049754558903	0.670267320583776	0.6224201782746086
14	0.8093354430379747	0.5118317791251522	0.6159157122764717	0.47190005845069116
