	0	1	2
0	-2.7506072521209717	-0.0048523396253585815	2.7308294773101807
1	-2.68864107131958	-0.2760260999202728	3.1375935077667236
2	-2.26157808303833	0.4816838502883911	2.038321018218994
3	-1.8550856113433838	1.4218721389770508	0.7665301561355591
4	1.0753988027572632	1.0665183067321777	-2.1064186096191406
5	-1.8863962888717651	2.3476626873016357	-0.4708475172519684
6	-2.8217906951904297	-0.609723687171936	3.3698761463165283
7	-0.7695020437240601	0.20959292352199554	0.7436553835868835
8	-2.410649299621582	-1.1149075031280518	3.732746124267578
9	1.7699813842773438	0.7328507900238037	-2.356630563735962
10	0.9427280426025391	0.5916973352432251	-1.1794443130493164
11	-2.771852493286133	-1.324533224105835	3.9945003986358643
12	-2.4873950481414795	-1.6494389772415161	4.212975025177002
13	-1.5690819025039673	2.7375903129577637	-1.2945266962051392
14	-0.29768434166908264	-0.015582431107759476	0.6006777286529541
15	-1.6190224885940552	0.2211378812789917	1.0760475397109985
16	-1.9154373407363892	2.4621658325195312	-0.550868809223175
17	1.4012154340744019	0.8348242044448853	-2.1050992012023926
18	-2.2187399864196777	1.9410772323608398	0.060198280960321426
19	-2.6104753017425537	-1.5703932046890259	4.191039562225342
20	-1.094419002532959	2.5559465885162354	-1.6491186618804932
21	-2.6059391498565674	-1.6209975481033325	4.248179912567139
22	-1.964508056640625	-0.0806189700961113	2.206530809402466
23	-2.5432639122009277	-1.6184442043304443	4.179434776306152
24	-0.26165470480918884	-0.2400582730770111	0.5356982350349426
25	-2.4475226402282715	-1.7347840070724487	4.266561508178711
26	-2.827349901199341	-1.3138123750686646	4.031580448150635
27	-0.8418550491333008	-0.2694721221923828	0.9619994759559631
28	-2.8675668239593506	-0.17903606593608856	3.0977704524993896
29	-2.1585779190063477	2.5516209602355957	-0.4927401840686798
30	2.0528316497802734	0.9926084876060486	-2.842066764831543
31	1.3401790857315063	0.36469411849975586	-1.5278960466384888
32	0.7623614072799683	-0.1473512202501297	-0.46109578013420105
33	-2.268071174621582	1.3449788093566895	0.6570404171943665
34	1.8216041326522827	0.8569678068161011	-2.4464638233184814
35	-2.2163047790527344	-0.20941676199436188	2.658324718475342
36	1.8214378356933594	0.6172565817832947	-2.4476311206817627
37	-2.825319766998291	-1.184061050415039	3.9899117946624756
38	2.0845165252685547	0.922827422618866	-2.766991138458252
39	-0.602495014667511	-0.6198490858078003	1.0492210388183594
40	1.7105165719985962	0.9043292999267578	-2.524920701980591
41	-2.665593385696411	1.589318037033081	0.8990432024002075
42	-2.221062421798706	1.960048794746399	0.2606848478317261
43	-2.5923447608947754	-1.199737787246704	3.887629985809326
44	-2.1779346466064453	-1.5877398252487183	3.992718458175659
45	1.6485282182693481	0.6778327822685242	-2.124678611755371
46	1.9368832111358643	0.833523154258728	-2.5466809272766113
47	-2.031393051147461	2.1125576496124268	-0.3326787054538727
48	-2.65220046043396	-1.5274903774261475	4.105812072753906
49	-2.4995694160461426	-1.7084479331970215	4.245126724243164
50	-2.6644203662872314	-1.5274674892425537	4.170754909515381
51	-2.395792007446289	-1.7814655303955078	4.233933448791504
52	0.0739835798740387	-0.4980216324329376	0.586952805519104
53	1.5759446620941162	0.8165891766548157	-2.2307260036468506
54	-2.5232086181640625	-1.7026351690292358	4.243132591247559
55	-2.3714537620544434	-0.7788375616073608	3.425562620162964
56	-2.5374605655670166	-1.6870023012161255	4.2669997215271
57	-2.4092981815338135	-0.8022518754005432	3.358363151550293
58	0.38946232199668884	-0.34162721037864685	0.25016412138938904
59	-1.047948956489563	1.6121420860290527	-0.5248833298683167
60	-0.9976308941841125	0.2451293170452118	0.7127578258514404
61	-0.01665164902806282	-0.1507762223482132	0.17294363677501678
62	-1.7232636213302612	2.2661733627319336	-0.6913263201713562
63	1.751745581626892	0.9901453852653503	-2.557913064956665
64	-2.6321516036987305	-0.9284215569496155	3.6449244022369385
65	-2.722944498062134	-1.0702574253082275	3.864555597305298
66	0.3826453387737274	0.9581691026687622	-1.2767360210418701
67	0.004820436704903841	-0.35232070088386536	0.47920486330986023
68	0.47939926385879517	1.8799258470535278	-2.41459584236145
69	1.9693683385849	0.9685693979263306	-2.769362688064575
70	-2.037053346633911	1.3088433742523193	0.9191440939903259
71	-1.4439029693603516	-0.658247172832489	2.472914934158325
72	-0.6112334132194519	-0.10138539224863052	1.0812296867370605
73	2.1713430881500244	0.8248026967048645	-2.7543392181396484
74	-2.8891708850860596	-0.34388232231140137	3.292323350906372
75	-2.4227654933929443	-1.7530502080917358	4.23538064956665
76	-2.495004892349243	-1.7482712268829346	4.240617752075195
