	0	1	2
0	-3.225426435470581	-1.915166974067688	5.118373870849609
1	-3.2157583236694336	-1.7874643802642822	5.0728631019592285
2	-3.069964647293091	-1.9247777462005615	5.098745346069336
3	-3.2385129928588867	-1.8236348628997803	5.09665060043335
4	-3.27066707611084	-1.674471139907837	5.029393196105957
5	-2.757859945297241	3.2944412231445312	-0.8163729310035706
6	-3.2053706645965576	-1.4843982458114624	4.7831830978393555
7	-3.2796027660369873	-1.6441428661346436	5.016655445098877
8	-3.292484760284424	-1.7807648181915283	4.968021392822266
9	-3.056565999984741	-1.9030276536941528	5.0869317054748535
10	0.900834858417511	0.12113327533006668	-1.4078412055969238
11	-3.3080081939697266	-1.6875824928283691	5.053809642791748
12	-3.071166515350342	-1.9456202983856201	5.112969398498535
13	-3.1359245777130127	-1.880517601966858	5.118277549743652
14	-3.1053977012634277	-1.9038735628128052	5.0917816162109375
15	2.593543767929077	0.9229298233985901	-3.176586151123047
16	-3.282562494277954	-1.789229154586792	4.973865509033203
17	2.144766092300415	0.5564974546432495	-2.6909966468811035
18	-1.9434877634048462	1.625656008720398	-0.20186710357666016
19	-3.1392202377319336	-1.7505812644958496	4.992576599121094
20	-3.1195313930511475	-1.8031010627746582	5.036551475524902
21	-0.7292901277542114	-0.0921228751540184	0.1467532366514206
22	-1.4056183099746704	-0.2511986792087555	1.020782232284546
23	-3.1543545722961426	-1.7045209407806396	4.98478889465332
24	-1.4531968832015991	-0.4768473207950592	1.332540512084961
25	2.365243911743164	1.274080514907837	-3.3111488819122314
26	-2.4597766399383545	-0.7577413320541382	2.7054312229156494
27	0.8525877594947815	2.706289768218994	-3.4611692428588867
28	1.1718804836273193	2.3096518516540527	-3.3518481254577637
29	2.3410017490386963	1.0353821516036987	-3.1580188274383545
30	-1.8098294734954834	-0.27322226762771606	1.5070282220840454
31	-2.717522621154785	-0.46982845664024353	2.7517945766448975
32	2.585380792617798	0.8851019144058228	-3.137667417526245
33	-3.420443534851074	0.14986979961395264	2.9111721515655518
34	-3.2177062034606934	-1.3172101974487305	4.678319931030273
35	-1.8056354522705078	2.9200143814086914	-0.726960301399231
36	-3.1840875148773193	-1.940676212310791	5.139487266540527
37	-3.3358912467956543	-1.6362130641937256	5.026764392852783
38	-3.0392494201660156	-1.8080527782440186	5.001180648803711
39	-3.1012299060821533	-1.6792691946029663	4.935787677764893
40	-3.1907095909118652	-1.7677556276321411	5.0416765213012695
41	2.5273923873901367	0.9835333228111267	-3.1061673164367676
42	-3.0930168628692627	-1.4254767894744873	4.664765357971191
43	1.191709280014038	1.5064858198165894	-2.880361795425415
44	-2.9638783931732178	-1.8088992834091187	4.958850383758545
45	1.3587437868118286	0.45248061418533325	-2.033318519592285
46	-2.9728920459747314	-1.7753186225891113	4.958014488220215
47	0.9604760408401489	0.8010267019271851	-2.017026424407959
48	-3.79240345954895	-0.08585458248853683	3.7645273208618164
49	-2.9918389320373535	-1.8990271091461182	5.040728569030762
50	-3.22206711769104	-1.9032622575759888	5.130852222442627
51	-3.134906053543091	-1.7824310064315796	5.023626327514648
52	-3.2272603511810303	-1.6836835145950317	4.725879192352295
53	-2.9396586418151855	-1.81093430519104	4.936483383178711
54	-3.238342523574829	-1.762341856956482	5.07698392868042
55	-3.0922939777374268	-1.8276399374008179	5.056872844696045
56	0.712745726108551	2.1957130432128906	-2.7856738567352295
57	-3.126600980758667	-1.851804494857788	5.079127311706543
58	1.0341112613677979	1.1268022060394287	-2.43892240524292
59	-1.1109691858291626	-0.22821173071861267	0.6847524642944336
60	-3.17639422416687	-1.88129460811615	5.119968891143799
61	-3.106224536895752	-1.7666579484939575	5.010401725769043
62	-3.4554545879364014	-1.4994971752166748	4.965801239013672
63	-1.968822717666626	-0.6382731199264526	2.0461580753326416
64	-2.9197330474853516	1.806584358215332	1.3798266649246216
65	-3.069762945175171	-1.7855491638183594	5.0198283195495605
66	-3.2913217544555664	-1.7889158725738525	4.972938537597656
67	0.541619062423706	0.4819995164871216	-1.445470929145813
68	-3.0709922313690186	-1.9245237112045288	5.1061835289001465
69	-3.0274527072906494	-1.6968740224838257	4.901940822601318
70	-3.2294771671295166	-1.8514738082885742	5.089939594268799
71	-1.7476240396499634	0.059247057884931564	1.0686484575271606
72	-3.2295711040496826	-1.713608980178833	5.00886869430542
73	-3.1377453804016113	-1.7594984769821167	5.040482044219971
74	-3.6168243885040283	-0.9388484358787537	4.413496971130371
75	-3.010751485824585	-1.8033174276351929	4.982639312744141
76	-1.151246428489685	1.0845749378204346	-0.4059489071369171
77	-3.4719488620758057	-1.4527462720870972	4.8525824546813965
78	1.8445253372192383	0.5433306694030762	-2.493413209915161
79	2.2550082206726074	0.8621577620506287	-2.9353253841400146
80	2.4546658992767334	0.7913715839385986	-3.0043795108795166
81	2.183241605758667	1.521849274635315	-3.3464317321777344
82	-3.220285177230835	-1.6523642539978027	4.9890875816345215
83	-3.1569385528564453	-1.8892323970794678	5.102342128753662
84	2.3770625591278076	1.2948929071426392	-3.345679521560669
85	-3.352999448776245	-1.7471585273742676	5.022891521453857
86	-3.574601650238037	-0.1347917765378952	3.5752806663513184
87	-1.00771164894104	0.2921435236930847	0.08623445779085159
88	2.4824111461639404	1.134389877319336	-3.1475911140441895
89	2.444939136505127	1.1188520193099976	-3.155510187149048
90	2.4446609020233154	1.1466859579086304	-3.1798582077026367
91	-3.119006872177124	-1.9720525741577148	5.150103569030762
92	-3.1810379028320312	-1.7473814487457275	5.031403064727783
93	2.4786925315856934	1.1141486167907715	-3.1828739643096924
94	-3.1703171730041504	-1.8278710842132568	5.068661212921143
95	-3.539677858352661	-1.1819355487823486	4.5228271484375
96	-2.851874828338623	-1.5246604681015015	4.633957862854004
97	2.457366466522217	1.0964398384094238	-3.2865610122680664
98	2.506868839263916	1.0355178117752075	-3.1401031017303467
99	-3.1477925777435303	-1.9241355657577515	5.135328769683838
