	0	1	2
0	-2.4373412132263184	-2.366398811340332	3.8762435913085938
1	-2.585012674331665	-2.179347038269043	3.894122838973999
2	-2.3904833793640137	-2.3543803691864014	3.823610782623291
3	-2.4183402061462402	-2.417851686477661	3.906726598739624
4	-2.938145160675049	-1.7894107103347778	3.7725701332092285
5	-1.4346343278884888	2.950298547744751	-1.109625220298767
6	-2.9555399417877197	-0.9838706254959106	3.0247466564178467
7	-2.948768138885498	-1.550991177558899	3.5903496742248535
8	-2.754413604736328	-2.1379926204681396	3.9583513736724854
9	-2.3166511058807373	-2.3718628883361816	3.8346641063690186
10	0.4085572361946106	1.317098617553711	-1.7948544025421143
11	-2.4236044883728027	-2.3518736362457275	3.9062957763671875
12	-2.36003041267395	-2.3493082523345947	3.8925559520721436
13	-2.4391307830810547	-2.361186981201172	3.903449296951294
14	-2.4199604988098145	-2.333988666534424	3.893564462661743
15	2.5390079021453857	0.9309517741203308	-2.923642158508301
16	-2.5414068698883057	-2.180084466934204	3.786179304122925
17	1.9387145042419434	0.673241376876831	-2.535423517227173
18	-1.3884813785552979	2.8723227977752686	-1.2098228931427002
19	-2.6660995483398438	-2.2602269649505615	3.9375531673431396
20	-2.552548408508301	-2.2566397190093994	3.9462482929229736
21	-0.2895835340023041	-0.46529850363731384	0.3360346853733063
22	-1.3618850708007812	0.1239335909485817	0.6115483045578003
23	-2.4449613094329834	-2.3614513874053955	3.8812193870544434
24	-1.6860920190811157	-0.1287211924791336	1.2299859523773193
25	1.8611068725585938	1.5018984079360962	-3.014587163925171
26	-3.1563704013824463	-1.0281987190246582	3.246044635772705
27	0.5997957587242126	2.63600492477417	-2.6874966621398926
28	1.730412483215332	1.335223913192749	-2.658078908920288
29	0.7321709990501404	0.9835590720176697	-1.7676172256469727
30	-2.7590692043304443	-0.3581313192844391	2.49288272857666
31	-3.1416847705841064	-0.2937573194503784	2.5585227012634277
32	2.5722057819366455	1.0260874032974243	-3.0148584842681885
33	-1.0272783041000366	0.7291086316108704	-0.1746533364057541
34	-2.5355372428894043	-0.5053608417510986	2.434067726135254
35	-0.9947157502174377	2.9974708557128906	-1.6081620454788208
36	-2.3799962997436523	-2.4133400917053223	3.884868860244751
37	-2.6836140155792236	-2.0532114505767822	3.892807960510254
38	-2.5320329666137695	-2.2732930183410645	3.8953616619110107
39	-2.563445568084717	-2.188206672668457	3.9104056358337402
40	-2.452073812484741	-2.286713123321533	3.870884418487549
41	2.2743616104125977	0.9584496021270752	-2.8737523555755615
42	-1.2650433778762817	2.2372350692749023	-0.621486246585846
43	0.8450016379356384	1.8212815523147583	-2.3069329261779785
44	-2.449221134185791	-2.297962188720703	3.933398962020874
45	1.7172569036483765	0.8815446496009827	-2.593644618988037
46	-2.6473305225372314	-2.0536866188049316	3.901855707168579
47	1.4422414302825928	1.3871245384216309	-2.4489991664886475
48	-3.1155385971069336	0.8454426527023315	1.6519100666046143
49	-2.4279673099517822	-2.2718100547790527	3.8695225715637207
50	-2.673837900161743	-2.0468475818634033	3.869051456451416
51	-2.435858964920044	-2.300076723098755	3.844299793243408
52	-2.526216745376587	-2.130842685699463	3.8265914916992188
53	-2.4876773357391357	-2.1856813430786133	3.870333194732666
54	-2.4846158027648926	-2.2109227180480957	3.891054630279541
55	-2.5149648189544678	-2.2882680892944336	3.9533815383911133
56	0.4078671932220459	2.584367036819458	-2.2953591346740723
57	-2.5893502235412598	-2.2859392166137695	3.943108320236206
58	1.6747713088989258	1.1063460111618042	-2.6237988471984863
59	-1.1561225652694702	-0.5031590461730957	0.8430876135826111
60	-2.89475679397583	-1.6678011417388916	3.5176751613616943
61	-2.6294431686401367	-2.16780948638916	3.9416229724884033
62	-2.910233974456787	-1.8648473024368286	3.823302984237671
63	-1.203081727027893	-0.454329252243042	1.3206921815872192
64	-2.0276503562927246	2.217644214630127	0.013948245905339718
65	-2.522926092147827	-2.3004863262176514	3.9109394550323486
66	-2.5297582149505615	-2.183685064315796	3.82643723487854
67	0.5279345512390137	0.6261110305786133	-1.5564712285995483
68	-2.3319613933563232	-2.4180948734283447	3.869837522506714
69	-2.6289560794830322	-2.2885990142822266	3.9462549686431885
70	-2.572965383529663	-2.242755651473999	3.876460552215576
71	-1.4607930183410645	2.4219720363616943	-0.7305748462677002
72	-2.4827120304107666	-2.355393886566162	3.9377567768096924
73	-2.60368275642395	-2.2502260208129883	3.9328808784484863
74	-3.280539035797119	0.28915873169898987	2.2653286457061768
75	-2.506298065185547	-2.290553092956543	3.881216049194336
76	0.5232668519020081	1.8425447940826416	-2.194944143295288
77	-2.7816593647003174	-1.6778252124786377	3.7013559341430664
78	1.131209135055542	0.770124614238739	-2.1171200275421143
79	1.7408454418182373	1.114762306213379	-2.493283748626709
80	1.738233208656311	0.5712712407112122	-2.276489734649658
81	1.607111930847168	2.0983974933624268	-3.092660427093506
82	-3.0773820877075195	-1.717219352722168	3.8128762245178223
83	-2.3681602478027344	-2.3349528312683105	3.869729518890381
84	2.208968162536621	1.425768494606018	-3.1160879135131836
85	-2.5189108848571777	-2.3812015056610107	3.934251546859741
86	-3.163051128387451	-0.13442835211753845	2.5936527252197266
87	-2.451359748840332	1.476201057434082	0.8498969674110413
88	1.6843512058258057	1.589608073234558	-2.8853673934936523
89	2.513584613800049	1.1565325260162354	-3.1307990550994873
90	2.0328080654144287	1.5161628723144531	-3.0947399139404297
91	-2.3526580333709717	-2.409254312515259	3.848381996154785
92	-2.5306005477905273	-2.333371877670288	3.917416572570801
93	2.5032806396484375	0.9940970540046692	-2.9951441287994385
94	-2.6227779388427734	-2.2233917713165283	3.9521048069000244
95	-2.9723362922668457	-1.6661401987075806	3.6714284420013428
96	-2.055772066116333	-0.9485849738121033	2.6415953636169434
97	2.0471956729888916	0.9250690340995789	-2.743356943130493
98	2.2466535568237305	1.05711030960083	-2.914827585220337
99	-2.3902745246887207	-2.399751901626587	3.896397829055786
100	-2.8651585578918457	-1.9249240159988403	3.665914297103882
101	-3.1316163539886475	-1.3642208576202393	3.5202035903930664
102	2.4647419452667236	1.0558661222457886	-2.9603559970855713
103	-2.543719530105591	-2.286123275756836	3.9090819358825684
104	-2.4622488021850586	-2.3707549571990967	3.926748752593994
105	-2.5174899101257324	-2.2594048976898193	3.9415652751922607
106	2.5621798038482666	1.1399661302566528	-3.0951755046844482
107	2.5416693687438965	1.0097992420196533	-2.9384002685546875
108	1.7186464071273804	0.9580113887786865	-2.451387405395508
109	0.27327415347099304	-0.5914822816848755	0.12681780755519867
110	-2.44512677192688	-2.370983839035034	3.900982618331909
111	-0.4177679419517517	-0.31191784143447876	0.3910507559776306
112	-2.5556318759918213	-2.223398447036743	3.867807388305664
113	-3.2044198513031006	-1.234838604927063	3.505491018295288
114	-2.3690972328186035	-2.4160966873168945	3.894977569580078
115	1.8011008501052856	1.3563538789749146	-2.7471821308135986
116	-2.6101486682891846	-2.0169942378997803	3.825468063354492
117	-2.889853000640869	-1.798425316810608	3.8137214183807373
118	1.9404932260513306	1.1313787698745728	-2.73823618888855
119	-2.4022579193115234	-2.33713698387146	3.9100286960601807
120	-2.3690550327301025	-2.3896729946136475	3.8721227645874023
121	-2.3782906532287598	-2.358710765838623	3.869194507598877
122	-1.3007997274398804	-1.070852518081665	1.6888383626937866
123	-2.6878113746643066	-2.2095110416412354	3.8393540382385254
124	-2.131354331970215	-0.16471214592456818	1.7791473865509033
125	-2.974795341491699	-1.5994075536727905	3.7147021293640137
126	1.0016045570373535	1.9450457096099854	-2.7048816680908203
127	-0.8473841547966003	3.1624436378479004	-1.726977825164795
128	-1.4526546001434326	2.808255195617676	-0.9992378950119019
129	1.0386111736297607	-0.009912850335240364	-1.372567057609558
130	-0.5386141538619995	-0.4382830262184143	0.41776180267333984
131	-2.484508514404297	-2.272429943084717	3.8943114280700684
132	-2.690159559249878	-2.1512250900268555	3.8866567611694336
133	-1.5974104404449463	-0.8248459100723267	1.7681297063827515
134	-2.3908703327178955	-2.3030498027801514	3.874340772628784
135	-1.823799967765808	0.16550013422966003	0.8894532918930054
136	-2.500168561935425	-2.3259854316711426	3.937361478805542
137	2.0084493160247803	1.2470824718475342	-2.952345848083496
138	1.4000334739685059	1.819184422492981	-2.947781801223755
139	-2.9329612255096436	-1.7740118503570557	3.858243465423584
140	-2.4570600986480713	-2.003596067428589	3.698197841644287
141	-3.1414222717285156	-1.2631592750549316	3.4977409839630127
142	-2.4584197998046875	0.20414413511753082	1.324853777885437
143	-0.9394563436508179	0.14546208083629608	0.4107833802700043
144	-1.3836772441864014	2.875990152359009	-1.0605456829071045
145	-2.733182668685913	1.2010319232940674	1.1848273277282715
146	-2.9886624813079834	-1.1232872009277344	3.1023449897766113
147	1.1795598268508911	0.3064076602458954	-1.8132432699203491
148	-2.437441110610962	-2.344585418701172	3.9184067249298096
149	-2.7076919078826904	-2.1328229904174805	3.7875049114227295
150	1.7991467714309692	1.0408601760864258	-2.618239164352417
151	-2.771190881729126	-1.9771223068237305	3.857332468032837
152	-2.6228888034820557	-2.2310211658477783	3.931220054626465
153	-2.5266025066375732	-2.3018898963928223	3.875073194503784
154	-2.518859386444092	-2.259425401687622	3.8490633964538574
155	-0.21782545745372772	2.965341329574585	-2.2012577056884766
156	1.285625696182251	0.590394914150238	-2.0256001949310303
157	-2.5837974548339844	-2.1101484298706055	3.788621425628662
158	-2.801382064819336	0.1300630271434784	1.9635155200958252
159	-2.2232515811920166	-1.3343878984451294	2.826889991760254
160	1.213308334350586	0.44509565830230713	-1.954646110534668
161	2.5344526767730713	0.8100892901420593	-2.829882860183716
162	-2.318708896636963	-2.412794589996338	3.8551151752471924
163	1.766440510749817	0.8956027626991272	-2.50134015083313
164	-2.593830108642578	-2.1975038051605225	3.918125629425049
165	-2.464195728302002	-2.3627114295959473	3.954465866088867
166	-2.490750312805176	-2.2757575511932373	3.903902292251587
167	-2.4006736278533936	-2.3511767387390137	3.8634841442108154
168	-2.4400315284729004	-2.177123546600342	3.7569127082824707
169	-3.238469123840332	-0.09379871934652328	2.3950583934783936
170	-2.5836563110351562	-2.253322124481201	3.8833768367767334
171	-2.707273244857788	-2.0503623485565186	3.877351760864258
172	-1.1811782121658325	2.9833104610443115	-1.4704780578613281
173	-2.3772010803222656	-2.3730130195617676	3.8752474784851074
174	0.8351513743400574	-0.22110193967819214	-0.8443437218666077
175	-2.1012003421783447	-0.2551670968532562	1.6831438541412354
176	-1.3499308824539185	2.1093058586120605	-0.6268645524978638
177	-2.986704111099243	-1.4883863925933838	3.6792593002319336
178	-2.3564095497131348	-2.376009225845337	3.870957612991333
179	-1.738211989402771	2.731750011444092	-0.6378551721572876
180	-2.5297582149505615	-2.183685064315796	3.82643723487854
181	0.3792859613895416	2.4760024547576904	-2.348987102508545
182	-2.482370376586914	-2.2972114086151123	3.889221429824829
183	-2.4136111736297607	-2.387969970703125	3.867891311645508
184	2.347203016281128	1.0559383630752563	-2.868673086166382
185	2.3049209117889404	1.1706382036209106	-3.0526082515716553
186	-2.5658180713653564	-2.265319347381592	3.8771049976348877
187	-2.393026113510132	-2.4063565731048584	3.8940114974975586
188	0.8176249265670776	1.1457384824752808	-2.1481707096099854
189	1.9759385585784912	0.9266610145568848	-2.571331739425659
190	-1.2436364889144897	2.917100191116333	-1.3321081399917603
191	-3.0560081005096436	-1.6997590065002441	3.804358720779419
192	-1.0133533477783203	0.45151302218437195	0.184396892786026
193	-2.4444398880004883	-2.321317195892334	3.902390480041504
194	-0.016434483230113983	0.5684163570404053	-0.8270916938781738
195	1.7010574340820312	1.1503256559371948	-2.666992664337158
196	-2.5470480918884277	-2.207998275756836	3.926100015640259
197	-2.469099998474121	-2.302884101867676	3.9530351161956787
198	-2.1437408924102783	-0.8344023823738098	2.5528244972229004
199	-2.498051643371582	-2.256333589553833	3.8873226642608643
200	0.5493440628051758	2.5398881435394287	-2.5065805912017822
201	2.4574928283691406	1.1002277135849	-3.0152671337127686
202	-2.3288962841033936	-2.4683892726898193	3.8663995265960693
203	-2.5345942974090576	-2.3091838359832764	3.946066379547119
204	-2.719024181365967	-2.0159642696380615	3.8198115825653076
205	-1.9847966432571411	2.6317789554595947	-0.3987904489040375
206	-2.4923393726348877	-2.344430446624756	3.948995351791382
207	-1.7692971229553223	-1.5157872438430786	2.701040267944336
208	-0.49977627396583557	3.0653767585754395	-2.041327476501465
209	-1.6708638668060303	0.7826797962188721	0.9456197619438171
210	2.308473825454712	0.9873642921447754	-2.9372427463531494
211	-2.7511115074157715	-1.9834692478179932	3.888383150100708
212	-0.410682737827301	-0.7707247138023376	0.8992496132850647
213	1.2348767518997192	0.2629275321960449	-1.7546656131744385
214	-2.5991690158843994	-2.145158290863037	3.8187146186828613
215	-2.1347856521606445	-1.0185548067092896	2.208550453186035
216	-0.8795953989028931	1.6248139142990112	-0.6582338809967041
217	0.4048883616924286	2.626394748687744	-2.5345587730407715
218	-2.449160575866699	-2.298633337020874	3.8735857009887695
219	-2.447683334350586	-2.245476007461548	3.889256715774536
220	-0.8381929397583008	1.7907357215881348	-0.5636852383613586
221	-2.569500684738159	-2.16058349609375	3.846226930618286
222	-0.03974195942282677	-0.40685170888900757	0.5784083008766174
223	1.0089372396469116	1.15636146068573	-2.0723440647125244
224	0.7232029438018799	-0.5393631458282471	0.07276185601949692
225	0.5379274487495422	-0.21231135725975037	-0.6781606674194336
226	1.3698230981826782	2.051448345184326	-2.983628988265991
227	0.9010462760925293	0.45857393741607666	-1.5962772369384766
228	-2.208000421524048	-0.7714946866035461	2.29115891456604
229	-2.504783868789673	-2.3208396434783936	3.9017350673675537
230	-1.4200259447097778	2.652330160140991	-1.0437239408493042
231	-3.190397262573242	-0.8132660984992981	3.215852975845337
232	-3.11956787109375	-0.1486649215221405	2.2727210521698
233	-2.5192902088165283	-2.321396589279175	3.9602997303009033
234	-1.204737663269043	-0.41967564821243286	0.8803645968437195
235	-2.5012259483337402	-2.3001439571380615	3.9283664226531982
236	-1.564142107963562	-1.0377535820007324	1.8622164726257324
237	-2.8821887969970703	0.9991883635520935	1.5737297534942627
238	-0.7103684544563293	2.438189744949341	-1.48892080783844
239	2.1853373050689697	1.0145509243011475	-2.7749757766723633
240	-2.5104966163635254	-2.3346245288848877	3.899015426635742
241	2.0256688594818115	1.1759530305862427	-2.766537666320801
242	0.9864365458488464	0.5883899927139282	-1.750794768333435
243	-0.9971192479133606	-0.02373957633972168	0.3566843569278717
244	-2.451639175415039	-2.3082666397094727	3.9220356941223145
245	-3.0033888816833496	1.013340711593628	1.5394878387451172
246	0.10867762565612793	1.7536532878875732	-1.8172181844711304
247	-1.373835802078247	-1.7964465618133545	2.6670403480529785
248	-2.040450096130371	-0.7732470035552979	2.236679792404175
249	-2.53670334815979	-2.208160877227783	3.829040050506592
250	1.0600354671478271	0.5296229720115662	-1.9689644575119019
251	-2.5318734645843506	-2.2914345264434814	3.918368101119995
252	0.4735341966152191	0.29896101355552673	-1.071968674659729
253	-2.4387192726135254	-2.1633238792419434	3.7918059825897217
254	-2.4594273567199707	-2.29148530960083	3.890167236328125
255	-2.07757830619812	2.4913365840911865	-0.1913101077079773
256	-2.549994707107544	-2.3023793697357178	3.8986377716064453
257	-2.697575569152832	0.9718480706214905	1.1108427047729492
258	-3.0493433475494385	-0.44293275475502014	2.5897367000579834
259	2.5657780170440674	1.096401572227478	-3.065995931625366
260	-2.7027595043182373	-1.5424797534942627	3.245382308959961
261	-2.5162739753723145	-2.2165367603302	3.905651092529297
262	-2.74674391746521	-2.0818183422088623	3.8859033584594727
263	-2.371826171875	-2.392536163330078	3.883441686630249
264	0.02958206832408905	-0.3832166790962219	0.15400981903076172
265	2.4451849460601807	1.0912580490112305	-3.0700347423553467
266	-2.647662878036499	-2.062473773956299	3.89908766746521
267	-3.0740747451782227	-1.498355507850647	3.5274672508239746
268	-2.128504514694214	2.0390007495880127	0.10998435318470001
269	-2.379727602005005	-2.3638620376586914	3.881474018096924
270	-2.454057455062866	-2.325533151626587	3.9254302978515625
271	0.8792530298233032	2.3544673919677734	-2.773560047149658
272	-2.6799936294555664	-2.234851837158203	3.8824198246002197
273	1.8013041019439697	0.5751305818557739	-2.2524240016937256
274	-2.4489150047302246	-2.377986192703247	3.8789732456207275
275	0.45902252197265625	-0.48123854398727417	-0.09710019826889038
276	-1.091232419013977	1.902358889579773	-0.9890687465667725
277	-2.9934709072113037	-0.20980291068553925	2.623957872390747
278	-2.4241976737976074	-2.4199299812316895	3.9102585315704346
279	-2.479982614517212	-2.333507776260376	3.9202983379364014
280	0.7396836280822754	-0.13377167284488678	-0.9153642058372498
281	1.7310056686401367	1.071705937385559	-2.496931314468384
282	-2.426816940307617	-2.360870122909546	3.8944523334503174
283	-2.6604979038238525	-2.1270971298217773	3.962311267852783
284	-2.4124879837036133	-2.3720550537109375	3.90518856048584
285	-1.985916018486023	-1.2291979789733887	2.5876994132995605
286	-0.44441676139831543	0.9739084243774414	-0.6244150996208191
287	1.9253296852111816	1.2622501850128174	-2.8222622871398926
288	-2.505625009536743	-2.378904104232788	3.972275972366333
289	2.432994842529297	1.1502245664596558	-3.070505380630493
290	1.8398444652557373	1.913638949394226	-3.0946407318115234
291	-2.672104597091675	-0.6544825434684753	2.476835250854492
292	2.2838571071624756	1.3994630575180054	-3.0957725048065186
293	-2.7877392768859863	-2.0013749599456787	3.9072282314300537
294	-1.5211759805679321	2.5386486053466797	-0.6727617979049683
295	-2.398721933364868	-2.4089953899383545	3.906130313873291
296	-1.9397673606872559	2.20178484916687	-0.26907190680503845
297	-2.307368516921997	-2.3786351680755615	3.839339256286621
298	-0.7474291920661926	1.116715431213379	-0.7410699725151062
299	0.7771332263946533	1.9306539297103882	-2.272756814956665
300	-0.9835976362228394	2.9594860076904297	-1.5824066400527954
301	-2.4977550506591797	-2.2746810913085938	3.8693792819976807
302	-2.0728280544281006	-1.7307112216949463	2.9732391834259033
303	-2.569430112838745	-1.098588466644287	2.7527501583099365
304	2.014254570007324	1.0871824026107788	-2.901829719543457
305	-1.2164448499679565	0.5817768573760986	0.21546581387519836
306	-3.1738786697387695	0.3363460898399353	2.136584758758545
307	-2.3590056896209717	-2.3922243118286133	3.9002392292022705
308	-2.3409085273742676	-2.4318642616271973	3.873244047164917
309	-2.518688440322876	-2.337681293487549	3.912288188934326
310	-1.0032801628112793	-0.5844570994377136	1.4583101272583008
311	-2.417184591293335	-2.35076642036438	3.9027206897735596
312	-2.101567506790161	0.06892456859350204	1.532621145248413
313	-2.5460734367370605	-2.3229782581329346	3.957620143890381
314	2.1737279891967773	0.9239873886108398	-2.752002716064453
315	-2.421909809112549	-2.3298873901367188	3.8376059532165527
316	-2.815861463546753	-1.7854371070861816	3.819328784942627
317	-1.8923403024673462	0.21651169657707214	0.8475530743598938
318	-2.4107086658477783	-2.383880853652954	3.8694698810577393
319	-2.779920816421509	-1.646166205406189	3.5700228214263916
320	-2.6479763984680176	-2.015793800354004	3.8344638347625732
321	-2.589761734008789	-2.037717580795288	3.857879877090454
322	-0.17042410373687744	-0.5607644319534302	0.3839775025844574
