	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.7899525316455697	0.573271503004622	0.6333509142053448	0.5656771147277477
1	0.8123022151898734	0.6968451562309281	0.6082846478416101	0.8638989351014668
2	0.8144778481012658	0.5773209043528831	0.7326602370906169	0.515876440718213
3	0.830498417721519	0.7046886890917342	0.6513699380787986	0.8102672292545704
4	0.8356408227848101	0.7119405926054008	0.6331657618050022	0.8484478601567209
5	0.8182357594936709	0.6654678888493599	0.6781627303779201	0.698319770946353
6	0.810126582278481	0.7021677419370137	0.6226910571847281	0.852907465249237
7	0.8318829113924051	0.6595212504464177	0.7092438855097078	0.6709143880029953
8	0.825751582278481	0.6669593733438425	0.6632048331415421	0.7043324291742011
9	0.828125	0.6956477779556512	0.6563640473450597	0.7855877947650097
10	0.819620253164557	0.6052646291344997	0.6816958006831425	0.5917826547573386
11	0.8271360759493671	0.6435191506447497	0.7011804299778979	0.6430571538166469
12	0.8221914556962026	0.6120503071408343	0.6970740405866986	0.5853053591977639
13	0.8079509493670886	0.5487249254840469	0.6553973277074541	0.5117830657387619
14	0.8178401898734177	0.5983948984071449	0.6537422141852524	0.5964151003707963
