	0	1	2
0	-2.6542093753814697	-2.464158773422241	3.9388928413391113
1	-2.7709736824035645	-2.4314515590667725	4.054731369018555
2	-2.598492383956909	-2.628195285797119	4.013435363769531
3	-2.686176061630249	-2.429863929748535	4.09446382522583
4	-3.045384168624878	-2.106462001800537	4.072269916534424
5	-1.6617457866668701	2.321317672729492	-0.43609651923179626
6	-2.5191144943237305	0.038062237203121185	1.5970094203948975
7	-3.195858955383301	-1.2877694368362427	3.5525665283203125
8	-2.917161226272583	-2.183881998062134	3.9740774631500244
9	-2.496509552001953	-2.5617401599884033	4.115872383117676
10	1.462320327758789	0.5677378177642822	-2.0109894275665283
11	-2.7967798709869385	-2.370147705078125	4.17341423034668
12	-2.482083320617676	-2.5421717166900635	4.108225345611572
13	-2.5724194049835205	-2.5415401458740234	4.103292942047119
14	-2.600416898727417	-2.498182773590088	4.144431114196777
15	1.680846929550171	0.5608915686607361	-2.2943949699401855
16	-2.647951364517212	-2.395012617111206	4.102687358856201
17	1.496601939201355	0.2963225245475769	-1.6672266721725464
18	-1.8828214406967163	1.8275331258773804	-0.12101711332798004
19	-2.71523380279541	-2.4937784671783447	4.092172145843506
20	-2.8255465030670166	-2.3725907802581787	4.183323860168457
21	-0.17445464432239532	-0.5062535405158997	0.24436236917972565
22	-1.1798022985458374	-0.14719484746456146	0.6706015467643738
23	-2.68902850151062	-2.437964677810669	4.036252021789551
24	-1.171948790550232	0.033034659922122955	0.6643937826156616
25	1.7279261350631714	0.9733097553253174	-2.4632530212402344
26	-2.5517640113830566	-0.2653869390487671	2.261251211166382
27	1.4307173490524292	1.1104434728622437	-2.1275460720062256
28	0.4948497712612152	1.169874906539917	-1.623474359512329
29	1.672458529472351	0.7185666561126709	-1.9944347143173218
30	-2.0845959186553955	0.03578594699501991	1.4172084331512451
31	-2.7954328060150146	-0.4634815454483032	2.6076290607452393
32	2.0752110481262207	0.7811194658279419	-2.3688747882843018
33	-1.1128413677215576	-0.22395852208137512	0.8222135901451111
34	-2.5671753883361816	-0.22832895815372467	2.324390411376953
35	-1.0504980087280273	2.427194833755493	-0.9099612832069397
36	-2.6996800899505615	-2.437060594558716	4.140244007110596
37	-2.8886559009552	-2.3383946418762207	4.169612884521484
38	-2.636892318725586	-2.500685453414917	4.104051113128662
39	-2.96239972114563	-2.254460573196411	4.0658769607543945
40	-2.688081979751587	-2.4367549419403076	4.143080711364746
41	1.898718237876892	0.679469883441925	-2.472724199295044
42	-2.1897976398468018	0.5932249426841736	1.1021744012832642
43	-0.3395880460739136	0.9185638427734375	-0.9808821678161621
44	-2.6567270755767822	-2.439824104309082	4.144223213195801
