	0	1	2
0	-3.3767755031585693	-1.418778657913208	4.822187423706055
1	-2.870222330093384	-1.5566456317901611	4.681893825531006
2	-3.0210254192352295	0.1919923573732376	2.391359806060791
3	-2.831662654876709	-0.6289281845092773	3.0429139137268066
4	1.209350824356079	1.547507643699646	-2.8634860515594482
5	-3.176576852798462	2.6694204807281494	0.49040505290031433
6	-3.520401954650879	-1.2521504163742065	4.768154621124268
7	-1.1516838073730469	-0.0667402371764183	0.5505238771438599
8	-3.2366254329681396	-1.713803768157959	4.783761978149414
9	2.5195512771606445	1.051377296447754	-3.191937208175659
10	2.281587839126587	0.7305431365966797	-2.9026315212249756
11	-3.126075506210327	-1.6197121143341064	4.885820388793945
12	-3.1465160846710205	-1.9317023754119873	5.1162495613098145
13	-1.0678094625473022	3.539149761199951	-2.3492612838745117
14	0.3945907652378082	0.17063894867897034	-0.9601494669914246
15	-2.4422338008880615	1.2861841917037964	0.6207295656204224
16	-2.4977684020996094	3.4470834732055664	-1.1849831342697144
17	2.581001043319702	0.9401070475578308	-3.2396903038024902
18	-3.5548551082611084	1.5583816766738892	2.0168933868408203
19	-3.1411759853363037	-1.841674566268921	5.069005489349365
20	-2.34867262840271	3.4619131088256836	-1.254157304763794
21	-3.0694804191589355	-1.8900550603866577	5.076895713806152
22	-2.4417076110839844	-0.4951144754886627	2.474024534225464
23	-3.122410297393799	-1.8605018854141235	5.084381103515625
24	-1.6986242532730103	-0.37591996788978577	1.5627278089523315
25	-3.115473985671997	-1.86941659450531	5.101850509643555
26	-3.3404595851898193	-1.1989840269088745	4.679017066955566
27	-1.3756749629974365	-0.13387253880500793	0.8662649989128113
28	-3.192960023880005	-1.7265121936798096	5.022895336151123
29	-2.5202102661132812	3.0927796363830566	-0.3197442293167114
30	2.4635438919067383	1.1201080083847046	-3.1894030570983887
31	2.551166296005249	0.8866387605667114	-3.09214186668396
32	2.3232266902923584	0.5684672594070435	-2.7333426475524902
33	-1.9948368072509766	2.9541385173797607	-0.6508712768554688
34	2.595329999923706	0.9216951727867126	-3.1165904998779297
35	-3.42698073387146	-1.0693155527114868	4.4818267822265625
36	2.3441741466522217	0.926654040813446	-3.0306601524353027
37	-3.178727865219116	-1.7468005418777466	5.012674331665039
38	2.5740675926208496	0.9395900964736938	-3.1292808055877686
39	-2.0475358963012695	-0.24504822492599487	1.671761155128479
40	1.7506426572799683	1.7720891237258911	-3.191680669784546
41	-3.5610263347625732	2.5017757415771484	0.7511260509490967
42	-3.394333839416504	-1.0829565525054932	4.517142295837402
43	-2.3006041049957275	-1.1499651670455933	3.001444101333618
44	-3.2201249599456787	-1.9228909015655518	5.09064245223999
45	1.7820918560028076	0.37907448410987854	-2.295171022415161
46	2.518697500228882	0.819106936454773	-3.0360448360443115
47	-2.821965456008911	2.1649563312530518	0.9592925310134888
48	-3.268512725830078	-1.6608222723007202	5.002880096435547
49	-3.1403825283050537	-1.8902565240859985	5.1011505126953125
50	-3.2893214225769043	-1.7844762802124023	5.072446346282959
51	-3.1141018867492676	-1.970239281654358	5.14628791809082
52	-0.8635522127151489	-0.41545921564102173	0.6295285224914551
53	2.4742586612701416	1.0679004192352295	-3.189049482345581
54	-3.1336863040924072	-1.931803822517395	5.133906841278076
55	-2.700892448425293	-1.1205164194107056	3.409313917160034
56	-3.0675406455993652	-1.9079551696777344	5.1030073165893555
57	-3.3780341148376465	-1.6337453126907349	4.839109897613525
58	0.3948747515678406	-0.2794988751411438	-0.6872097253799438
59	-2.684262752532959	0.4045659601688385	1.5872955322265625
60	-0.7514488697052002	0.49433228373527527	-0.03210849687457085
61	-0.39694809913635254	0.5711348652839661	-0.6476207971572876
62	-2.522158145904541	2.53257417678833	0.3393632769584656
63	2.572680950164795	1.0273135900497437	-3.2249274253845215
64	-3.390929698944092	-1.6579917669296265	4.967477321624756
65	-3.1073598861694336	-1.8157764673233032	5.024945259094238
66	1.046423077583313	0.6643037796020508	-1.967096209526062
67	-1.0829054117202759	-0.0014966207090765238	0.4383963346481323
68	-0.6317166686058044	3.383335590362549	-2.575747489929199
69	2.512265205383301	0.9647638201713562	-3.0591349601745605
70	-3.82488751411438	1.1373974084854126	2.33636212348938
71	-2.890242099761963	-1.5761438608169556	4.143870830535889
72	-2.553757667541504	-0.9310084581375122	2.9932727813720703
73	2.6164815425872803	0.8610751628875732	-3.0500845909118652
74	-3.4546573162078857	-0.9782955646514893	4.221785545349121
75	-3.0818536281585693	-1.9293328523635864	5.124427318572998
76	-3.12856125831604	-1.9258110523223877	5.109182357788086
77	-3.077070713043213	2.8491299152374268	0.10274776816368103
78	-3.276289224624634	-1.774880051612854	5.071253299713135
79	-3.411318063735962	-0.5087765455245972	3.584845542907715
80	-2.5017447471618652	-0.8221683502197266	2.8564164638519287
81	-3.293208360671997	-1.701895833015442	4.909195423126221
82	-0.9830294847488403	-0.28654375672340393	0.6536807417869568
83	-3.803723096847534	-0.47178566455841064	4.006644248962402
84	-0.5987547636032104	0.42174696922302246	-0.33228498697280884
85	-3.102497100830078	-1.6692920923233032	4.929716110229492
86	-2.7356979846954346	-0.7430535554885864	2.994352340698242
87	-3.1200673580169678	-1.8692195415496826	5.109332084655762
88	-3.0179245471954346	-1.8449842929840088	5.008265972137451
89	-2.1192972660064697	-0.3996369242668152	1.994606614112854
90	-2.0187270641326904	3.2349672317504883	-0.8511192798614502
91	-1.2475260496139526	-0.13523514568805695	0.7505086660385132
92	2.494081497192383	1.0413408279418945	-3.134016990661621
93	-3.115649461746216	0.013295736163854599	2.6425628662109375
94	1.0871514081954956	-0.3265751898288727	-0.9778484106063843
95	-2.619999647140503	2.3794076442718506	0.04978022351861
96	-3.040919303894043	-1.8966395854949951	5.081254959106445
97	-3.462834596633911	-0.9173652529716492	4.2088727951049805
98	-2.7065656185150146	0.914157509803772	1.4057066440582275
99	-3.344449281692505	-1.7032767534255981	5.091245651245117
100	-3.3368618488311768	-1.592374324798584	4.977647304534912
101	-3.086182117462158	-1.9191722869873047	5.112193584442139
102	2.3969292640686035	1.1515870094299316	-3.1311192512512207
103	-3.109316110610962	-1.8557171821594238	5.086503028869629
104	-3.1026837825775146	-1.7695955038070679	5.019481182098389
105	-3.1613383293151855	-1.9516749382019043	5.147282600402832
106	-1.2852787971496582	-0.23593787848949432	0.875929594039917
107	2.141677141189575	1.556813359260559	-3.3781890869140625
108	2.200075387954712	0.4689299166202545	-2.650115966796875
109	-3.124260187149048	-0.2895231544971466	3.3323445320129395
110	-1.45701265335083	3.1043508052825928	-1.962544560432434
111	-2.3401875495910645	-1.0701677799224854	2.9316673278808594
112	-3.4056365489959717	-1.6165543794631958	4.978229999542236
113	-3.2965166568756104	-1.7771196365356445	4.98171854019165
114	2.5019898414611816	1.13314950466156	-3.2258691787719727
115	2.5000147819519043	0.6708624958992004	-3.0659117698669434
116	-0.9914877414703369	-0.4966315031051636	0.9455260038375854
117	-1.4136024713516235	2.0742528438568115	-1.1450532674789429
118	-3.0620882511138916	-1.8535327911376953	5.0515618324279785
119	-3.324556589126587	2.8387091159820557	0.3817465603351593
120	-1.991387963294983	3.5089266300201416	-1.3836241960525513
121	-0.8878581523895264	1.7783197164535522	-1.3646093606948853
122	2.5395965576171875	0.9957869052886963	-3.1198339462280273
123	-3.4647881984710693	0.07554682344198227	2.987271785736084
124	0.6818222403526306	1.5800323486328125	-2.5083720684051514
125	-2.4275832176208496	0.23650527000427246	1.6721547842025757
126	-3.2682456970214844	-1.784048080444336	4.925758361816406
