	0	1	2
0	-3.034662961959839	0.05002236366271973	3.1657254695892334
1	-2.0220673084259033	-1.864086389541626	3.8425490856170654
2	-2.6790292263031006	0.6870311498641968	1.8442529439926147
3	-2.6758391857147217	0.8716555237770081	1.8141412734985352
4	1.9334018230438232	1.2055474519729614	-3.2464542388916016
5	-2.104156732559204	3.0784685611724854	-0.9251080751419067
6	-2.458714008331299	-1.744685173034668	4.375594615936279
7	-1.853830337524414	0.7466045618057251	0.874950110912323
8	-1.8094854354858398	-2.2525806427001953	4.208715915679932
9	2.0643463134765625	0.7924965620040894	-2.9195005893707275
10	1.5437604188919067	0.7459793090820312	-2.0858795642852783
11	-2.472113609313965	-1.6824864149093628	4.338033676147461
12	-2.1974642276763916	-2.2776105403900146	4.520709991455078
13	-1.4941422939300537	3.380486249923706	-1.7120375633239746
14	1.3742234706878662	-0.041241008788347244	-0.7941055297851562
15	-2.2365775108337402	1.4302922487258911	0.5752454996109009
16	-2.012932062149048	3.1136627197265625	-0.9940366148948669
17	1.9936175346374512	1.1002397537231445	-3.107050657272339
18	-2.4857683181762695	2.7932801246643066	-0.2443026304244995
19	-2.11883282661438	-2.3259050846099854	4.484295845031738
20	-0.5325059294700623	3.046248197555542	-2.4053096771240234
21	-2.2382943630218506	-2.2515382766723633	4.51104211807251
22	-2.5975537300109863	0.4305778443813324	2.2169759273529053
23	-2.323974847793579	-2.1264684200286865	4.5225749015808105
24	-1.2511394023895264	0.011442150920629501	1.0238978862762451
25	-2.1347007751464844	-2.281580686569214	4.471459865570068
26	-2.7147586345672607	-1.5769696235656738	4.418976783752441
27	-1.1033809185028076	0.14628757536411285	0.7930416464805603
28	-2.6523005962371826	-1.5835163593292236	4.309511661529541
29	-2.284663438796997	2.9697492122650146	-0.7135327458381653
30	1.9976303577423096	0.9052897095680237	-2.844259262084961
31	1.549338459968567	0.3922005593776703	-1.7062174081802368
32	1.253804087638855	0.24623993039131165	-1.1426136493682861
33	-1.6015721559524536	3.2412235736846924	-1.4746814966201782
34	1.953582525253296	0.9885218143463135	-2.9228408336639404
35	-2.165013551712036	-1.8480744361877441	4.306046009063721
36	1.9943933486938477	1.1908527612686157	-3.2012722492218018
37	-2.197453022003174	-2.2863874435424805	4.480364799499512
38	1.774595022201538	0.8855948448181152	-2.5296401977539062
39	-2.078742504119873	-0.2805677056312561	2.259817600250244
40	1.8601917028427124	1.139435887336731	-2.7704408168792725
41	-2.3854751586914062	2.2672228813171387	0.49161291122436523
42	-2.8808274269104004	0.8331275582313538	2.058427572250366
43	-2.4272823333740234	-1.8366646766662598	4.403155326843262
44	-1.9228496551513672	-2.403604745864868	4.435732841491699
45	1.127652883529663	0.19305206835269928	-0.9597194790840149
46	1.1587260961532593	0.6666361093521118	-1.5696011781692505
47	-2.6487679481506348	2.621173620223999	0.004358128644526005
