	0	1	2
0	-2.57279634475708	0.4211259186267853	2.461771011352539
1	-1.1665854454040527	-0.14632605016231537	1.7078566551208496
2	-1.7777198553085327	0.594183087348938	1.665324091911316
3	-1.792426347732544	1.2939640283584595	1.014079213142395
4	0.4273584187030792	1.3684666156768799	-2.3809432983398438
5	-1.7423901557922363	2.17899751663208	-0.0809079259634018
6	-2.6758739948272705	-0.8599786758422852	3.7401649951934814
7	-1.0137121677398682	0.493262380361557	1.0178552865982056
8	-2.4125101566314697	-1.693305492401123	4.36865758895874
9	1.8168175220489502	0.8049551248550415	-2.840451717376709
10	1.72321355342865	0.9746848940849304	-2.84039044380188
11	-2.7726950645446777	-1.2928709983825684	4.315746307373047
12	-2.4160985946655273	-1.815170168876648	4.791650772094727
13	-0.6303038001060486	2.429852247238159	-1.8421987295150757
14	0.8101027011871338	0.31381815671920776	-0.9893158078193665
15	-1.7744330167770386	1.6587719917297363	0.6683973073959351
16	-1.6369287967681885	2.4732728004455566	-0.6963979601860046
17	1.9029356241226196	0.8492385745048523	-2.9217920303344727
18	-1.4893089532852173	2.0043835639953613	-0.318082720041275
19	-2.5125412940979004	-1.771169900894165	4.763144493103027
20	-1.1488944292068481	2.405661106109619	-1.3781254291534424
21	-2.6849305629730225	-1.4493625164031982	4.548829078674316
22	-1.6911410093307495	0.8396488428115845	1.5267399549484253
23	-2.40655255317688	-1.6784310340881348	4.685796737670898
24	-1.0800679922103882	0.37727096676826477	1.0784318447113037
25	-2.455713987350464	-1.8553986549377441	4.799859046936035
26	-2.792296886444092	-1.1783488988876343	4.420170307159424
27	-1.019556999206543	0.4405401647090912	1.2096771001815796
28	-2.4154367446899414	-0.1883200705051422	3.0542547702789307
29	-1.6195502281188965	2.168785333633423	-0.29194098711013794
30	1.9821051359176636	0.6943791508674622	-2.869288682937622
31	2.0974326133728027	0.6426585912704468	-2.920964241027832
32	1.6650702953338623	0.3202802538871765	-2.0926756858825684
33	-2.0019164085388184	1.8881919384002686	0.04889176785945892
34	1.597566843032837	0.4914485514163971	-2.326119899749756
35	-2.3138105869293213	-0.9288052320480347	3.3636186122894287
36	1.857633113861084	0.5288885235786438	-2.2548718452453613
37	-2.6386728286743164	-1.337942361831665	4.561262607574463
38	2.1961262226104736	0.4797362983226776	-2.830533266067505
39	-1.8690826892852783	-0.4450325667858124	2.589428424835205
40	1.0225545167922974	1.0455317497253418	-2.2757346630096436
41	-2.1567535400390625	1.953680157661438	0.009219656698405743
42	-2.0841259956359863	0.9784092307090759	1.1033984422683716
43	-1.609985589981079	-0.13260120153427124	2.545459508895874
44	-2.3082475662231445	-1.6366760730743408	4.617061614990234
45	1.7151528596878052	0.5128525495529175	-2.453660726547241
46	1.797552227973938	0.6517969965934753	-2.774505138397217
47	-1.5753812789916992	2.154177665710449	-0.340091347694397
48	-2.482893943786621	-1.6209921836853027	4.7037506103515625
49	-2.49019193649292	-1.7192859649658203	4.759158134460449
50	-2.558553457260132	-1.6619417667388916	4.70860481262207
