	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.8178401898734177	0.6656440150684183	0.6633532431000784	0.713858750251155
1	0.832871835443038	0.7053301777733529	0.6324139029044092	0.8466434233839292
2	0.8382120253164557	0.7186971143490327	0.650473910758721	0.8476743017882256
3	0.8303006329113924	0.6929588673117495	0.6717758507315466	0.7586497890295358
4	0.8320806962025317	0.7030846175896535	0.6789598060167678	0.7801537070524409
5	0.8006329113924051	0.5039323679960311	0.6571930882057462	0.4462924909127441
6	0.8324762658227848	0.6860580996622657	0.6776677260854473	0.7320124495757403
7	0.8393987341772152	0.7088733921128005	0.661905446873801	0.8013729062779691
8	0.8245648734177216	0.6891241340750491	0.6671073300820133	0.7510137541783107
9	0.8338607594936709	0.7002028713319223	0.6434396299902628	0.8163664219043965
10	0.8261471518987342	0.6122020870252441	0.6948764315852923	0.5944691033298628
11	0.8310917721518988	0.6835354721393436	0.6307278867405446	0.7976898277531185
12	0.803006329113924	0.6335361543134791	0.6408251031668751	0.6736302902442141
13	0.8297072784810127	0.7034850975140778	0.6469735784609202	0.8159611485560851
14	0.8316851265822784	0.6872623492126724	0.6156475205525838	0.8153433942990901
