	0	1	2
0	-3.352616310119629	-1.4985954761505127	4.613478660583496
1	-2.9039978981018066	-1.835165023803711	4.683117866516113
2	-3.1254663467407227	-1.9989558458328247	5.122400283813477
3	-3.184396505355835	-1.8844983577728271	5.038573265075684
4	-3.350996255874634	-1.446245789527893	4.665492534637451
5	-1.4921371936798096	3.0753302574157715	-2.1207680702209473
6	-3.617927312850952	0.56180739402771	2.494443893432617
7	-3.3146259784698486	-1.5529595613479614	4.696297645568848
8	-3.4793524742126465	-0.8907853364944458	4.120919704437256
9	-3.0598807334899902	-2.0493721961975098	5.108585357666016
10	2.0371954441070557	0.5147235989570618	-2.8658292293548584
11	-3.32334303855896	-1.7638425827026367	5.060360431671143
12	-3.023130416870117	-1.985817790031433	4.976658821105957
13	-3.147078037261963	-1.9069370031356812	5.080460548400879
14	-3.2319297790527344	-1.902683973312378	5.099891662597656
15	2.1202075481414795	0.7862937450408936	-3.283392906188965
16	-3.334545612335205	-1.3713537454605103	4.533445358276367
17	2.0432493686676025	0.5190472602844238	-2.8637261390686035
18	-1.6131612062454224	2.365629196166992	-1.1303982734680176
19	-3.4324028491973877	-1.563438892364502	5.035459518432617
20	-3.1387979984283447	-1.7571148872375488	4.811835765838623
21	-0.7089904546737671	0.17732739448547363	0.5940684080123901
22	-2.0276551246643066	0.29362723231315613	1.5672142505645752
23	-3.328941822052002	-1.716145634651184	5.018894672393799
24	-2.0585711002349854	0.22823956608772278	1.5986608266830444
25	1.9848580360412598	0.8066563010215759	-3.298206090927124
26	-3.3728251457214355	-0.14233365654945374	3.114874839782715
27	1.1100884675979614	1.8154895305633545	-3.5723953247070312
28	1.6520684957504272	1.3444397449493408	-3.4547290802001953
29	2.071993827819824	0.6495072841644287	-3.1158058643341064
30	-3.125948429107666	0.6492536664009094	1.8906793594360352
31	-3.252815008163452	-0.7136053442955017	3.5498530864715576
32	2.150876998901367	0.5574336051940918	-3.093783140182495
33	-2.5928127765655518	-0.04299150034785271	2.316178560256958
34	-3.4693121910095215	0.42676863074302673	2.555288314819336
35	-0.7651680111885071	2.979497194290161	-2.808925151824951
36	-3.2201807498931885	-1.94606614112854	5.196404457092285
37	-3.290449619293213	-1.7682759761810303	4.967141151428223
38	-3.1962358951568604	-1.82664155960083	4.985342979431152
39	-3.274932861328125	-1.6467164754867554	4.812371730804443
40	-3.318351984024048	-1.732269525527954	5.050957202911377
41	1.9753972291946411	0.665254533290863	-3.098909616470337
42	-2.3382716178894043	2.5793182849884033	-1.1302423477172852
43	1.8594169616699219	1.034009337425232	-3.3422322273254395
