	0	1	2
0	-2.508979558944702	-1.986446499824524	4.210657596588135
1	-2.7163636684417725	-1.8114887475967407	4.233476161956787
2	-2.57631516456604	-1.957586407661438	4.259346008300781
3	-2.5097529888153076	-1.9697681665420532	4.282835006713867
4	-2.854785442352295	-1.4287989139556885	4.104745388031006
5	-1.8785783052444458	1.853433609008789	-0.2123090773820877
6	-2.1804611682891846	0.635674774646759	1.31904935836792
7	-2.9551870822906494	-1.3707191944122314	4.028801918029785
8	-2.753479242324829	-1.293741226196289	3.8941426277160645
9	-2.4477341175079346	-2.025026321411133	4.16871976852417
10	0.5168759226799011	0.12781500816345215	-0.7358901500701904
11	-2.5157828330993652	-1.9954808950424194	4.246325492858887
12	-2.6124377250671387	-1.93218195438385	4.238718032836914
13	-2.576228380203247	-1.9351404905319214	4.276620388031006
14	-2.4991767406463623	-1.9688348770141602	4.264544486999512
15	1.9402997493743896	0.46953684091567993	-2.2170908451080322
16	-2.8786044120788574	-1.62520432472229	4.22245454788208
17	1.6442886590957642	-0.4677997827529907	-1.0586509704589844
18	-1.7919456958770752	1.7365942001342773	-0.24480660259723663
19	-2.724479913711548	-1.8454010486602783	4.281828880310059
20	-2.6931509971618652	-1.8556759357452393	4.274113178253174
21	-0.34688106179237366	-0.6353391408920288	0.8033991456031799
22	-0.8976684808731079	-0.2624375820159912	1.06451416015625
23	-2.5138792991638184	-1.9674279689788818	4.240555763244629
24	-1.6394885778427124	-0.1664513796567917	1.691606879234314
25	1.5413504838943481	0.7064456939697266	-2.204385757446289
26	-2.5167291164398193	0.45562368631362915	1.8846176862716675
27	0.6035283803939819	1.6587295532226562	-2.3583755493164062
28	1.0765639543533325	0.840749979019165	-1.9092708826065063
29	0.7448305487632751	0.15355026721954346	-0.9548764824867249
30	-2.154339551925659	0.170429065823555	1.81085205078125
31	-2.4574718475341797	-0.03831887245178223	2.42032790184021
32	2.126579999923706	0.7478154897689819	-2.679711103439331
33	-0.6304283738136292	-0.2604324221611023	0.7937158942222595
34	-2.7075860500335693	0.07627596706151962	2.2501447200775146
35	-1.4007028341293335	1.7527456283569336	-0.5629180073738098
36	-2.62872314453125	-1.9625623226165771	4.300203323364258
37	-2.9156084060668945	-1.5023882389068604	4.204951286315918
38	-2.6891541481018066	-1.8766250610351562	4.287650108337402
39	-2.7188563346862793	-1.7623873949050903	4.204921722412109
40	-2.6386327743530273	-1.898355484008789	4.262097358703613
41	1.427831768989563	0.5454018115997314	-1.924877405166626
42	-1.832077145576477	0.9437885284423828	0.682861328125
43	0.06002718210220337	1.339888095855713	-1.5058610439300537
44	-2.5369808673858643	-1.8659067153930664	4.212301254272461
45	1.5068204402923584	0.24009791016578674	-1.6568734645843506
46	-2.747231960296631	-1.6669186353683472	3.9946327209472656
47	1.1704515218734741	0.5009475946426392	-1.649099588394165
48	-2.6400911808013916	0.4855920076370239	2.0119550228118896
49	-2.6261188983917236	-1.926127552986145	4.2443928718566895
50	-2.866626262664795	-1.3680518865585327	3.989161729812622
51	-2.653535842895508	-1.9082388877868652	4.337569236755371
52	-2.85862135887146	-1.6234883069992065	4.181397914886475
53	-2.4417099952697754	-1.7811658382415771	3.920997142791748
54	-2.79506516456604	-1.7530726194381714	4.287253379821777
55	-2.629737138748169	-1.9539364576339722	4.217452526092529
56	0.451143354177475	1.1333221197128296	-1.493360161781311
57	-2.6455352306365967	-1.883905053138733	4.250663757324219
58	0.7549700736999512	0.18927612900733948	-0.9206966161727905
59	-0.6800914406776428	-0.5241623520851135	1.0628381967544556
60	-2.164658784866333	-0.287276029586792	2.4166603088378906
61	-2.841826915740967	-1.60758376121521	4.237527847290039
62	-2.8661749362945557	-1.5412198305130005	4.164097785949707
63	-1.5526572465896606	-0.2922884523868561	1.6896368265151978
64	-2.3954989910125732	1.247846245765686	0.9121981859207153
65	-2.6394901275634766	-1.8904651403427124	4.211460113525391
66	-2.887392997741699	-1.6023248434066772	4.192249298095703
67	0.8708335161209106	-0.16955295205116272	-0.6851869225502014
68	-2.4992597103118896	-2.03652286529541	4.221872806549072
69	-2.5583267211914062	-1.919419527053833	4.287664413452148
70	-2.7616286277770996	-1.8011260032653809	4.276979923248291
71	-2.0726661682128906	1.2375544309616089	0.6723513007164001
72	-2.7184462547302246	-1.8595774173736572	4.301675319671631
73	-2.7417948246002197	-1.820574402809143	4.302618026733398
74	-2.602388381958008	0.3464299440383911	2.067991018295288
75	-2.5973434448242188	-1.9380232095718384	4.124744892120361
76	-0.34657227993011475	0.759280800819397	-0.4869351089000702
77	-2.635899782180786	0.0080501027405262	2.624992609024048
78	0.9881996512413025	-0.2563393712043762	-0.7480543851852417
79	1.3316285610198975	0.6219059228897095	-1.958802580833435
80	1.594187617301941	-0.17074359953403473	-1.3521268367767334
81	1.2596721649169922	1.4603455066680908	-2.7725026607513428
82	-2.912471294403076	-1.1047792434692383	3.9174375534057617
83	-2.6521618366241455	-1.911982774734497	4.304861068725586
84	1.8391284942626953	0.9802418947219849	-2.594123125076294
85	-2.591501235961914	-1.9606070518493652	4.27755880355835
86	-2.549872398376465	0.9668548107147217	1.3085823059082031
87	-1.6974027156829834	0.287698358297348	1.2323002815246582
88	1.2867910861968994	1.1772183179855347	-2.464108467102051
89	2.1850028038024902	0.7754334211349487	-2.751573085784912
90	1.814683198928833	0.9584890604019165	-2.672377109527588
91	-2.5698211193084717	-1.9992246627807617	4.256769180297852
92	-2.719571590423584	-1.8722269535064697	4.323812484741211
93	2.1659140586853027	0.7675079703330994	-2.799198627471924
94	-2.692014217376709	-1.8636332750320435	4.294366836547852
95	-2.736253499984741	-0.8431337475776672	3.450894594192505
96	-2.3141937255859375	-1.1038435697555542	3.227389097213745
97	1.5524436235427856	-0.5443854928016663	-0.8328038454055786
98	1.9511176347732544	0.8949900269508362	-2.760270595550537
99	-2.5185937881469727	-1.9663199186325073	4.274072647094727
100	-2.8790230751037598	-0.7931260466575623	3.554717779159546
101	-2.808962345123291	-0.5737183094024658	3.33901309967041
102	2.046555757522583	0.7968230247497559	-2.6945714950561523
103	-2.537128448486328	-1.8890308141708374	4.189336776733398
104	-2.6124022006988525	-1.9450587034225464	4.300244331359863
105	-2.490870952606201	-1.8556278944015503	4.127560615539551
106	2.1318416595458984	0.7685583829879761	-2.769718885421753
107	2.162783622741699	0.608744204044342	-2.666017770767212
108	1.6852102279663086	0.6137001514434814	-2.128135919570923
109	-0.08466103672981262	-0.3776443302631378	0.28843891620635986
110	-2.653529405593872	-1.974179744720459	4.324708938598633
111	-0.6295380592346191	-0.29317447543144226	0.8009895086288452
112	-2.6916661262512207	-1.8370732069015503	4.241793155670166
113	-2.9008734226226807	-0.41431763768196106	3.213344097137451
114	-2.607908010482788	-1.9922412633895874	4.28621244430542
115	1.0633429288864136	0.7808127403259277	-1.9053940773010254
116	-2.9188575744628906	-1.3967835903167725	4.152191638946533
117	-2.9520153999328613	-1.3929938077926636	4.081059455871582
118	1.9687142372131348	0.7666987776756287	-2.541138172149658
119	-2.5146076679229736	-1.9965273141860962	4.170962333679199
120	-2.644197463989258	-1.9218876361846924	4.331141471862793
121	-2.4940621852874756	-1.9623284339904785	4.197939872741699
122	-2.16192626953125	-0.4838816225528717	2.499349355697632
123	-2.7374324798583984	-1.0700534582138062	3.644648313522339
124	-1.085058569908142	-0.31168463826179504	1.2540037631988525
125	-2.8940908908843994	-1.4639312028884888	4.097274303436279
126	0.4052870571613312	1.4480617046356201	-1.8022125959396362
127	-1.604721188545227	2.0652031898498535	-0.6844608187675476
128	-2.019639730453491	1.9437856674194336	-0.15280206501483917
129	0.8918198943138123	-0.45585134625434875	-0.4963371455669403
130	-0.509435772895813	-0.5850301384925842	0.9206525683403015
131	-2.782815456390381	-1.7391713857650757	4.277814865112305
132	-2.820422410964966	-1.6444963216781616	4.266890048980713
133	-1.867905855178833	-0.20311333239078522	1.9514271020889282
134	-2.607145309448242	-1.9476615190505981	4.250489711761475
135	-2.012038469314575	0.16112788021564484	1.7377934455871582
136	-2.4869182109832764	-1.954707145690918	4.144285678863525
137	1.7100296020507812	0.5800420045852661	-2.160979747772217
138	1.4241026639938354	1.0315138101577759	-2.4544379711151123
139	-2.942648410797119	-1.459814429283142	4.153675556182861
140	-2.8175904750823975	-1.022382378578186	3.6680214405059814
141	-2.882681131362915	-0.9833963513374329	3.664259672164917
142	-2.1395599842071533	-0.0016572285676375031	2.0875563621520996
143	-1.0497757196426392	0.03942404314875603	0.9668956995010376
144	-1.9754910469055176	1.7993038892745972	-0.10969648510217667
145	-2.260657787322998	0.688660740852356	1.3205398321151733
146	-2.564213275909424	-0.4314221739768982	2.843573570251465
147	0.6808175444602966	-0.39744099974632263	-0.3866041898727417
148	-2.715494155883789	-1.8817945718765259	4.360404968261719
149	-2.65415358543396	-1.8758841753005981	4.203920364379883
150	0.9249448180198669	-0.2276698350906372	-0.7305172681808472
151	-2.8717944622039795	-1.6088625192642212	4.250673294067383
152	-2.7916533946990967	-1.7935092449188232	4.262697219848633
153	-2.7684035301208496	-1.7258870601654053	4.248924255371094
154	-2.5748133659362793	-1.8489567041397095	4.201539039611816
155	-0.5503870248794556	1.775526762008667	-1.3610726594924927
156	0.7797041535377502	-0.27593836188316345	-0.5104753971099854
157	-2.75630259513855	-1.177262783050537	3.756784439086914
158	-2.3378052711486816	0.17107604444026947	1.9669333696365356
159	-1.6618536710739136	-0.6611169576644897	2.1096818447113037
160	1.616546869277954	-0.7291856408119202	-0.6534585356712341
161	2.0358643531799316	0.16606925427913666	-2.020447015762329
162	-2.5444722175598145	-2.031172275543213	4.2701921463012695
163	0.8378149271011353	-0.14478768408298492	-0.853721559047699
164	-2.5886216163635254	-1.8316013813018799	4.110700607299805
165	-2.5828566551208496	-1.997599720954895	4.214335918426514
166	-2.6937947273254395	-1.8853460550308228	4.2877912521362305
167	-2.70908784866333	-1.8866666555404663	4.30924654006958
168	-2.8636655807495117	-1.6300276517868042	4.232171535491943
169	-2.7462756633758545	0.10605993121862411	2.5864527225494385
170	-2.5277931690216064	-1.9189845323562622	4.209712028503418
171	-2.8584563732147217	-1.5864492654800415	4.20719575881958
172	-1.7326865196228027	2.1034393310546875	-0.6164482235908508
173	-2.5980749130249023	-1.9548310041427612	4.272051811218262
174	0.22957278788089752	-0.44632261991500854	0.07309044152498245
175	-1.8937088251113892	0.12882554531097412	1.7058476209640503
176	-0.9839974045753479	0.3224605321884155	0.5047328472137451
177	-2.9635539054870605	-1.3185662031173706	3.992412567138672
178	-2.599205732345581	-1.9517430067062378	4.285465240478516
179	-2.0224382877349854	0.9286156296730042	1.0576786994934082
180	-2.887392997741699	-1.6023248434066772	4.192249298095703
181	-0.8312004804611206	1.4346064329147339	-0.703704297542572
182	-2.5443828105926514	-1.9095321893692017	4.263185501098633
183	-2.590569019317627	-1.924181580543518	4.304441928863525
184	1.4999210834503174	0.8303238749504089	-2.3024802207946777
185	1.984315037727356	0.5683639049530029	-2.38517165184021
186	-2.725043296813965	-1.726067304611206	4.283810138702393
187	-2.565720558166504	-1.990647315979004	4.30096435546875
188	-0.0028254655189812183	0.9901813268661499	-1.0881761312484741
189	1.6813316345214844	0.23510713875293732	-1.7350116968154907
190	-1.8959368467330933	2.103459119796753	-0.5291230082511902
191	-2.9058403968811035	-1.2541522979736328	3.9918911457061768
192	-0.9041852355003357	-0.22572974860668182	0.9640020728111267
193	-2.491929054260254	-1.842068076133728	4.143583297729492
194	-0.43331819772720337	0.23783943057060242	0.055473338812589645
195	1.419179916381836	0.2569618821144104	-1.619044303894043
196	-2.753192186355591	-1.7975378036499023	4.317909240722656
197	-2.530621290206909	-1.9859710931777954	4.166688919067383
198	-2.27469539642334	-1.1292282342910767	3.2343032360076904
199	-2.647881269454956	-1.9234431982040405	4.278367042541504
200	-0.368818461894989	1.7497526407241821	-1.4183493852615356
201	2.1824121475219727	0.8451847434043884	-2.880981683731079
202	-2.3862485885620117	-2.013018846511841	4.167574405670166
203	-2.5448553562164307	-1.9321699142456055	4.1695990562438965
204	-2.63718318939209	-1.8780832290649414	4.208574295043945
205	-2.2307658195495605	1.278896689414978	0.7433299422264099
206	-2.5534725189208984	-1.933585286140442	4.314207553863525
207	-2.55293869972229	-1.745176911354065	3.9901514053344727
208	-0.6046756505966187	1.9858266115188599	-1.5282644033432007
209	-1.1326396465301514	-0.07849446684122086	1.1456289291381836
210	1.8590863943099976	-0.34759634733200073	-1.3675131797790527
211	-2.774559736251831	-1.739131212234497	4.212247371673584
212	-1.355299711227417	-0.22117440402507782	1.424847960472107
213	0.831152617931366	-0.38326287269592285	-0.4879055321216583
214	-2.888317584991455	-1.5453317165374756	4.204071998596191
215	-2.060579776763916	-0.6468038558959961	2.5958657264709473
216	-1.4807720184326172	0.7159154415130615	0.47855931520462036
217	0.2235509753227234	0.9957635402679443	-1.2109248638153076
218	-2.5626986026763916	-1.9564992189407349	4.271389961242676
219	-2.577200412750244	-1.9189684391021729	4.2280988693237305
220	-1.923709511756897	0.658367931842804	1.1685487031936646
221	-2.8245601654052734	-1.6777586936950684	4.227324962615967
