	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.8034018987341772	0.6794247505160815	0.6580771549125979	0.7381171571044989
1	0.8279272151898734	0.6772491338765783	0.6875728350411894	0.7064471569218403
2	0.8285205696202531	0.7129775329328566	0.6568976382267522	0.822938014868394
3	0.8239715189873418	0.7128660961860396	0.620284813639244	0.8891831269995825
4	0.8324762658227848	0.7126802408727201	0.6643086519668793	0.8242227884632946
5	0.8346518987341772	0.7056124488699491	0.6249278323645411	0.8469130728624399
6	0.8386075949367089	0.707973118300057	0.6640350156172943	0.804040632363417
7	0.8253560126582279	0.6873018716432568	0.6336431676621547	0.8038360549436497
8	0.8324762658227848	0.6674398523087627	0.6468448920980565	0.7372187060478196
9	0.8301028481012658	0.7069209608869441	0.6377985411213258	0.8328202915228229
10	0.8229825949367089	0.6926721148137264	0.6380589347361498	0.8074839717244778
11	0.8026107594936709	0.6007986600341697	0.6357900889546457	0.6191857544705642
12	0.821993670886076	0.6219975069193233	0.6625643870897036	0.6250175808720113
13	0.8028085443037974	0.643684588773647	0.6448517726998737	0.6941097229071909
14	0.8310917721518988	0.6880234672383038	0.6533716459349366	0.7770393811533047
