	0	1	2
0	-2.369127035140991	-2.2680251598358154	4.531379699707031
1	-2.356889486312866	-2.315805196762085	4.681366920471191
2	-2.3615574836730957	-2.286010503768921	4.61548376083374
3	-2.3162682056427	-2.477116107940674	4.605476379394531
4	-2.6764256954193115	-1.755797028541565	4.253984451293945
5	-1.5283232927322388	3.6286399364471436	-1.4399932622909546
6	-2.8304948806762695	-1.1148608922958374	3.9678475856781006
7	-2.6479036808013916	-1.992496132850647	4.5237531661987305
8	-2.567781686782837	-1.9832463264465332	4.574466228485107
9	-2.1553566455841064	-2.5533154010772705	4.634423732757568
10	0.15001381933689117	2.1996874809265137	-1.9455552101135254
11	-2.2852604389190674	-2.4258670806884766	4.603672027587891
12	-2.219755172729492	-2.50004506111145	4.670942306518555
13	-2.3861799240112305	-2.3489434719085693	4.708942890167236
14	-2.3261420726776123	-2.4150965213775635	4.682709217071533
15	1.7059617042541504	0.4604044258594513	-2.1786372661590576
16	-2.2221131324768066	-2.3500382900238037	4.313899040222168
17	1.760213017463684	0.5362657904624939	-2.2637765407562256
18	-2.1711320877075195	2.1600825786590576	0.6811798810958862
19	-2.426774263381958	-2.2991461753845215	4.633122444152832
20	-2.294656276702881	-2.457115888595581	4.695649147033691
21	0.164109006524086	-0.8121717572212219	0.4968698024749756
22	-1.2436140775680542	-0.3653956651687622	1.6912604570388794
23	-2.41630220413208	-2.309751272201538	4.641953468322754
24	-1.703300952911377	0.942755937576294	1.2584391832351685
25	1.8637028932571411	0.501778244972229	-2.387162685394287
26	-2.501434564590454	-0.5654694437980652	3.2656641006469727
27	0.5172967910766602	2.9259912967681885	-3.1322147846221924
28	1.0538561344146729	2.3483362197875977	-3.099411725997925
29	1.0598862171173096	1.608201026916504	-2.5178451538085938
30	-2.251666784286499	0.326096773147583	2.264622926712036
31	-2.983154773712158	-0.28632596135139465	3.585477828979492
32	1.8218331336975098	0.47961634397506714	-2.317406177520752
33	-1.7116974592208862	-0.3893207609653473	2.003859758377075
34	-2.77671480178833	-1.3901492357254028	4.126197814941406
35	-0.9675461649894714	3.1237590312957764	-1.7794662714004517
36	-2.378000020980835	-2.4046061038970947	4.673801422119141
37	-2.557964563369751	-2.1160190105438232	4.644529342651367
38	-2.3552939891815186	-2.3798887729644775	4.710940361022949
39	-2.4899961948394775	-2.2776591777801514	4.6369194984436035
40	-2.316974401473999	-2.294081449508667	4.634860992431641
41	1.7902138233184814	0.4864634573459625	-2.2702672481536865
42	-2.714595079421997	1.1185071468353271	2.202162504196167
43	0.7314145565032959	2.3538014888763428	-2.7807085514068604
44	-2.4129409790039062	-2.303253650665283	4.656279563903809
45	1.8652814626693726	0.8216900825500488	-2.6198248863220215
46	-2.2445521354675293	-2.331547737121582	4.58896017074585
47	1.7998417615890503	1.0541356801986694	-2.801245927810669
48	-3.0636677742004395	-0.027213137596845627	3.479491949081421
49	-2.288200616836548	-2.376931667327881	4.632373332977295
50	-2.5042030811309814	-2.1176395416259766	4.52177095413208
51	-2.399724006652832	-2.3105733394622803	4.625006675720215
52	-2.2976648807525635	-2.1539080142974854	4.179515838623047
53	-2.2748546600341797	-2.352316379547119	4.580083847045898
54	-2.4291372299194336	-2.3506181240081787	4.685644626617432
55	-2.256087303161621	-2.452516794204712	4.654901504516602
56	1.000715970993042	2.0220603942871094	-2.7139837741851807
57	-2.3198750019073486	-2.393784999847412	4.671875
58	1.6728335618972778	1.1351783275604248	-2.7899959087371826
59	-0.6851096153259277	-0.45846912264823914	1.2240492105484009
60	-2.7779433727264404	-1.598086953163147	4.2953643798828125
61	-2.316188097000122	-2.404027223587036	4.6733927726745605
62	-2.7262260913848877	-1.897510290145874	4.456989765167236
63	-1.4722509384155273	-0.41343769431114197	2.1251261234283447
64	-2.6724679470062256	0.14164359867572784	2.8045833110809326
65	-2.313711404800415	-2.404066562652588	4.649291038513184
66	-2.2213118076324463	-2.403296709060669	4.373126983642578
67	0.3005358874797821	0.06820673495531082	-0.32945120334625244
68	-2.2159690856933594	-2.537433624267578	4.67181921005249
69	-2.823420286178589	-1.326106071472168	4.177663803100586
70	-2.3532395362854004	-2.422086715698242	4.5983710289001465
71	-1.9257433414459229	2.7745323181152344	-0.31319406628608704
72	-2.346268892288208	-2.3544421195983887	4.682166576385498
73	-2.397357702255249	-2.3635170459747314	4.68458366394043
74	-3.037148952484131	-0.4305395781993866	3.6724915504455566
75	-2.292332649230957	-2.4056732654571533	4.648285865783691
76	-1.3929935693740845	1.1499477624893188	0.5781951546669006
77	-2.9218623638153076	-1.1175733804702759	4.284960746765137
78	1.8588488101959229	0.7648430466651917	-2.56365966796875
79	1.6854252815246582	0.707954466342926	-2.3497447967529297
80	1.4294743537902832	0.13907895982265472	-1.511305570602417
81	1.4796618223190308	1.8742784261703491	-3.186569929122925
82	-2.9764838218688965	-1.3269202709197998	4.409304141998291
83	-2.324904203414917	-2.419177532196045	4.679555892944336
