	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.8214003164556962	0.7003566403219189	0.630916709872406	0.8345514366083985
1	0.8334651898734177	0.7104749725830766	0.6548979852777321	0.8286618444846292
2	0.8338607594936709	0.705426718354864	0.6425071236780097	0.8277702431183441
3	0.8212025316455697	0.6990080040315175	0.6487387436754525	0.8076748497634572
4	0.821004746835443	0.6771525365487233	0.6447739496790129	0.7561907501780918
5	0.8180379746835443	0.6796676535767139	0.6315028501737361	0.7808619650391802
6	0.8221914556962026	0.6756809430297349	0.6221949990937332	0.7870881052843076
7	0.8214003164556962	0.6861843604326664	0.640338915655371	0.7796609859900996
8	0.823378164556962	0.6663257512083784	0.6472614937804813	0.7363492520138091
9	0.8132911392405063	0.6468561557796184	0.6337500579589186	0.7035604690667978
10	0.8271360759493671	0.6632535535352877	0.6536597895775107	0.7164652857690831
11	0.8217958860759493	0.6776332894940099	0.6335237020363601	0.7899384897802616
12	0.8180379746835443	0.6555806467669358	0.6364305701331017	0.7324360238917201
13	0.8152689873417721	0.6628080966487714	0.6390873015873011	0.7364572487990205
14	0.8136867088607594	0.642295220020364	0.6508068935284123	0.6766475788627686
