	0	1	2
0	-2.6797027587890625	0.5736143589019775	1.8680071830749512
1	-2.121778726577759	-0.7375416159629822	2.684765577316284
2	-1.9923980236053467	0.7017174959182739	1.482068419456482
3	-1.8129751682281494	1.3122035264968872	0.8727582693099976
4	0.847819447517395	1.335021734237671	-1.6883492469787598
5	-1.5992107391357422	1.994932770729065	-0.12934480607509613
6	-2.8348441123962402	-1.6201536655426025	4.155553340911865
7	-1.575584888458252	0.5314527153968811	1.2561546564102173
8	-2.231285810470581	-2.089526414871216	4.0333476066589355
9	1.8524103164672852	0.6635207533836365	-2.248302459716797
10	1.7752165794372559	0.5211799740791321	-2.455942153930664
11	-2.9120869636535645	-0.7416004538536072	3.3595311641693115
12	-2.353201389312744	-2.21885347366333	4.280356407165527
13	-0.8954261541366577	2.582817792892456	-1.2900607585906982
14	0.34588178992271423	0.2071223258972168	-0.21030288934707642
15	-1.5508103370666504	1.4732688665390015	0.6286405324935913
16	-1.6178892850875854	2.212172746658325	-0.3462173342704773
17	1.8236538171768188	0.8194813132286072	-2.498159646987915
18	-1.861343264579773	1.7758281230926514	0.1264418661594391
19	-2.4835002422332764	-2.0158166885375977	4.23529577255249
20	-1.3720366954803467	1.8306831121444702	-0.496330201625824
21	-2.7098214626312256	-1.629309058189392	4.067671775817871
22	-2.3847334384918213	0.6054463386535645	2.087575912475586
23	-2.388684034347534	-2.1628146171569824	4.1564555168151855
24	-0.41976606845855713	-0.24767541885375977	0.8112518787384033
25	-2.40781831741333	-2.132970094680786	4.312036991119385
26	-2.7882914543151855	-1.6783500909805298	4.1222052574157715
27	-0.7545464038848877	0.3498956859111786	0.8446973562240601
28	-2.6295714378356934	-0.5055829286575317	3.2115864753723145
29	-2.0243277549743652	2.379079818725586	0.12163706868886948
30	2.2460920810699463	0.6343640089035034	-2.581786632537842
31	1.9481029510498047	0.3640410304069519	-2.3423852920532227
32	1.336046814918518	0.20930463075637817	-1.6377339363098145
33	-2.2923693656921387	1.3083226680755615	1.0128244161605835
34	1.6353771686553955	0.2294577956199646	-1.7768737077713013
35	-1.844312310218811	-1.276654839515686	2.911891460418701
36	1.79048752784729	0.47526517510414124	-2.0323331356048584
37	-2.778484582901001	-1.7901532649993896	4.010525226593018
38	2.1074414253234863	0.19004784524440765	-2.3709614276885986
39	-1.8590143918991089	0.017204588279128075	1.9825395345687866
40	0.8313742876052856	1.0407098531723022	-2.0048515796661377
41	-2.1717164516448975	2.0570218563079834	0.08408325165510178
42	-2.3556313514709473	0.9452853202819824	1.551545262336731
43	-2.692511558532715	-1.8060557842254639	4.2262187004089355
44	-2.2476673126220703	-2.2393875122070312	4.270836353302002
45	1.4147120714187622	0.2675040662288666	-1.697141408920288
46	1.5592103004455566	0.36507222056388855	-2.1208653450012207
47	-1.7016124725341797	2.118199348449707	0.06119663268327713
48	-2.549386978149414	-1.9490852355957031	4.214803695678711
49	-2.4212512969970703	-2.1309282779693604	4.304821968078613
50	-2.5382657051086426	-1.8466178178787231	4.1989288330078125
51	-2.3170533180236816	-2.269956111907959	4.258255958557129
52	-0.14970293641090393	-0.2911198139190674	0.7680056691169739
53	1.8112163543701172	0.419577419757843	-2.184736728668213
54	-2.462053060531616	-2.193044424057007	4.345176696777344
55	-2.560025215148926	-0.9134926795959473	3.410869836807251
56	-2.461867094039917	-2.159501552581787	4.314524173736572
57	-2.794593334197998	-0.8707721829414368	3.5304222106933594
58	0.40578797459602356	-0.3911845088005066	0.20586788654327393
59	-1.5248876810073853	1.6074559688568115	0.4069283902645111
60	0.46282267570495605	0.6164470911026001	-0.9030191898345947
61	0.7849144339561462	1.13078773021698	-1.6939706802368164
62	-0.6447824239730835	2.3000714778900146	-1.5427054166793823
63	1.975149154663086	0.7390639781951904	-2.4144058227539062
64	-2.8619225025177	-1.209468960762024	3.9427924156188965
65	-2.721043348312378	-1.7807230949401855	4.2185187339782715
66	0.07804352790117264	1.076358675956726	-1.0657118558883667
67	-0.4629231095314026	0.17404019832611084	0.2758791148662567
68	-0.038949042558670044	1.7231172323226929	-1.732285737991333
69	2.3618526458740234	0.07897286862134933	-2.4371962547302246
70	-1.5889604091644287	1.2969416379928589	0.4366014003753662
71	-1.7032291889190674	-1.4600926637649536	3.0032856464385986
72	-0.6538322567939758	-0.32711949944496155	0.9989421367645264
73	2.294283390045166	0.20240628719329834	-2.414990186691284
74	-2.9537415504455566	-0.5785766243934631	3.336275339126587
75	-2.3461263179779053	-2.22237229347229	4.288736820220947
76	-2.450672149658203	-2.1873109340667725	4.331503391265869
77	-0.7623109221458435	0.825692355632782	0.45462846755981445
78	-2.4576449394226074	-2.184394359588623	4.31278133392334
79	-2.2262678146362305	0.5522793531417847	1.6851856708526611
80	-2.301421642303467	0.30924102663993835	2.132002115249634
81	-2.4677045345306396	-2.0745949745178223	4.2969489097595215
82	-0.8043999075889587	0.7494256496429443	0.35163700580596924
83	-2.9155101776123047	-0.045636117458343506	2.6366777420043945
84	-0.8750495314598083	1.0945391654968262	0.09744035452604294
85	-2.7299084663391113	-1.634883165359497	4.108711242675781
86	-2.9286508560180664	-1.0768847465515137	3.846672296524048
87	-2.5359864234924316	-2.0074169635772705	4.255527019500732
88	-2.6694464683532715	-1.6421494483947754	3.885836124420166
89	-2.1139931678771973	0.42215749621391296	1.8105257749557495
90	-1.6917474269866943	1.932568073272705	-0.1260143518447876
91	-1.2956310510635376	0.37461167573928833	1.2790974378585815
92	1.9305925369262695	0.8706801533699036	-2.7302706241607666
93	-1.9582148790359497	0.6301169991493225	1.6547791957855225
