	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.8097310126582279	0.6451864301160378	0.6608649789029536	0.674761859097302
1	0.8156645569620253	0.6959643104774397	0.5966728243626978	0.8888964235483221
2	0.8247626582278481	0.7156496158891195	0.6494865542333894	0.8405893684374693
3	0.836629746835443	0.7125132994484795	0.6749249168552962	0.7941706851516976
4	0.819620253164557	0.6968695276161653	0.5901993751677294	0.915330520393812
5	0.8261471518987342	0.7064434715372884	0.6085459723117951	0.9054098854731765
6	0.7768987341772152	0.6908923369287178	0.5997552728565388	0.8612341772151896
7	0.8158623417721519	0.696604208288788	0.5855142396281637	0.9124995433539735
8	0.8160601265822784	0.5868477710342939	0.6765051053025736	0.554643861764115
9	0.8223892405063291	0.6535687665610855	0.6150707239314833	0.7472053263192499
10	0.8200158227848101	0.6000774737122072	0.6636359069903374	0.5914148263831808
11	0.8247626582278481	0.6146118555757227	0.6749899537874217	0.606204783261745
12	0.8283227848101266	0.6956499958263486	0.6269893784134286	0.8395916671233126
13	0.8215981012658228	0.6885599176815093	0.5944428637466612	0.8722471094306535
14	0.8146756329113924	0.6027100656338666	0.6244116115951557	0.6263731346009823
