	0	1	2
0	-2.850170612335205	-2.141883611679077	5.677428722381592
1	-2.8545215129852295	-2.0132036209106445	5.409289360046387
2	-2.9097654819488525	-2.114824056625366	5.694853782653809
3	-2.9167003631591797	-2.1152524948120117	5.68829870223999
4	-2.79193377494812	-1.7606549263000488	5.025391578674316
5	-1.9421348571777344	3.4696202278137207	-1.7874572277069092
6	-3.526761293411255	0.6497475504875183	3.144866704940796
7	-2.8310701847076416	-1.740877389907837	4.96845006942749
8	-3.003397226333618	-2.0416793823242188	5.6615519523620605
9	-2.862452268600464	-2.170419454574585	5.7174811363220215
10	2.3271403312683105	0.2509009838104248	-2.6401572227478027
11	-2.850295305252075	-2.1159915924072266	5.559873104095459
12	-2.803485870361328	-2.1450698375701904	5.6749372482299805
13	-2.853407144546509	-2.1729350090026855	5.673973083496094
14	-2.9838969707489014	-1.987633466720581	5.62335729598999
15	2.3248040676116943	0.34586411714553833	-2.9447412490844727
16	-2.9533400535583496	-2.052759885787964	5.624194145202637
17	2.217888116836548	0.4527462124824524	-2.913787364959717
18	-2.04304575920105	2.9053328037261963	-0.8705739974975586
19	-2.982710599899292	-1.9950385093688965	5.621561050415039
20	-2.8435328006744385	-2.011573076248169	5.409412860870361
21	-0.2735708951950073	0.1902669221162796	0.375064492225647
22	-0.7881227135658264	-0.10547059774398804	1.220588207244873
23	-2.8220975399017334	-2.016796112060547	5.33920955657959
24	-0.7835447192192078	0.20136094093322754	0.9034586548805237
25	2.283217430114746	0.8333760499954224	-3.452897787094116
26	-1.9385006427764893	-0.8485422730445862	3.2409658432006836
27	0.9300962686538696	2.6569743156433105	-3.942626476287842
28	1.3830058574676514	1.9637614488601685	-3.7695868015289307
29	2.161574602127075	0.6317539215087891	-3.131920099258423
30	-1.2605830430984497	0.3734000027179718	1.1902203559875488
31	-2.000816583633423	-0.07748133689165115	2.412398099899292
32	2.271592855453491	0.5781634449958801	-3.1465179920196533
33	-1.3582321405410767	-0.4344780445098877	2.301435708999634
34	-2.980792760848999	0.16969043016433716	3.1396212577819824
35	-1.9220781326293945	3.364556312561035	-1.7444592714309692
36	-2.849604606628418	-2.141171455383301	5.687652111053467
37	-3.0026650428771973	-1.8176820278167725	5.3408522605896
38	-2.979156255722046	-1.9532235860824585	5.540645122528076
39	-2.595292091369629	-1.8240134716033936	4.877422332763672
40	-2.9831130504608154	-1.745732307434082	5.2332305908203125
41	2.2438549995422363	0.4385167956352234	-2.9978625774383545
42	-1.8023369312286377	3.2546513080596924	-1.8319629430770874
43	0.5639637112617493	2.2703115940093994	-3.2040369510650635
44	-3.219604969024658	-1.7817356586456299	5.506814002990723
45	1.6641640663146973	0.3251471519470215	-1.8558893203735352
46	-3.2055587768554688	-1.7950350046157837	5.4497857093811035
47	1.828721523284912	1.1189097166061401	-3.257817268371582
48	-3.3610949516296387	1.5262092351913452	1.962336540222168
49	-2.955721855163574	-1.9649800062179565	5.612146377563477
50	-2.935781955718994	-2.0004451274871826	5.582551956176758
51	-2.8884665966033936	-2.11059308052063	5.606200695037842
52	-2.9860341548919678	-1.9919705390930176	5.595713138580322
53	-3.2360994815826416	-1.6438597440719604	5.370863914489746
54	-2.801311492919922	-1.9285720586776733	5.213932991027832
55	-3.033961057662964	-1.9864602088928223	5.590854644775391
56	1.2049680948257446	2.1066412925720215	-3.7465837001800537
57	-2.9824111461639404	-2.026479721069336	5.6523518562316895
58	1.2811545133590698	1.4747968912124634	-2.7595369815826416
59	-0.3948118984699249	-0.03963370621204376	0.7653932571411133
60	-3.2417151927948	-1.75970458984375	5.4661760330200195
61	-3.086912155151367	-1.5755071640014648	5.082876205444336
62	-2.83161997795105	-1.8932983875274658	5.178721904754639
63	-1.622650384902954	0.03059377335011959	1.9265388250350952
64	-2.646092653274536	2.702025890350342	-0.17577286064624786
65	-2.9465301036834717	-2.0444040298461914	5.556266784667969
66	-2.933979034423828	-2.0604803562164307	5.583179950714111
67	1.9995536804199219	0.6876600980758667	-2.87630033493042
68	-2.8546717166900635	-2.1409595012664795	5.675732612609863
69	-2.744300603866577	-1.9115444421768188	5.104421615600586
70	-3.3033320903778076	-1.5657236576080322	5.415314197540283
71	-0.861880362033844	0.9572502970695496	0.1355423480272293
72	-2.9606926441192627	-2.0346930027008057	5.644078254699707
73	-2.9130170345306396	-2.017819881439209	5.49443244934082
74	-3.491469144821167	0.49109533429145813	3.1999337673187256
75	-3.3839287757873535	-1.5006171464920044	5.247138977050781
76	-0.03964314982295036	1.2892576456069946	-1.2135393619537354
77	-3.4105279445648193	-0.991976797580719	4.930964946746826
78	1.323356032371521	0.04684823378920555	-1.1876280307769775
79	2.0836715698242188	0.5015758275985718	-2.8936586380004883
80	2.111654281616211	0.3877437710762024	-2.446178913116455
81	1.7663060426712036	1.5928279161453247	-3.7490077018737793
82	-2.943021297454834	-1.7377357482910156	5.043440341949463
83	-2.8710415363311768	-2.1416008472442627	5.646503448486328
84	2.1070048809051514	1.2726515531539917	-3.6468281745910645
85	-2.9789884090423584	-2.0132129192352295	5.648503303527832
86	-2.7076594829559326	2.092029094696045	0.43024224042892456
87	-0.9200772047042847	1.0619860887527466	0.04425819218158722
88	2.4223217964172363	0.7715246081352234	-3.461251735687256
89	2.4440197944641113	0.5765877962112427	-3.269357204437256
90	2.2694547176361084	0.6185774207115173	-3.181429624557495
91	-2.751769542694092	-2.080838680267334	5.5249223709106445
92	-2.763660430908203	-1.9823856353759766	5.306534767150879
93	2.225179433822632	0.6299191117286682	-3.134512424468994
94	-2.894953966140747	-1.94837486743927	5.396823883056641
95	-2.9061625003814697	-1.870884656906128	5.251068115234375
96	-2.7494449615478516	-1.0355782508850098	3.739025115966797
97	2.186915159225464	0.6940138936042786	-3.163292646408081
98	2.276845693588257	0.5616476535797119	-3.1183483600616455
99	-2.8549301624298096	-2.179253578186035	5.6883649826049805
100	-3.5850718021392822	-0.9419060945510864	5.02329158782959
101	-3.051466703414917	-1.7600594758987427	5.296101093292236
102	2.2850747108459473	0.6153175234794617	-3.172508955001831
103	-2.87612247467041	-1.893513560295105	5.2379326820373535
104	-2.8815643787384033	-2.144132137298584	5.691508769989014
105	-2.686828851699829	-1.916344165802002	5.0322651863098145
106	2.261155366897583	0.5594679713249207	-3.1028294563293457
107	2.2245352268218994	0.35599446296691895	-2.8559823036193848
108	1.5825358629226685	1.3240259885787964	-3.2299115657806396
109	-0.583039402961731	-0.17540425062179565	1.0262000560760498
