	0	1	2
0	-2.434342622756958	-2.5189878940582275	4.663188934326172
1	-2.590003252029419	-2.407661199569702	4.682407379150391
2	-2.5308382511138916	-2.4904603958129883	4.7413010597229
3	-2.650630474090576	-2.4628994464874268	4.821365833282471
4	-2.8861804008483887	-2.1055185794830322	4.5045390129089355
5	-2.151808261871338	2.3535232543945312	-1.267085313796997
6	-3.134995222091675	-1.27279794216156	4.104847431182861
7	-2.8922598361968994	-2.110978841781616	4.657892227172852
8	-2.7799830436706543	-2.3474059104919434	4.795240879058838
9	-2.288926601409912	-2.696164608001709	4.684598445892334
10	1.6811188459396362	0.9112370610237122	-2.3760077953338623
11	-2.5154106616973877	-2.5283217430114746	4.7906951904296875
12	-2.4038875102996826	-2.6403133869171143	4.764988899230957
13	-2.5304179191589355	-2.5361320972442627	4.67470121383667
14	-2.4173052310943604	-2.660566568374634	4.735117435455322
15	2.341512441635132	0.746661365032196	-2.8025455474853516
16	-2.5265231132507324	-2.4575047492980957	4.70466947555542
17	1.2516801357269287	0.3277025818824768	-1.607282280921936
18	-1.9687435626983643	2.2883777618408203	-0.9037516713142395
19	-2.7069029808044434	-2.385331392288208	4.773710250854492
20	-2.5995519161224365	-2.474473714828491	4.778160095214844
21	0.406729131937027	-0.2903335392475128	0.502635657787323
22	-1.504470944404602	0.10881904512643814	1.5574939250946045
23	-2.594916582107544	-2.507169485092163	4.742921352386475
24	-2.0049867630004883	0.29546183347702026	1.6744980812072754
25	2.141380548477173	1.2440178394317627	-3.174954891204834
26	-3.1417360305786133	-1.3743517398834229	4.294882297515869
27	1.9158308506011963	0.9718391299247742	-2.9913058280944824
28	0.7373853325843811	1.4346673488616943	-2.34407114982605
29	1.9440746307373047	0.7453612089157104	-2.501310348510742
30	-2.4919302463531494	0.22466832399368286	2.2845652103424072
31	-3.025899648666382	-1.7996275424957275	4.555346965789795
32	2.4669511318206787	0.6620766520500183	-2.9279561042785645
33	-1.9756518602371216	0.678494393825531	1.170495629310608
34	-2.932389736175537	-1.3223475217819214	3.9816155433654785
35	-1.4906668663024902	2.460692882537842	-1.8382316827774048
36	-2.382018566131592	-2.614861249923706	4.730113983154297
37	-2.6688907146453857	-2.430156946182251	4.7123565673828125
38	-2.505302906036377	-2.5257632732391357	4.758825778961182
39	-2.804161548614502	-2.285571575164795	4.74535608291626
40	-2.6454241275787354	-2.4680707454681396	4.774721622467041
41	2.41418719291687	0.966991662979126	-3.1921660900115967
42	-2.4697585105895996	-0.13181132078170776	2.513216257095337
43	-0.005438926164060831	1.674045443534851	-1.513585090637207
44	-2.663409471511841	-2.4498002529144287	4.661189556121826
45	0.6243728995323181	1.0825337171554565	-2.065652847290039
46	-2.663503408432007	-2.285853147506714	4.747262477874756
47	1.5913124084472656	1.2544728517532349	-2.864851713180542
48	-3.4142863750457764	-1.408025860786438	4.398227691650391
49	-2.6124138832092285	-2.482389211654663	4.743155479431152
50	-2.6540703773498535	-2.4595420360565186	4.694421768188477
51	-2.6836845874786377	-2.315135955810547	4.782950401306152
52	-2.561936140060425	-2.534707546234131	4.685445308685303
53	-2.4939913749694824	-2.488957166671753	4.708337306976318
54	-2.6194658279418945	-2.446108102798462	4.6874518394470215
55	-2.50679349899292	-2.5240163803100586	4.780366897583008
56	1.012263298034668	1.19974684715271	-1.4598119258880615
57	-2.5633230209350586	-2.4975249767303467	4.767552375793457
58	0.6536681652069092	1.39159095287323	-1.9195342063903809
59	-0.6597635746002197	-0.28681355714797974	1.2779288291931152
60	-2.5451815128326416	-2.4967880249023438	4.764945030212402
61	-2.663750171661377	-2.4342312812805176	4.7954020500183105
62	-2.802931547164917	-2.2464749813079834	4.720931053161621
63	-3.0520691871643066	-1.1315951347351074	4.022407531738281
64	-2.9700798988342285	1.0042328834533691	1.4634383916854858
65	-2.561702251434326	-2.4114577770233154	4.72922945022583
66	-2.413621664047241	-2.5238702297210693	4.641873836517334
67	1.2812042236328125	1.285654902458191	-2.294588088989258
68	-2.4467215538024902	-2.6228582859039307	4.739161491394043
69	-2.8381125926971436	-2.2623562812805176	4.749344825744629
70	-2.54956316947937	-2.551678419113159	4.773637294769287
71	-2.3068385124206543	1.7794339656829834	-0.0846269354224205
72	-2.4534549713134766	-2.5783798694610596	4.754402160644531
