tweet_id	Orig	label
102467	Lit-News_mentions	Lit-News_mentions
104196	Lit-News_mentions	Lit-News_mentions
100545	Lit-News_mentions	Lit-News_mentions
102943	Lit-News_mentions	Lit-News_mentions
104307	Lit-News_mentions	Lit-News_mentions
301218	non-personal_reports	non-personal_reports
101079	Lit-News_mentions	Lit-News_mentions
100444	Lit-News_mentions	Lit-News_mentions
104030	Lit-News_mentions	Lit-News_mentions
104818	Lit-News_mentions	Lit-News_mentions
302247	non-personal_reports	Self_reports
105684	Lit-News_mentions	Lit-News_mentions
103933	Lit-News_mentions	Lit-News_mentions
101598	Lit-News_mentions	Lit-News_mentions
105643	Lit-News_mentions	Lit-News_mentions
201379	Self_reports	Self_reports
104753	Lit-News_mentions	Lit-News_mentions
300278	non-personal_reports	Self_reports
302234	non-personal_reports	non-personal_reports
104846	Lit-News_mentions	Lit-News_mentions
101047	Lit-News_mentions	Lit-News_mentions
302184	non-personal_reports	Lit-News_mentions
100525	Lit-News_mentions	Lit-News_mentions
103768	Lit-News_mentions	Lit-News_mentions
101293	Lit-News_mentions	Lit-News_mentions
302384	non-personal_reports	Self_reports
300258	non-personal_reports	Lit-News_mentions
200354	Self_reports	Self_reports
301530	non-personal_reports	Self_reports
201279	Self_reports	Self_reports
104900	Lit-News_mentions	Lit-News_mentions
101339	Lit-News_mentions	Lit-News_mentions
201453	Self_reports	Self_reports
301551	non-personal_reports	Lit-News_mentions
103360	Lit-News_mentions	Lit-News_mentions
301215	non-personal_reports	non-personal_reports
101910	Lit-News_mentions	Lit-News_mentions
104174	Lit-News_mentions	Lit-News_mentions
101620	Lit-News_mentions	Lit-News_mentions
100011	Lit-News_mentions	Lit-News_mentions
103006	Lit-News_mentions	Lit-News_mentions
201598	Self_reports	Self_reports
300818	non-personal_reports	non-personal_reports
301910	non-personal_reports	Self_reports
101975	Lit-News_mentions	Lit-News_mentions
302368	non-personal_reports	Self_reports
100111	Lit-News_mentions	Lit-News_mentions
201356	Self_reports	Self_reports
103378	Lit-News_mentions	Lit-News_mentions
100031	Lit-News_mentions	Lit-News_mentions
