	0	1	2
0	-2.024406909942627	-2.241152763366699	4.863821506500244
1	-2.2526330947875977	-2.0556564331054688	4.945845127105713
2	-2.150442600250244	-2.102430582046509	4.930180549621582
3	-2.147416830062866	-2.1961140632629395	4.917313098907471
4	-2.595353841781616	-1.2917317152023315	4.6375226974487305
5	-2.014909267425537	2.8394687175750732	-1.1113097667694092
6	-2.823079824447632	-0.9776281714439392	4.2234930992126465
7	-2.451024293899536	-0.7327367663383484	3.8099122047424316
8	-2.500499725341797	-1.033393144607544	4.173837184906006
9	-2.0568432807922363	-2.2338688373565674	4.934171676635742
10	-0.89719158411026	2.130497455596924	-1.5608412027359009
11	-2.198497772216797	-1.9830304384231567	4.793021202087402
12	-2.0418200492858887	-2.2822697162628174	4.924548625946045
13	-2.1061453819274902	-2.2442054748535156	4.94593620300293
14	-2.081163167953491	-2.2813284397125244	4.894056797027588
15	1.533678412437439	-0.3703487813472748	-2.088473081588745
16	-2.1903138160705566	-2.0639641284942627	4.875275611877441
17	1.2568837404251099	-0.20631909370422363	-1.6448452472686768
18	-1.8713963031768799	2.7979204654693604	-1.1411309242248535
19	-2.1608030796051025	-2.1933910846710205	4.931580543518066
20	-2.194028854370117	-2.1329715251922607	4.979298114776611
21	-0.15475842356681824	-0.4729446470737457	0.4399799406528473
22	-1.1252613067626953	-0.029497968032956123	1.5929423570632935
23	-2.207538366317749	-2.1304352283477783	4.942951679229736
24	-1.7126169204711914	1.2286385297775269	0.9578608870506287
25	1.8706458806991577	0.46957871317863464	-2.955674648284912
26	-2.5832765102386475	-0.11746568232774734	3.33280086517334
27	-0.8774983882904053	3.1800036430358887	-2.5181829929351807
28	1.6435108184814453	0.2842652499675751	-2.6259610652923584
29	-0.052548784762620926	2.2067952156066895	-2.3904221057891846
30	-2.2093915939331055	1.0070123672485352	1.672580361366272
31	-2.645942449569702	0.45093950629234314	2.5334322452545166
32	1.8600237369537354	-0.07490580528974533	-2.531646966934204
33	-1.2179913520812988	0.6136378645896912	0.6548146605491638
34	-2.7186758518218994	-0.11036359518766403	3.239518404006958
35	-1.1407278776168823	3.0450756549835205	-2.319417953491211
36	-2.1415417194366455	-2.1811163425445557	4.948751449584961
37	-2.272649049758911	-2.037834644317627	4.950221061706543
38	-2.071936845779419	-2.2458481788635254	4.918023109436035
39	-2.2046597003936768	-2.106658935546875	4.959031581878662
40	-2.1106948852539062	-2.2284374237060547	4.9206671714782715
41	1.7988923788070679	-0.07430611550807953	-2.489943504333496
42	-2.280792236328125	1.8243989944458008	0.2442832738161087
43	1.3470040559768677	1.2522693872451782	-3.192660331726074
44	-2.382672071456909	-1.8244454860687256	4.854762554168701
45	1.583418846130371	0.8167065978050232	-2.8957595825195312
46	-2.3847763538360596	-1.7764438390731812	4.649853706359863
47	1.8532496690750122	0.752752423286438	-3.104044198989868
48	-2.654231548309326	0.5101195573806763	2.798429012298584
49	-2.2676920890808105	-2.0285420417785645	4.955643177032471
50	-2.303668260574341	-1.9783146381378174	4.956888675689697
51	-2.172807216644287	-2.1968140602111816	4.875672817230225
52	-2.2232704162597656	-1.9721630811691284	4.835117816925049
53	-2.276759624481201	-1.8299448490142822	4.784847259521484
