	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.8204113924050633	0.6780335773820512	0.6480204394761359	0.7619143514713136
1	0.828125	0.6569468404495052	0.6864798527773215	0.6681233674904559
2	0.8249604430379747	0.6878306531821027	0.6096180718016161	0.8460335726158508
3	0.8275316455696202	0.6711453777027704	0.6585187316199972	0.7236177324784921
4	0.8192246835443038	0.6590371236531252	0.6605665607247881	0.7181256507205871
5	0.8231803797468354	0.6769831084209733	0.641055744536757	0.7664623175699122
6	0.8140822784810127	0.6098761711953512	0.6352370906168373	0.6365376184996437
7	0.8130933544303798	0.6245190679888734	0.6329004329004327	0.6493778197892119
8	0.8227848101265823	0.6608880880846627	0.6706098051034757	0.6970137633112313
9	0.8152689873417721	0.6616520586029828	0.6350676749410924	0.7389710500469995
10	0.8115110759493671	0.643074114970302	0.6165351526111018	0.7181137779239044
11	0.8119066455696202	0.6655715253338407	0.6434298647906239	0.7335618846694794
12	0.8093354430379747	0.6042027384945831	0.6370127586899736	0.6097423146473777
13	0.8235759493670886	0.6706052858955829	0.6288856010374997	0.7715842877235279
14	0.8184335443037974	0.6782706237408004	0.6373209947577035	0.7758329223519095
