	0	1	2
0	-3.066887617111206	-1.7457304000854492	4.401247024536133
1	-1.7281088829040527	-1.6847167015075684	3.2746033668518066
2	-3.192603588104248	-0.1390700787305832	3.2071452140808105
3	-2.4310524463653564	1.316942572593689	0.8834148049354553
4	0.5325045585632324	1.410462737083435	-1.9202616214752197
5	-2.2128236293792725	2.3410086631774902	-0.7183859944343567
6	-3.0481224060058594	-1.9326889514923096	4.578786849975586
7	-1.721796989440918	0.2629247009754181	1.4159047603607178
8	-2.4144585132598877	-2.4900619983673096	4.66476583480835
9	1.949471354484558	0.8909899592399597	-2.818150520324707
10	1.942216396331787	1.178721308708191	-3.0286126136779785
11	-2.8852593898773193	-2.027339220046997	4.66666841506958
12	-2.4242022037506104	-2.6288673877716064	4.75399923324585
13	-1.5548533201217651	2.78037691116333	-1.757651686668396
14	0.9954062104225159	0.30526474118232727	-0.9225517511367798
15	-2.391500473022461	1.0944803953170776	0.8820707201957703
16	-2.211909055709839	2.220747709274292	-0.856242835521698
17	2.2510223388671875	1.1378370523452759	-3.2959985733032227
18	-1.9000526666641235	1.876013994216919	-0.8200365304946899
19	-2.487537145614624	-2.6033477783203125	4.711941242218018
20	-1.6782232522964478	2.087893486022949	-1.3245432376861572
21	-2.6624338626861572	-2.467473268508911	4.691440582275391
22	-3.3912622928619385	-0.9582535028457642	4.094491958618164
23	-2.6667873859405518	-2.3458445072174072	4.812576770782471
24	-1.1837091445922852	0.12999148666858673	1.2480764389038086
25	-2.6280956268310547	-2.485275983810425	4.701383113861084
26	-2.729071617126465	-2.350717306137085	4.6925506591796875
27	-1.5537997484207153	0.5002436637878418	0.9361012578010559
28	-2.8220274448394775	-2.1787917613983154	4.80011510848999
29	-2.52639102935791	1.9310113191604614	-0.3708266019821167
30	2.580404281616211	0.7671555876731873	-2.9996914863586426
31	2.24661922454834	0.9617125391960144	-3.2641239166259766
32	2.1834144592285156	0.4798029661178589	-2.3575987815856934
33	-2.391580820083618	2.0098354816436768	-0.2622039318084717
34	2.227433204650879	0.4614018201828003	-2.194870948791504
35	-3.0371546745300293	-1.841133713722229	4.7066569328308105
36	2.4958200454711914	0.7282063364982605	-2.7950246334075928
37	-2.882166862487793	-2.2166731357574463	4.47670841217041
38	2.4861857891082764	0.7110409736633301	-3.030841112136841
39	-1.642445683479309	-0.8613625168800354	2.8297555446624756
40	1.7388920783996582	0.6517238020896912	-1.973658561706543
41	-2.4830822944641113	2.067265748977661	-0.4875241816043854
42	-3.2926456928253174	0.9952947497367859	1.8015389442443848
43	-2.7004611492156982	-2.358912467956543	4.716117858886719
44	-2.417412519454956	-2.548286199569702	4.667229652404785
45	2.263237714767456	0.6526315808296204	-2.761223554611206
46	2.1814045906066895	0.6831726431846619	-2.441145181655884
47	-2.445641040802002	1.942105770111084	-0.6445109248161316
48	-2.6688857078552246	-2.272170305252075	4.850133419036865
49	-2.5888004302978516	-2.4959733486175537	4.667698860168457
50	-2.567934274673462	-2.3905816078186035	4.715755462646484
51	-2.4331045150756836	-2.6244733333587646	4.765371322631836
52	0.13684497773647308	-0.2696242928504944	0.690377950668335
53	1.772321343421936	0.8754711151123047	-2.8052616119384766
54	-2.496269941329956	-2.557359457015991	4.710861682891846
55	-2.7088024616241455	-2.3816726207733154	4.675609588623047
56	-2.426823854446411	-2.620520830154419	4.740467071533203
57	-3.055084228515625	-1.8553082942962646	4.6592793464660645
58	0.5333318114280701	-0.4333847761154175	0.12253747135400772
59	-2.5825185775756836	1.1122512817382812	0.7581992745399475
60	-1.9368689060211182	0.6681250929832458	0.558920681476593
61	0.29087892174720764	1.2263911962509155	-1.4700875282287598
62	-1.3442970514297485	2.515957832336426	-1.7915313243865967
63	2.2484121322631836	0.9035026431083679	-3.1463959217071533
64	-2.6908013820648193	-2.3152780532836914	4.762919902801514
65	-2.767669677734375	-2.3591713905334473	4.715028285980225
66	1.0243911743164062	1.2585984468460083	-2.445470094680786
67	-0.9297788739204407	0.1664801836013794	0.7382503151893616
68	-1.347749948501587	2.706080436706543	-2.128882884979248
69	2.7474513053894043	0.5849971175193787	-3.128626585006714
70	-3.364132881164551	0.739851176738739	1.8307459354400635
71	-2.513774871826172	-2.4081637859344482	4.542943954467773
72	-0.6554446816444397	-0.44786447286605835	1.3353626728057861
73	2.41764235496521	0.5944667458534241	-2.8796558380126953
