	0	1	2
0	-2.6518259048461914	-1.5844532251358032	4.093684673309326
1	-2.6097238063812256	-1.359264612197876	4.036980628967285
2	-2.261772871017456	-1.7418121099472046	4.079497814178467
3	-2.6867597103118896	-1.6705044507980347	4.194310665130615
4	-2.6468570232391357	-1.2801851034164429	3.947918653488159
5	-2.1227962970733643	2.3608970642089844	-0.736290454864502
6	-2.681044816970825	0.804114580154419	1.1471643447875977
7	-2.7294554710388184	-1.2681143283843994	4.035311698913574
8	-3.138943910598755	-1.1952284574508667	3.924788475036621
9	-2.4529013633728027	-1.7613033056259155	4.241916179656982
10	0.16132372617721558	0.4019142687320709	-0.897894561290741
11	-2.2710788249969482	-1.6541163921356201	4.083897590637207
12	-2.6867947578430176	-1.6793712377548218	4.196752071380615
13	-2.2686004638671875	-1.7329587936401367	4.082632064819336
14	-2.534163236618042	-1.6104594469070435	4.104654788970947
15	1.7575373649597168	0.49804428219795227	-2.624831199645996
16	-2.7879302501678467	-1.4247225522994995	3.9669458866119385
17	1.2530019283294678	-0.016210947185754776	-1.6422576904296875
18	-2.0468533039093018	2.1111512184143066	-0.5699272751808167
19	-2.7039315700531006	-1.4749284982681274	4.147239685058594
20	-2.338606119155884	-1.4853814840316772	3.9229629039764404
21	-0.9594998359680176	-0.4560769498348236	0.6744827628135681
22	-1.8151705265045166	0.02276482805609703	1.0825271606445312
23	-2.119950294494629	-1.6223889589309692	3.911059617996216
24	-1.5916122198104858	-0.024750273674726486	0.9440422654151917
25	1.6664789915084839	0.7024380564689636	-2.8017170429229736
26	-3.227461814880371	-0.02339225634932518	2.3085813522338867
27	0.8229940533638	1.6323655843734741	-2.7709176540374756
28	0.9857433438301086	0.9122344255447388	-2.294698476791382
29	0.5800628662109375	0.3678378164768219	-1.398825764656067
30	-2.008301258087158	0.34322014451026917	0.9481123685836792
31	-2.8654308319091797	-0.003040943294763565	2.1225497722625732
32	2.0570878982543945	0.5597856044769287	-2.909172534942627
33	-2.0516343116760254	0.4627240002155304	0.9647608995437622
34	-2.626243829727173	-0.24835722148418427	2.6042964458465576
35	-1.2447642087936401	2.3308277130126953	-1.4511468410491943
36	-2.3435475826263428	-1.7602596282958984	4.235744476318359
37	-2.52549409866333	-1.5755133628845215	4.186257362365723
38	-2.3758370876312256	-1.671756386756897	4.122237682342529
39	-2.3726613521575928	-1.4268203973770142	3.9517250061035156
40	-2.5676631927490234	-1.649940848350525	4.211353778839111
41	1.6410435438156128	0.5768387913703918	-2.5862152576446533
42	-2.0015170574188232	1.421712875366211	0.06415420025587082
43	0.13517053425312042	1.1210211515426636	-1.6714930534362793
44	-2.625431776046753	-1.5806491374969482	4.184128284454346
45	1.5651391744613647	0.7630650997161865	-2.703291893005371
46	-2.947559118270874	-1.358254313468933	4.047552585601807
47	1.0594849586486816	0.7135536074638367	-2.128953695297241
48	-3.141663074493408	0.7076549530029297	1.7306115627288818
49	-2.3367700576782227	-1.5822356939315796	4.03943395614624
50	-2.6800644397735596	-1.6000491380691528	4.170584678649902
51	-2.7005012035369873	-1.5464880466461182	4.1228346824646
52	-2.700352668762207	-1.4081764221191406	3.933255434036255
53	-2.2058377265930176	-1.5357965230941772	3.7981679439544678
54	-2.1055092811584473	-1.5552282333374023	3.7890403270721436
55	-2.6536850929260254	-1.6088392734527588	4.231180667877197
56	-0.46945884823799133	1.6156991720199585	-1.3917560577392578
57	-2.738020420074463	-1.557795763015747	4.198314189910889
58	0.7357056140899658	0.7208715677261353	-1.8116165399551392
59	-1.33861243724823	-0.3658372461795807	1.0079772472381592
60	-2.4750068187713623	0.2883482873439789	1.4035547971725464
61	-2.399183750152588	-1.4262235164642334	3.9224064350128174
62	-2.5872323513031006	-1.4273574352264404	4.006597518920898
63	-1.7866291999816895	-0.25777339935302734	1.2124171257019043
64	-2.7126169204711914	1.7930939197540283	0.05642605945467949
65	-2.206439733505249	-1.5553115606307983	3.8442022800445557
66	-2.7736310958862305	-1.4394893646240234	3.967057228088379
67	0.07741595804691315	0.48091796040534973	-1.081074595451355
68	-2.3565590381622314	-1.762267827987671	4.17041015625
69	-2.9355058670043945	-1.4329698085784912	4.05232572555542
70	-2.493467330932617	-1.5612294673919678	4.09508752822876
71	-1.9481301307678223	1.267948865890503	0.08585324138402939
72	-2.656604290008545	-1.67225182056427	4.26145601272583
73	-2.3628013134002686	-1.686585545539856	4.113943099975586
74	-3.248790979385376	0.2645164728164673	2.2099525928497314
75	-2.973813533782959	-1.3701441287994385	4.0096001625061035
76	0.4580402672290802	0.8556349873542786	-1.703357458114624
77	-3.0594494342803955	-0.8805340528488159	3.5817606449127197
78	1.2985550165176392	0.5162962675094604	-2.1545896530151367
79	1.4082999229431152	0.6149202585220337	-2.382530927658081
80	0.798924446105957	-0.2569643557071686	-1.0856103897094727
81	1.3498965501785278	1.2680683135986328	-2.9534175395965576
82	-3.265291213989258	-0.7646506428718567	3.5264527797698975
83	-2.2708890438079834	-1.6775012016296387	4.093547344207764
84	1.6906461715698242	1.0410236120224	-3.074014663696289
85	-2.7140567302703857	-1.5708136558532715	4.17795467376709
86	-2.6962432861328125	0.4335554838180542	1.8569862842559814
87	-1.824554204940796	0.7180061340332031	0.43663710355758667
88	1.7775686979293823	0.8011837601661682	-2.90096116065979
89	2.0802996158599854	0.7431772947311401	-3.06571102142334
90	1.7191171646118164	0.7735505104064941	-2.8405778408050537
91	-2.417170286178589	-1.7990409135818481	4.264066219329834
92	-2.257747173309326	-1.595462441444397	4.013159275054932
93	2.055187463760376	0.7281746864318848	-3.042052745819092
94	-2.2445735931396484	-1.6294991970062256	4.055753707885742
95	-3.153362274169922	-0.566387414932251	3.075263023376465
96	-2.859865665435791	-0.462910532951355	2.8080363273620605
97	1.5217324495315552	0.38024911284446716	-2.3389601707458496
98	1.8625351190567017	0.6733574867248535	-2.8807127475738525
99	-2.37022066116333	-1.6633753776550293	4.132228851318359
100	-3.1164700984954834	-1.1194051504135132	3.735637903213501
101	-3.3677592277526855	-0.4858662188053131	3.1956675052642822
102	1.927088975906372	0.5765225887298584	-2.8699636459350586
103	-2.384182929992676	-1.6534920930862427	4.097243309020996
104	-2.577519655227661	-1.6915010213851929	4.280270099639893
105	-2.4776434898376465	-1.589864730834961	4.0543622970581055
106	1.9965754747390747	0.6869527101516724	-2.8942294120788574
107	1.8226042985916138	0.399113267660141	-2.475739002227783
108	1.5771745443344116	0.4877305030822754	-2.460435628890991
109	-0.7090815305709839	0.11958106607198715	-0.007501584943383932
110	-2.4495527744293213	-1.7189185619354248	4.168813705444336
111	-1.3485487699508667	-0.15713047981262207	0.7579955458641052
112	-2.1947786808013916	-1.4337190389633179	3.7792117595672607
113	-3.0341620445251465	-1.079903244972229	3.911247491836548
114	-2.27856707572937	-1.7529927492141724	4.080466270446777
115	1.1569308042526245	0.7546788454055786	-2.2536849975585938
116	-2.1942343711853027	-1.4907296895980835	3.8363544940948486
117	-3.235443592071533	-1.0161736011505127	3.807910442352295
118	1.8836463689804077	0.7256474494934082	-2.8667988777160645
119	-2.345400810241699	-1.5800174474716187	4.099246978759766
120	-2.4464738368988037	-1.6578062772750854	4.172574043273926
121	-2.704058885574341	-1.6853598356246948	4.230086803436279
122	-2.1134729385375977	-0.17162171006202698	1.3929883241653442
123	-3.089141368865967	-0.769258439540863	2.9562699794769287
124	-1.431089162826538	-0.23835740983486176	0.9588013291358948
125	-3.1003074645996094	-1.0110812187194824	3.761629343032837
126	1.2316601276397705	1.3368929624557495	-2.739964246749878
127	-1.1314641237258911	2.4575138092041016	-1.6096454858779907
128	-2.1312415599823	1.7505930662155151	-0.256791889667511
129	0.4766676425933838	-0.3111310303211212	-0.6511118412017822
130	-1.35662043094635	-0.19316481053829193	0.7722486853599548
131	-2.4844207763671875	-1.5671892166137695	4.091020107269287
132	-2.5893607139587402	-1.3320008516311646	4.022965431213379
133	-1.9075089693069458	-0.31715595722198486	1.3565155267715454
134	-2.4551198482513428	-1.7726566791534424	4.201109886169434
