	dev_accuracy	dev_f1	dev_precision	dev_recall
0	0.8225870253164557	0.6924834232707412	0.6271305347254714	0.81435832100389
1	0.8289161392405063	0.7055470778062578	0.6409969074526034	0.8401597347799878
2	0.837618670886076	0.6924152507714448	0.6836888322647816	0.7600895939503536
3	0.8069620253164557	0.618061496249567	0.7140596745027122	0.5856514968856738
4	0.8214003164556962	0.6450509363792664	0.6909106891701827	0.6462829013461923
5	0.8192246835443038	0.6668407467330735	0.6445250424680805	0.749597694850859
6	0.8123022151898734	0.5510429785996075	0.6590717299578057	0.5069528923959302
7	0.8144778481012658	0.6148666216454356	0.67542194092827	0.6082228249949769
8	0.8164556962025317	0.6489537783870971	0.6524343799660253	0.7059240688987523
9	0.8231803797468354	0.6286606319094465	0.6559548925055254	0.6538885165467445
10	0.8229825949367089	0.6718009958433008	0.6522969295121192	0.7347866093119255
11	0.823378164556962	0.6574471392367306	0.6487341772151898	0.711214084790034
12	0.8227848101265823	0.6644152578368641	0.6353451927819013	0.7412312546806217
13	0.8156645569620253	0.6698425395651753	0.6554789619663034	0.7363798472975684
14	0.819620253164557	0.622886713368059	0.6777175005023102	0.6229807112718502
