	0	1	2
0	-2.2829058170318604	-2.1236164569854736	4.21051025390625
1	-2.5624184608459473	-2.0561978816986084	4.346461772918701
2	-2.430861473083496	-2.2015674114227295	4.248595237731934
3	-2.379819631576538	-2.2069201469421387	4.250942230224609
4	-2.947338581085205	-1.3878191709518433	3.9109578132629395
5	-1.669407844543457	2.3429160118103027	-0.49432373046875
6	-2.109679937362671	0.797841489315033	1.2316648960113525
7	-3.001039981842041	-1.0057605504989624	3.628521203994751
8	-2.8660316467285156	-1.5415457487106323	4.04689884185791
9	-2.389676332473755	-2.1999759674072266	4.319315433502197
10	1.6123828887939453	0.45450547337532043	-2.0538413524627686
11	-2.514569044113159	-1.9721113443374634	4.287227153778076
12	-2.350928783416748	-2.2764995098114014	4.2736687660217285
13	-2.40932035446167	-2.20133113861084	4.317266464233398
14	-2.4929754734039307	-2.167243242263794	4.29581356048584
15	1.5703434944152832	0.5874059796333313	-2.127563714981079
16	-2.2353460788726807	-2.058459520339966	4.033083915710449
17	0.6313960552215576	0.3728500306606293	-1.0782419443130493
18	-2.0869812965393066	2.2044880390167236	0.03478216007351875
19	-2.304004669189453	-2.1823320388793945	4.2602643966674805
20	-2.5240540504455566	-2.073429584503174	4.311862468719482
21	-0.6725919246673584	0.028099408373236656	0.8192257285118103
22	-1.263702392578125	0.15796515345573425	1.225772738456726
23	-2.3891868591308594	-2.1043753623962402	4.209068298339844
24	-1.758469581604004	0.25448304414749146	1.63428795337677
25	2.0903048515319824	0.5903438329696655	-2.6261510848999023
26	-2.064242124557495	0.2091750204563141	1.8781183958053589
27	0.9093130826950073	1.2315123081207275	-2.162510395050049
28	0.39168882369995117	1.5357600450515747	-1.481919765472412
29	1.8439137935638428	0.3732038736343384	-2.0379090309143066
30	-2.142838954925537	-0.1085229367017746	2.0228819847106934
31	-2.9700329303741455	-0.7162013649940491	3.5292465686798096
32	2.20219087600708	0.4584531784057617	-2.5761501789093018
33	-1.1268224716186523	0.35350966453552246	1.0261961221694946
34	-2.281454563140869	0.11976855993270874	1.8809869289398193
35	-1.2569893598556519	2.1221394538879395	-0.4611905813217163
36	-2.380096435546875	-2.216550350189209	4.325465679168701
37	-2.5779154300689697	-2.0401062965393066	4.317778587341309
38	-2.5271029472351074	-2.0921332836151123	4.327329158782959
39	-2.732445240020752	-1.6134910583496094	4.1187424659729
40	-2.478309154510498	-2.1169776916503906	4.315699100494385
41	2.090559959411621	0.5074243545532227	-2.553004741668701
42	-2.075418472290039	0.7642115950584412	1.3095524311065674
43	0.19455364346504211	0.780009388923645	-0.8839805126190186
44	-2.6812851428985596	-1.9487173557281494	4.151407718658447
45	0.6051927804946899	1.2602897882461548	-1.7731989622116089
46	-2.92587947845459	-1.496413230895996	4.002936840057373
47	1.4648630619049072	1.1395769119262695	-2.526111125946045
48	-2.674290657043457	0.6035832166671753	2.0518269538879395
49	-2.4571127891540527	-2.1526739597320557	4.253954887390137
50	-2.430189609527588	-2.1508541107177734	4.315454959869385
51	-2.3889851570129395	-2.1576294898986816	4.258307456970215
52	-2.2402048110961914	-2.0591132640838623	4.07363748550415
53	-2.7601985931396484	-1.7507188320159912	3.941009759902954
54	-2.622831106185913	-2.0152604579925537	4.348975658416748
55	-2.403644561767578	-2.1489741802215576	4.300142765045166
56	0.9762316346168518	0.8680954575538635	-1.7685258388519287
57	-2.3922901153564453	-2.184509754180908	4.312903881072998
58	0.722912609577179	0.41160088777542114	-0.9284586310386658
59	-0.8611537218093872	-0.11122388392686844	1.2505027055740356
60	-2.6612448692321777	-1.9203332662582397	4.206630229949951
61	-2.549170970916748	-2.080893039703369	4.320356369018555
62	-2.7902445793151855	-1.616019368171692	4.149367809295654
63	-1.9795732498168945	-0.36547404527664185	2.1722657680511475
64	-2.2451963424682617	1.4522799253463745	0.671961784362793
65	-2.6747491359710693	-1.84708571434021	4.207366466522217
66	-2.2434253692626953	-2.161585569381714	4.146799564361572
67	0.4704797863960266	0.7591872811317444	-1.0306304693222046
68	-2.305366039276123	-2.2404778003692627	4.33314323425293
69	-2.761359691619873	-1.262187123298645	4.0795111656188965
70	-2.312255620956421	-2.1894750595092773	4.274743556976318
71	-1.0095285177230835	1.3674966096878052	-0.34534481167793274
72	-2.3395912647247314	-2.2293801307678223	4.29983377456665
73	-2.4692933559417725	-2.057814836502075	4.29994010925293
74	-3.144822597503662	0.5265253186225891	2.6664469242095947
75	-2.69633412361145	-1.8943034410476685	4.1767144203186035
76	-0.670867919921875	1.314928412437439	-0.790225625038147
77	-2.533097267150879	-0.1275058090686798	2.512862205505371
78	1.361460566520691	0.770677387714386	-1.9496283531188965
79	1.4427708387374878	0.22937899827957153	-1.6978442668914795
80	1.0391309261322021	0.1758939027786255	-1.427164912223816
81	1.563997745513916	0.9724534153938293	-2.6327950954437256
82	-2.759483575820923	-1.6531028747558594	4.242514610290527
83	-2.349153518676758	-2.1479854583740234	4.309584617614746
84	1.6025396585464478	1.084600567817688	-2.900465488433838
85	-2.562424659729004	-1.9391323328018188	4.248653888702393
86	-0.4728974401950836	1.4460471868515015	-0.5580222010612488
87	-1.0540052652359009	1.187994122505188	-0.1681135594844818
88	1.5523691177368164	0.8887466788291931	-2.270089864730835
89	2.205881118774414	0.5459306836128235	-2.628415107727051
90	1.8420193195343018	0.5873090028762817	-2.347425699234009
91	-2.271040916442871	-2.2270359992980957	4.252191066741943
92	-2.6155080795288086	-1.8166437149047852	4.229221820831299
93	2.092857837677002	0.5267958641052246	-2.5826265811920166
94	-2.5010266304016113	-2.1136043071746826	4.32301664352417
95	-2.843148708343506	-1.1202154159545898	3.767017126083374
96	-2.0258498191833496	-0.4165782630443573	2.289407253265381
97	1.6257296800613403	0.5688746571540833	-2.2872018814086914
98	2.127349615097046	0.5449950695037842	-2.5013699531555176
99	-2.3865153789520264	-2.238837718963623	4.275050163269043
100	-3.0251336097717285	-1.113708257675171	3.9290060997009277
101	-3.019871473312378	-0.7239793539047241	3.2639756202697754
102	1.9777281284332275	0.3517141044139862	-2.394514322280884
103	-2.5720624923706055	-1.7628825902938843	3.949127197265625
104	-2.391047954559326	-2.183840036392212	4.2968854904174805
105	-2.911972761154175	-1.508426547050476	4.04220724105835
106	2.054971933364868	0.41228431463241577	-2.5130228996276855
107	1.9193005561828613	0.009556679986417294	-2.272642135620117
108	1.0239503383636475	0.5201379656791687	-1.4536939859390259
109	-0.4841340184211731	0.47956082224845886	0.19688677787780762
110	-2.4176738262176514	-2.1446926593780518	4.32416296005249
111	-0.30198830366134644	-0.17923890054225922	0.7543402314186096
112	-2.7834348678588867	-1.6636435985565186	4.152255058288574
113	-2.8918681144714355	-1.0861409902572632	3.9219939708709717
114	-2.348170757293701	-2.20906138420105	4.291489124298096
115	1.8477685451507568	0.43933334946632385	-2.414755344390869
116	-2.5956833362579346	-2.009422779083252	4.294455051422119
117	-2.6654577255249023	-1.9773451089859009	4.320137977600098
118	1.3877226114273071	1.2215327024459839	-2.4112131595611572
119	-2.632514238357544	-1.8841806650161743	4.112247943878174
120	-2.417048454284668	-2.2128520011901855	4.321797847747803
121	-2.3868072032928467	-2.1767044067382812	4.328980922698975
122	-1.486640453338623	-0.5165702700614929	2.0831682682037354
123	-2.5530824661254883	-2.051112651824951	4.253446102142334
124	-1.0805602073669434	-0.07215330749750137	1.159477710723877
125	-2.8980185985565186	-1.4862353801727295	4.0440239906311035
126	1.3320382833480835	1.0436770915985107	-2.4049150943756104
127	-1.140893816947937	2.0975990295410156	-0.8164615631103516
128	-1.3168494701385498	2.1218063831329346	-0.555036723613739
129	0.6932955980300903	-0.13286550343036652	-0.5833152532577515
130	-0.9661293029785156	0.11859895288944244	1.1686389446258545
131	-2.4999775886535645	-2.0973916053771973	4.363001823425293
132	-2.6843833923339844	-1.966111660003662	4.262367248535156
133	-1.9101860523223877	0.29280778765678406	1.8705956935882568
134	-2.368833541870117	-2.186981678009033	4.293773651123047
135	-2.0725998878479004	0.4170590341091156	1.8191382884979248
136	-2.7101893424987793	-1.7740445137023926	4.114623069763184
137	1.5018965005874634	0.45358237624168396	-2.1742470264434814
138	2.135558843612671	0.5863322019577026	-2.6923439502716064
139	-2.512244939804077	-2.0621354579925537	4.289273738861084
140	-2.4153177738189697	-1.6136703491210938	3.8346774578094482
141	-3.1505043506622314	-1.0078818798065186	3.7350051403045654
142	-2.177550792694092	0.43210452795028687	1.844633936882019
143	-1.3456796407699585	0.7083678245544434	0.7982669472694397
144	-1.8171138763427734	1.9333570003509521	-0.02318190038204193
145	-2.3353421688079834	1.1265599727630615	1.2617970705032349
146	-2.3712215423583984	-0.7016870975494385	2.94653582572937
147	0.5075147151947021	0.5804958939552307	-0.8336684703826904
148	-2.430013418197632	-2.0969655513763428	4.319253921508789
149	-2.5078186988830566	-2.075540542602539	4.239227771759033
150	1.8670895099639893	0.6554879546165466	-2.4737205505371094
151	-2.861799478530884	-0.5007309317588806	3.212679862976074
152	-2.672868251800537	-1.780142068862915	4.317017555236816
153	-2.601996898651123	-1.9732414484024048	4.319917678833008
154	-2.6757256984710693	-1.8750532865524292	4.241374492645264
155	-0.5898770689964294	1.9712481498718262	-0.7796013355255127
156	1.0665432214736938	0.5170819163322449	-1.5075500011444092
157	-2.8592164516448975	-1.3914413452148438	3.9117071628570557
158	-2.256223201751709	0.8001425862312317	1.748648762702942
159	-1.6587095260620117	-0.404348224401474	2.060455560684204
160	1.1082170009613037	1.0684702396392822	-1.9232364892959595
161	2.0435805320739746	0.39669421315193176	-2.4549131393432617
162	-2.343411922454834	-2.236798048019409	4.3048529624938965
163	1.5217503309249878	0.8764746189117432	-1.9716144800186157
164	-2.7604174613952637	-1.6222306489944458	4.154838562011719
165	-2.551724672317505	-1.9915363788604736	4.265200614929199
166	-2.517152786254883	-2.095571994781494	4.310240268707275
167	-2.4050028324127197	-2.196153163909912	4.305113792419434
168	-2.115506649017334	-2.0124905109405518	3.9750242233276367
169	-2.917001724243164	-0.15758641064167023	2.947648525238037
170	-2.4815402030944824	-2.1072282791137695	4.220435619354248
171	-2.794280767440796	-1.7517173290252686	4.240335464477539
172	-1.2068114280700684	2.45854115486145	-1.0043874979019165
173	-2.416611433029175	-2.1850063800811768	4.315307140350342
174	0.35777047276496887	0.012413154356181622	-0.06285444647073746
175	-2.2713491916656494	0.8395763039588928	1.640092134475708
176	-1.2856508493423462	1.778032898902893	-0.43333518505096436
177	-3.0135841369628906	-0.9440746903419495	3.8754162788391113
178	-2.449709177017212	-2.1760189533233643	4.291843414306641
179	-1.8706939220428467	1.2896077632904053	0.8248257040977478
180	-2.2434253692626953	-2.161585569381714	4.146799564361572
181	0.8379256725311279	1.2328027486801147	-1.9467417001724243
182	-2.5742347240448	-2.078700304031372	4.341745376586914
183	-2.4392266273498535	-2.141486644744873	4.315761089324951
184	2.0670859813690186	0.24740052223205566	-2.259730100631714
185	1.4568129777908325	0.1286156177520752	-1.988461971282959
186	-2.654878854751587	-1.97506582736969	4.234079360961914
187	-2.3994038105010986	-2.08797025680542	4.324034214019775
188	1.2299784421920776	0.9861955046653748	-1.9326319694519043
189	1.5821723937988281	0.7863728404045105	-2.1978437900543213
190	-1.423809289932251	2.688633680343628	-0.9765710830688477
191	-2.901982307434082	-1.6053435802459717	4.109020709991455
192	-1.3037772178649902	0.6523556113243103	0.9735942482948303
193	-2.5534210205078125	-2.0596506595611572	4.336663722991943
194	0.6623374819755554	0.8144702911376953	-1.4443562030792236
195	1.7447850704193115	0.014432276599109173	-2.11575984954834
196	-2.5502076148986816	-2.0721466541290283	4.242740154266357
197	-2.4858851432800293	-2.1318793296813965	4.371537208557129
198	-2.17423415184021	-0.5232197046279907	2.634537935256958
199	-2.5134117603302	-2.098691940307617	4.262111663818359
200	0.3131847679615021	1.1932098865509033	-1.384242057800293
201	2.374124526977539	0.2856543958187103	-2.8736438751220703
202	-2.1904282569885254	-2.2043228149414062	4.251555442810059
203	-2.4590115547180176	-2.0020904541015625	4.265925884246826
204	-2.6928539276123047	-1.2519340515136719	3.8326210975646973
205	-2.150954484939575	2.069873094558716	0.3223438560962677
206	-2.418675422668457	-2.1428446769714355	4.303561687469482
207	-2.338379144668579	-2.1411097049713135	4.082830905914307
208	-0.35112491250038147	2.078482151031494	-1.584944486618042
209	-1.1268107891082764	0.043620821088552475	1.0162910223007202
210	1.3041936159133911	0.4878286123275757	-1.8168596029281616
