tweet_id	label
104657	Lit-News_mentions
300776	non-personal_reports
301061	Self_reports
300791	non-personal_reports
102611	Lit-News_mentions
103146	Lit-News_mentions
302002	non-personal_reports
104529	Lit-News_mentions
105518	Lit-News_mentions
201356	Self_reports
301814	Lit-News_mentions
100807	Lit-News_mentions
200931	Lit-News_mentions
300946	Self_reports
201418	Self_reports
105627	Lit-News_mentions
201653	Self_reports
201612	Self_reports
104806	Lit-News_mentions
301864	non-personal_reports
104144	Lit-News_mentions
104739	Lit-News_mentions
103982	Lit-News_mentions
201571	Self_reports
104433	Lit-News_mentions
200859	non-personal_reports
200599	Self_reports
300959	Lit-News_mentions
200669	Self_reports
101769	Lit-News_mentions
103639	Lit-News_mentions
101272	Lit-News_mentions
102046	Lit-News_mentions
103431	Lit-News_mentions
105419	Lit-News_mentions
100090	Lit-News_mentions
105709	Lit-News_mentions
300505	non-personal_reports
201206	Self_reports
301126	non-personal_reports
103351	Lit-News_mentions
101526	Lit-News_mentions
302387	Self_reports
102169	Lit-News_mentions
301587	Self_reports
300214	Self_reports
200016	Self_reports
102906	Lit-News_mentions
103340	Lit-News_mentions
102937	non-personal_reports
200419	Self_reports
105980	Lit-News_mentions
105369	Lit-News_mentions
102328	Lit-News_mentions
101033	Lit-News_mentions
104960	Lit-News_mentions
101848	Lit-News_mentions
101895	Lit-News_mentions
100108	Lit-News_mentions
201614	Self_reports
301549	non-personal_reports
103142	Lit-News_mentions
100423	Lit-News_mentions
301439	Self_reports
104570	Lit-News_mentions
104738	Lit-News_mentions
301866	non-personal_reports
102050	Lit-News_mentions
101869	Lit-News_mentions
101045	Lit-News_mentions
301578	Self_reports
201116	Self_reports
200533	Self_reports
200131	Self_reports
103304	Lit-News_mentions
103802	Lit-News_mentions
100854	Lit-News_mentions
301372	Self_reports
101193	Lit-News_mentions
104840	Lit-News_mentions
105243	Lit-News_mentions
105754	Lit-News_mentions
300241	non-personal_reports
102228	Lit-News_mentions
105333	Lit-News_mentions
104404	Lit-News_mentions
102476	Lit-News_mentions
101150	Lit-News_mentions
302063	non-personal_reports
103128	Lit-News_mentions
101466	Lit-News_mentions
104729	Lit-News_mentions
300979	non-personal_reports
302050	non-personal_reports
100352	Lit-News_mentions
302134	non-personal_reports
301469	non-personal_reports
100958	Lit-News_mentions
105234	Lit-News_mentions
105310	Lit-News_mentions
105088	Lit-News_mentions
200720	Self_reports
100160	Lit-News_mentions
300120	Self_reports
301268	non-personal_reports
301790	non-personal_reports
301476	non-personal_reports
103897	Lit-News_mentions
100149	Lit-News_mentions
105041	Lit-News_mentions
104366	Lit-News_mentions
300753	non-personal_reports
105786	Lit-News_mentions
301021	non-personal_reports
200756	Lit-News_mentions
103618	Lit-News_mentions
103333	Lit-News_mentions
102520	Lit-News_mentions
301075	non-personal_reports
105095	Lit-News_mentions
103435	Lit-News_mentions
100508	Lit-News_mentions
200268	Self_reports
103764	Lit-News_mentions
103746	Lit-News_mentions
104825	Lit-News_mentions
102368	Lit-News_mentions
105108	Lit-News_mentions
301289	non-personal_reports
101539	Lit-News_mentions
200022	Self_reports
300033	non-personal_reports
105189	Lit-News_mentions
102934	Lit-News_mentions
102341	Lit-News_mentions
300629	Self_reports
105135	non-personal_reports
201636	Self_reports
200074	Self_reports
104068	Lit-News_mentions
302114	Lit-News_mentions
103871	Lit-News_mentions
100776	Lit-News_mentions
100993	Lit-News_mentions
101922	Lit-News_mentions
201223	Self_reports
100976	Lit-News_mentions
104229	Lit-News_mentions
200999	non-personal_reports
201639	Self_reports
101735	Lit-News_mentions
302098	non-personal_reports
100814	Lit-News_mentions
201360	Self_reports
102184	Lit-News_mentions
105064	Lit-News_mentions
103624	Lit-News_mentions
105723	Lit-News_mentions
200673	Self_reports
300602	Lit-News_mentions
105848	Lit-News_mentions
101514	Lit-News_mentions
302163	Self_reports
105325	Lit-News_mentions
100747	Lit-News_mentions
101826	Lit-News_mentions
301087	non-personal_reports
105573	Lit-News_mentions
201569	Self_reports
101789	Lit-News_mentions
200283	Lit-News_mentions
102203	Lit-News_mentions
104684	Lit-News_mentions
201134	Self_reports
103196	Lit-News_mentions
300094	non-personal_reports
101412	Lit-News_mentions
300914	Self_reports
301590	non-personal_reports
101814	Lit-News_mentions
102125	Lit-News_mentions
105021	Lit-News_mentions
300112	non-personal_reports
100275	Lit-News_mentions
105827	Lit-News_mentions
300370	Self_reports
101850	Lit-News_mentions
301851	Self_reports
100763	Lit-News_mentions
101140	Lit-News_mentions
104333	non-personal_reports
300129	non-personal_reports
103280	Lit-News_mentions
300068	Self_reports
103360	Lit-News_mentions
200611	Self_reports
101047	Lit-News_mentions
201479	Self_reports
102438	Lit-News_mentions
104571	Lit-News_mentions
300488	non-personal_reports
103057	Lit-News_mentions
100699	Lit-News_mentions
300276	Self_reports
300343	Lit-News_mentions
101707	Lit-News_mentions
104879	Lit-News_mentions
300351	Lit-News_mentions
103821	Lit-News_mentions
301466	non-personal_reports
200212	Self_reports
301657	non-personal_reports
100656	Lit-News_mentions
102095	Lit-News_mentions
101521	Lit-News_mentions
301238	non-personal_reports
100645	Lit-News_mentions
300324	non-personal_reports
102861	Lit-News_mentions
101171	Lit-News_mentions
101547	Lit-News_mentions
201270	Self_reports
200628	Self_reports
103453	Lit-News_mentions
100244	Lit-News_mentions
301727	non-personal_reports
100434	Lit-News_mentions
103492	Lit-News_mentions
103768	Lit-News_mentions
101865	Lit-News_mentions
104221	Lit-News_mentions
301464	non-personal_reports
102832	Lit-News_mentions
200404	Self_reports
300449	Self_reports
300216	Self_reports
301510	Self_reports
104776	Lit-News_mentions
104317	Lit-News_mentions
101250	Lit-News_mentions
200243	Self_reports
201389	Self_reports
300638	Lit-News_mentions
201572	Self_reports
200142	Self_reports
103912	Lit-News_mentions
104348	Lit-News_mentions
200640	Self_reports
301481	Self_reports
105182	Lit-News_mentions
302086	Self_reports
301270	Lit-News_mentions
102817	Lit-News_mentions
301125	Self_reports
302212	Self_reports
300376	Self_reports
100337	Lit-News_mentions
105355	Lit-News_mentions
200015	Self_reports
104998	Lit-News_mentions
100868	Lit-News_mentions
300140	non-personal_reports
100010	Lit-News_mentions
100943	Lit-News_mentions
104532	Lit-News_mentions
105536	Lit-News_mentions
201465	Self_reports
301516	Self_reports
101245	non-personal_reports
105387	Lit-News_mentions
105768	Lit-News_mentions
103014	Lit-News_mentions
300122	Self_reports
103030	Lit-News_mentions
200092	Self_reports
103160	Lit-News_mentions
101549	Lit-News_mentions
103859	Lit-News_mentions
105836	Lit-News_mentions
201461	non-personal_reports
201254	Self_reports
300352	non-personal_reports
301259	non-personal_reports
101818	Lit-News_mentions
200566	Self_reports
104705	Lit-News_mentions
102052	Lit-News_mentions
300335	Lit-News_mentions
104588	Lit-News_mentions
103881	Lit-News_mentions
102028	Lit-News_mentions
103396	Lit-News_mentions
105783	Lit-News_mentions
300091	non-personal_reports
105340	Lit-News_mentions
300549	non-personal_reports
100044	Lit-News_mentions
101158	Lit-News_mentions
100376	Lit-News_mentions
102595	Lit-News_mentions
300113	Self_reports
105837	Lit-News_mentions
200506	Self_reports
102108	Self_reports
301743	Self_reports
105416	Lit-News_mentions
300562	Self_reports
104590	Lit-News_mentions
103213	Lit-News_mentions
101021	Lit-News_mentions
101804	Lit-News_mentions
105612	Lit-News_mentions
102511	Lit-News_mentions
302040	Self_reports
300950	Self_reports
104755	Lit-News_mentions
104631	Lit-News_mentions
102697	Lit-News_mentions
105446	Lit-News_mentions
201426	Self_reports
105075	Lit-News_mentions
101762	Lit-News_mentions
101048	Lit-News_mentions
100017	Lit-News_mentions
104727	Lit-News_mentions
105513	Lit-News_mentions
300993	Lit-News_mentions
102471	Lit-News_mentions
102443	Lit-News_mentions
102836	Lit-News_mentions
200982	Self_reports
201627	Self_reports
300923	Lit-News_mentions
102494	Lit-News_mentions
301368	non-personal_reports
300575	Lit-News_mentions
102932	Lit-News_mentions
101212	Lit-News_mentions
105893	Lit-News_mentions
105451	Lit-News_mentions
201472	Self_reports
100156	Lit-News_mentions
103147	Lit-News_mentions
200965	Self_reports
105212	non-personal_reports
300612	Lit-News_mentions
201498	Self_reports
101344	Lit-News_mentions
102134	Lit-News_mentions
105098	Lit-News_mentions
200760	Self_reports
104151	Lit-News_mentions
102715	Lit-News_mentions
300131	Self_reports
302147	Self_reports
105647	Lit-News_mentions
300917	non-personal_reports
200952	Self_reports
300437	non-personal_reports
200085	Self_reports
100992	Lit-News_mentions
201436	Self_reports
101738	non-personal_reports
301042	non-personal_reports
201324	Self_reports
103114	Lit-News_mentions
103242	Lit-News_mentions
102549	Lit-News_mentions
104633	Lit-News_mentions
105745	Lit-News_mentions
101063	Lit-News_mentions
102929	Lit-News_mentions
201186	non-personal_reports
105737	Lit-News_mentions
100289	Lit-News_mentions
300197	Self_reports
200424	Self_reports
104163	Lit-News_mentions
300116	non-personal_reports
105949	Lit-News_mentions
200098	Self_reports
302127	non-personal_reports
101632	Lit-News_mentions
103750	Lit-News_mentions
100223	Lit-News_mentions
200118	Self_reports
101359	Lit-News_mentions
105734	Lit-News_mentions
100752	Lit-News_mentions
104427	Lit-News_mentions
200677	Self_reports
301282	Self_reports
