	0	1	2
0	-2.2568109035491943	-2.193716049194336	4.669496059417725
1	-2.530123710632324	-2.150675058364868	4.830516338348389
2	-2.326512098312378	-2.168649435043335	4.685429096221924
3	-2.26338529586792	-2.288851737976074	4.710545063018799
4	-2.8105547428131104	-1.5544261932373047	4.3756489753723145
5	-1.0891667604446411	2.6500654220581055	-1.541896104812622
6	-2.2154433727264404	0.4291857182979584	1.8578962087631226
7	-2.8390190601348877	-1.5651803016662598	4.422144412994385
8	-2.837378740310669	-1.844246745109558	4.622920989990234
9	-2.2802700996398926	-2.2320220470428467	4.770544528961182
10	2.441925048828125	-0.02666289173066616	-2.285888671875
11	-2.4394683837890625	-2.159001588821411	4.707614898681641
12	-2.2981905937194824	-2.2254104614257812	4.743732929229736
13	-2.3372302055358887	-2.260322093963623	4.752971172332764
14	-2.364480972290039	-2.202861785888672	4.664631366729736
15	2.333820104598999	0.13290762901306152	-2.528735876083374
16	-2.3328213691711426	-2.106482744216919	4.572320461273193
17	1.1896319389343262	0.05395715311169624	-1.4184426069259644
18	-1.9054784774780273	2.1802616119384766	-0.7930694222450256
19	-2.2994894981384277	-2.2236597537994385	4.716786861419678
20	-2.385093927383423	-2.184687852859497	4.786318778991699
21	-0.21677598357200623	-0.447613924741745	0.5378966331481934
22	-1.7020254135131836	-0.042483601719141006	1.5205351114273071
23	-2.302957057952881	-2.2217259407043457	4.737349033355713
24	-2.5527150630950928	0.28516674041748047	1.903440237045288
25	2.880213499069214	0.1677514761686325	-3.065656900405884
26	-2.0932271480560303	-0.19212421774864197	2.3796908855438232
27	1.67119562625885	1.216816782951355	-2.9584357738494873
28	1.4296987056732178	1.342308521270752	-2.529479742050171
29	2.9070358276367188	-0.364551305770874	-2.4270811080932617
30	-2.21004319190979	0.17063327133655548	1.8133958578109741
31	-3.1683764457702637	-0.7190743088722229	3.9949276447296143
32	3.0209133625030518	-0.11471690982580185	-2.867982864379883
33	-1.365462303161621	0.5826604962348938	1.0638562440872192
34	-2.5168893337249756	-0.654836893081665	2.6439950466156006
35	-1.4724560976028442	2.730598211288452	-1.1977872848510742
36	-2.4155642986297607	-2.1905269622802734	4.768476963043213
37	-2.6578867435455322	-2.0828006267547607	4.765950679779053
38	-2.402759552001953	-2.217344045639038	4.78687858581543
39	-2.4943714141845703	-2.1727089881896973	4.6812567710876465
40	-2.452150344848633	-2.159674882888794	4.783419132232666
41	2.9846243858337402	-0.053084053099155426	-2.8656017780303955
42	-2.1423392295837402	1.1231385469436646	1.0964179039001465
43	1.003709316253662	0.9959614276885986	-2.040053367614746
44	-2.397339344024658	-2.21905255317688	4.732807636260986
45	1.538999319076538	1.1328541040420532	-2.4109840393066406
46	-2.848339080810547	-1.8214929103851318	4.436809539794922
47	1.674984097480774	1.0014963150024414	-2.4851486682891846
48	-3.251338481903076	0.19901405274868011	2.8620123863220215
49	-2.494262218475342	-2.116081714630127	4.745954990386963
50	-2.4864280223846436	-2.0808420181274414	4.78051233291626
51	-2.2804458141326904	-2.2611782550811768	4.7007222175598145
52	-2.3646411895751953	-2.1403703689575195	4.591592311859131
53	-2.67317533493042	-1.8212207555770874	4.36728048324585
54	-2.496126651763916	-2.1650307178497314	4.78690767288208
55	-2.5042741298675537	-2.0800373554229736	4.770182132720947
56	1.7629764080047607	0.416473388671875	-2.319852113723755
57	-2.3663454055786133	-2.236717700958252	4.766973972320557
58	1.067948341369629	0.31071844696998596	-1.4420087337493896
59	-0.4588257074356079	-0.5907720327377319	0.9786861538887024
