	0	1	2
0	-3.42209529876709	-1.3191641569137573	5.100699424743652
1	-2.8705503940582275	-1.1213852167129517	4.020790100097656
2	-1.8890479803085327	0.7937228679656982	1.3115208148956299
3	-1.1057889461517334	1.1005908250808716	0.14394107460975647
4	1.8872374296188354	1.2903714179992676	-3.525089740753174
5	-2.288723945617676	2.748368978500366	-0.38701343536376953
6	-3.318326473236084	-1.4644451141357422	5.247058868408203
7	-0.7224433422088623	0.22189967334270477	0.8280250430107117
8	-2.952458381652832	-1.988871693611145	5.591391563415527
9	2.311579465866089	0.594821572303772	-3.179044723510742
10	1.9600306749343872	0.8436217904090881	-2.9902589321136475
11	-3.0344808101654053	-1.757222056388855	5.263186931610107
12	-2.876289129257202	-2.111872911453247	5.691634178161621
13	-0.8958489894866943	3.4717228412628174	-2.830043315887451
14	1.0665781497955322	0.722476065158844	-1.9406458139419556
15	-1.6634886264801025	1.6186027526855469	0.21265047788619995
16	-1.7712101936340332	3.2942135334014893	-1.6144671440124512
17	2.3163814544677734	0.45912396907806396	-3.0735788345336914
18	-2.0112266540527344	3.0933406352996826	-1.2458512783050537
19	-2.8446390628814697	-2.1348819732666016	5.5627055168151855
20	-1.7623504400253296	3.4518001079559326	-1.8572680950164795
21	-2.820328950881958	-2.0841121673583984	5.590221881866455
22	-1.272798776626587	0.3350484371185303	1.213588833808899
23	-2.9670281410217285	-1.9740320444107056	5.6014227867126465
24	0.12509076297283173	0.2025267630815506	-0.12392021715641022
25	-2.9147024154663086	-2.0998830795288086	5.663736820220947
26	-2.7640161514282227	-1.6755430698394775	4.814353942871094
27	-0.7623025178909302	0.18031159043312073	0.8366813659667969
28	-3.1257829666137695	-1.6448699235916138	5.405854225158691
29	-1.6164318323135376	3.360602378845215	-2.070239305496216
30	2.407216787338257	0.7070661187171936	-3.331009864807129
31	2.1442863941192627	0.45339876413345337	-2.9035286903381348
32	2.2240238189697266	0.2922945022583008	-2.484689474105835
33	-1.1096011400222778	3.3682143688201904	-2.73006010055542
34	2.3372204303741455	0.42333418130874634	-3.055905818939209
35	-3.280744791030884	0.13903985917568207	3.3396270275115967
36	2.338702917098999	0.6083693504333496	-3.243642568588257
37	-3.0351924896240234	-1.68747878074646	5.406574249267578
38	2.180914878845215	0.6039966940879822	-3.1052474975585938
39	-0.6749621629714966	-0.22492776811122894	1.327622652053833
40	2.0344667434692383	1.203269362449646	-3.5853660106658936
41	-2.858384847640991	2.8734116554260254	-0.09595321863889694
42	-3.057520627975464	1.576930046081543	1.50929594039917
43	-1.308434247970581	-0.7979411482810974	2.567878007888794
44	-2.6745197772979736	-2.0289723873138428	5.411444187164307
45	2.2545580863952637	0.49097180366516113	-2.8726556301116943
46	2.299084424972534	0.16124337911605835	-2.569366455078125
47	-1.545065999031067	2.617810010910034	-1.0535811185836792
48	-2.9513375759124756	-1.8535747528076172	5.454010009765625
49	-2.868865728378296	-2.130383014678955	5.639184474945068
50	-2.9736061096191406	-2.046165704727173	5.64425802230835
51	-2.835980176925659	-2.2102277278900146	5.693818092346191
52	-0.11253785341978073	-0.052053481340408325	0.4726580083370209
53	2.415945053100586	0.6596109867095947	-3.3340704441070557
54	-2.899125337600708	-2.1329007148742676	5.692202091217041
55	-3.109318971633911	-1.6381232738494873	5.335832595825195
56	-2.8022634983062744	-2.2132747173309326	5.690883159637451
57	-2.7713160514831543	-1.6276928186416626	5.027179718017578
58	0.6926552057266235	-0.13591337203979492	-0.28147968649864197
59	-2.096349000930786	0.696972131729126	1.5311542749404907
60	2.0751125812530518	0.6548802256584167	-3.110581874847412
61	-0.3001907169818878	0.6216488480567932	-0.05885346233844757
62	-2.233893871307373	3.315598964691162	-1.3051785230636597
63	2.345519781112671	0.636336088180542	-3.2551608085632324
64	-2.82598876953125	-1.9381427764892578	5.206339359283447
65	-2.7444279193878174	-1.8976043462753296	5.079152584075928
66	1.3401787281036377	0.6221535205841064	-1.8458311557769775
67	-0.26028934121131897	-0.025923609733581543	0.6620762944221497
68	0.22787898778915405	3.0102016925811768	-3.690066337585449
69	2.357290506362915	0.8948941230773926	-3.500143051147461
70	-1.7381105422973633	2.242953062057495	-0.324087917804718
71	-2.3630709648132324	-1.728708267211914	4.732545852661133
72	-0.49660712480545044	-0.09165696054697037	0.9003565907478333
73	2.384058713912964	0.3683067262172699	-3.020887613296509
74	-3.277348041534424	-0.6638568043708801	4.383050918579102
75	-2.792121648788452	-2.221072196960449	5.72595739364624
76	-2.830688238143921	-2.191936731338501	5.693117141723633
77	-1.6790233850479126	3.1212878227233887	-1.508453607559204
78	-2.9851484298706055	-1.993776798248291	5.634200096130371
79	-2.9615769386291504	0.3680289387702942	2.899541139602661
80	-1.177555799484253	-0.2438887059688568	1.7783273458480835
81	-2.896188974380493	-2.131251096725464	5.6349663734436035
82	-0.43741342425346375	0.03573739156126976	0.6815292835235596
83	-3.704188346862793	-0.6772921681404114	4.787724494934082
84	1.5549713373184204	0.2106848955154419	-1.632162094116211
85	-2.5971391201019287	-1.8245395421981812	4.88228178024292
86	-2.742492914199829	-0.7106775641441345	3.8726131916046143
87	-2.874946355819702	-2.1648268699645996	5.715518474578857
88	-3.0046751499176025	-1.9741472005844116	5.556012153625488
89	-1.056333303451538	0.149910107254982	1.2302311658859253
90	-1.520790457725525	3.2361271381378174	-1.975779414176941
91	-0.8516595363616943	-0.05219652131199837	1.2584917545318604
92	2.384901762008667	0.5600239634513855	-3.184645652770996
93	-2.382983922958374	0.25088149309158325	2.42767333984375
94	1.8937742710113525	-0.18236152827739716	-1.6010148525238037
95	-1.4821789264678955	2.769397258758545	-1.3547803163528442
96	-2.8224973678588867	-2.2180938720703125	5.694425582885742
97	-2.590052604675293	-1.2160956859588623	4.1791534423828125
98	-1.254361867904663	1.051918387413025	0.35649242997169495
99	-3.4198389053344727	-1.378098487854004	5.271354675292969
100	-2.7732157707214355	-1.9284396171569824	5.177182197570801
101	-2.937725305557251	-2.084181070327759	5.693604946136475
102	1.82309889793396	1.3124456405639648	-3.536834716796875
103	-2.8825972080230713	-2.0734901428222656	5.532288551330566
104	-2.850525379180908	-2.0167295932769775	5.397697925567627
105	-2.8654673099517822	-2.1703624725341797	5.700711727142334
106	-0.6949361562728882	-0.13933084905147552	1.200889229774475
107	2.099848985671997	0.9504631757736206	-3.326453685760498
108	2.3449809551239014	0.34810519218444824	-2.933244228363037
109	-1.2824764251708984	-1.1423048973083496	2.740518808364868
110	-1.330550193786621	3.435304641723633	-2.290597915649414
111	-2.364755392074585	-0.6284326314926147	3.462552070617676
112	-3.4657795429229736	-0.996883749961853	4.864957332611084
113	-2.9441168308258057	-2.0749282836914062	5.655135154724121
114	2.1428773403167725	0.8146253228187561	-3.245537281036377
115	2.492851972579956	0.30574676394462585	-3.002532958984375
116	-0.05291743949055672	-0.2641292214393616	0.6238453984260559
117	0.27352601289749146	1.9767669439315796	-2.3910109996795654
118	-2.801903247833252	-1.9239411354064941	5.200453281402588
119	-2.7353148460388184	3.000422716140747	-0.3223038911819458
120	-1.3378353118896484	3.618832588195801	-2.5499486923217773
121	0.6820574402809143	1.9685200452804565	-2.749901294708252
122	2.259819984436035	0.5894197225570679	-3.1452219486236572
123	-2.189871072769165	0.6820324659347534	1.8107517957687378
124	1.5684500932693481	1.1978839635849	-3.194580078125
125	-1.3360189199447632	0.7850654125213623	0.7735540866851807
126	-2.8826606273651123	-2.07248592376709	5.540017127990723
127	-2.971142053604126	-2.026387929916382	5.591080188751221
128	-2.3014185428619385	3.225693464279175	-1.1434848308563232
129	-3.2605912685394287	-1.3206126689910889	5.12295389175415
130	-2.7830116748809814	-1.6878770589828491	4.853955268859863
131	0.19685129821300507	2.4452459812164307	-3.155294895172119
132	-2.7892520427703857	-2.1410975456237793	5.622315406799316
133	-1.6635823249816895	3.3993747234344482	-1.9644747972488403
134	2.4769487380981445	0.6604803204536438	-3.3899147510528564
135	-2.200575113296509	3.2152044773101807	-1.0802956819534302
136	-2.296123504638672	3.1859724521636963	-1.0333821773529053
137	-1.049999475479126	-0.42231619358062744	1.8803513050079346
138	-3.249540328979492	-1.046801209449768	4.818134784698486
139	-2.817011833190918	-1.9103416204452515	5.431544303894043
140	2.2910289764404297	0.46738550066947937	-3.0234131813049316
141	-2.1085102558135986	3.3534719944000244	-1.3731187582015991
142	2.336414098739624	0.7078253626823425	-3.3151490688323975
143	-2.997653007507324	-1.7921102046966553	5.240246295928955
144	-0.7939610481262207	-0.2405565083026886	1.4053902626037598
145	2.325352191925049	0.23608213663101196	-2.7905335426330566
146	-2.213763952255249	1.5002328157424927	0.8389330506324768
147	-2.696834087371826	1.6916954517364502	1.2495871782302856
148	2.1261537075042725	0.3309963643550873	-2.351290225982666
149	-2.914707660675049	-2.1148335933685303	5.706557750701904
150	-0.14114461839199066	-0.18572765588760376	0.6602776050567627
151	2.4305379390716553	0.6269307136535645	-3.328766345977783
152	-2.8905231952667236	-2.1102960109710693	5.62467098236084
153	-1.1833820343017578	0.36363479495048523	1.1344224214553833
154	-2.803224802017212	-2.0539019107818604	5.4190826416015625
155	2.165395975112915	0.4792367219924927	-2.6621828079223633
156	-1.7054800987243652	-0.32052114605903625	2.379528045654297
157	-2.845848798751831	-2.146350622177124	5.611536502838135
158	-1.0117900371551514	-0.5394220352172852	1.975797414779663
159	0.06190543621778488	0.48396429419517517	-0.7044008374214172
160	2.5674026012420654	0.6644836068153381	-3.486199378967285
161	1.284373164176941	0.2065645456314087	-1.218286395072937
162	-1.837259292602539	-0.4426110088825226	2.6782186031341553
163	-2.728785991668701	-2.0428807735443115	5.2693305015563965
164	-2.8999314308166504	-2.068643093109131	5.549552917480469
165	-2.9416251182556152	-1.878121018409729	5.290655136108398
166	-2.775977611541748	-2.2352051734924316	5.726746082305908
167	-0.9634484052658081	-0.4145333170890808	1.8005462884902954
168	-2.9839582443237305	-1.6227962970733643	5.0135040283203125
169	2.396927833557129	0.5528035759925842	-3.2959282398223877
170	2.0795705318450928	1.4855421781539917	-3.797105073928833
171	-2.6905128955841064	-2.1458218097686768	5.399632453918457
172	-2.8385870456695557	-2.1067259311676025	5.6291584968566895
173	0.2826785147190094	0.3022545278072357	-0.3499244451522827
174	2.097198724746704	0.783145010471344	-3.233546733856201
175	-3.1182456016540527	-1.5871902704238892	5.113085746765137
176	-2.788938045501709	-2.064059019088745	5.572229862213135
177	-0.9880630970001221	3.1090168952941895	-2.5260467529296875
178	-3.0737602710723877	-1.8486394882202148	5.520206451416016
179	-2.8122918605804443	-2.051815986633301	5.572730541229248
180	-2.8237826824188232	-2.088798761367798	5.4641218185424805
181	-0.41175058484077454	3.1320841312408447	-3.0947465896606445
182	-0.867467999458313	-0.1593821495771408	1.3954291343688965
183	-2.80859112739563	-1.9116086959838867	5.200527191162109
184	-2.796998977661133	-2.0179357528686523	5.33076286315918
185	-1.9343292713165283	0.1142197847366333	2.1396028995513916
186	-2.902233839035034	-2.0299160480499268	5.505080223083496
187	2.1397221088409424	0.7686148881912231	-3.262098789215088
188	-2.869398355484009	-2.059675693511963	5.6733012199401855
189	2.3543171882629395	0.43721482157707214	-3.0522470474243164
190	0.36071670055389404	0.08489803969860077	-0.18048806488513947
191	-2.901045322418213	-1.8782223463058472	5.413440704345703
192	-2.9102704524993896	-2.113746166229248	5.680277347564697
193	2.228759527206421	0.551115870475769	-3.023925542831421
194	2.2385480403900146	0.40203121304512024	-2.982713460922241
195	-2.5983781814575195	-1.822714924812317	4.880877494812012
196	-2.7654635906219482	-2.133887767791748	5.616490364074707
197	1.3861775398254395	0.029027435928583145	-1.6229476928710938
198	1.115419626235962	2.2321012020111084	-3.8752212524414062
199	-0.8849887847900391	0.3251820206642151	0.8311049938201904
200	-2.772956609725952	1.6989444494247437	1.2785093784332275
201	-2.926591157913208	-2.0703279972076416	5.622928619384766
202	-2.6198105812072754	-1.6807916164398193	4.7264933586120605
203	-2.827072858810425	-2.212639331817627	5.728599548339844
204	-2.671811103820801	-1.7898399829864502	4.868436813354492
205	-3.3719191551208496	-1.4046944379806519	5.290866851806641
206	-3.3046557903289795	-0.8687059879302979	4.44539737701416
207	2.187147378921509	0.7065763473510742	-3.221745729446411
208	-0.5041070580482483	0.25300630927085876	0.544041633605957
209	-2.863309383392334	-0.3228399157524109	3.591923713684082
210	-2.819392681121826	-1.4424474239349365	4.587164402008057
211	-2.988229513168335	-0.6146323084831238	4.1277666091918945
212	-3.257176160812378	-1.1620856523513794	4.844127655029297
213	2.0945780277252197	1.1319736242294312	-3.621804714202881
214	1.7140825986862183	1.326880931854248	-3.4273264408111572
215	-2.858717203140259	-2.161479949951172	5.658786773681641
216	-3.163313388824463	-1.556301474571228	5.21816873550415
217	0.7389405369758606	-0.165215402841568	-0.3426138162612915
218	-2.8826606273651123	-2.07248592376709	5.540017127990723
219	-2.851036548614502	-1.9655956029891968	5.3452606201171875
220	-2.85774827003479	-1.7919607162475586	5.317686080932617
221	-2.8291032314300537	-2.0442874431610107	5.409395217895508
222	-0.332584023475647	-0.1438029557466507	0.7898744344711304
223	-3.280547857284546	0.6483665704727173	2.865614652633667
224	-2.8903114795684814	-2.1079957485198975	5.670714378356934
225	2.201794147491455	0.49174800515174866	-2.9741339683532715
226	-2.9904487133026123	-1.9855669736862183	5.546947479248047
227	-1.135151743888855	2.04221773147583	-0.6829399466514587
228	2.0829918384552	0.7197081446647644	-3.176380157470703
229	-1.8751015663146973	-1.2713183164596558	3.6498515605926514
230	-0.678039014339447	3.1821930408477783	-2.820693254470825
231	-0.21561144292354584	2.229626417160034	-2.2491295337677
232	-0.0391339436173439	-0.09434030950069427	0.46007752418518066
233	-2.895207166671753	-2.013986587524414	5.424113750457764
234	0.7479653358459473	0.1506839543581009	-0.6555305123329163
235	-3.00598406791687	-1.95454740524292	5.610917568206787
236	-3.5890305042266846	-0.9106101989746094	4.935953140258789
237	-2.7893178462982178	-2.2264082431793213	5.703187942504883
238	1.4051275253295898	0.5243518948554993	-1.9023362398147583
239	0.3798419237136841	2.8142240047454834	-3.6211140155792236
240	1.0641283988952637	0.7442256808280945	-1.7282435894012451
241	-2.850341796875	-1.7988404035568237	5.093287944793701
242	-2.837533712387085	-1.8606253862380981	5.138423919677734
243	-3.867480754852295	0.9218615889549255	3.0754928588867188
244	-0.4607614576816559	0.470336377620697	0.2607356905937195
245	-1.1206005811691284	1.2777177095413208	0.054187461733818054
246	-3.3772222995758057	1.0635582208633423	2.3331942558288574
247	-1.1186280250549316	3.3660550117492676	-2.4053397178649902
248	-2.9370012283325195	-1.8844901323318481	5.355670928955078
249	-3.309666872024536	-1.284466028213501	5.105501174926758
250	2.0227713584899902	0.7197609543800354	-2.716625213623047
251	-1.4950072765350342	0.2015850841999054	1.6313107013702393
252	-2.1381354331970215	-1.1115792989730835	3.768955707550049
253	2.404503107070923	0.5014208555221558	-3.152928590774536
254	2.4721009731292725	0.52663654088974	-3.2672841548919678
255	-2.8845560550689697	-2.137772798538208	5.630099296569824
256	-3.2164180278778076	-1.0465518236160278	4.521853446960449
257	2.494004487991333	0.546740710735321	-3.29182505607605
258	-0.09159447252750397	-0.016667304560542107	0.3221376836299896
259	1.7001811265945435	1.3880980014801025	-3.4528934955596924
260	-2.940643072128296	-1.894884705543518	5.349052429199219
261	-2.852989435195923	-1.9443120956420898	5.480895519256592
262	-2.442547559738159	-1.4925323724746704	4.525623321533203
263	2.262763738632202	0.7585237622261047	-3.2829904556274414
264	-2.244236469268799	-1.277636170387268	4.131686687469482
265	-2.7117247581481934	-1.913666844367981	5.352097988128662
266	2.227071523666382	0.5259889960289001	-2.8282783031463623
267	-2.935439348220825	-0.8698316812515259	4.30771541595459
268	-3.07253098487854	-1.915197491645813	5.607972621917725
269	-2.8335816860198975	-1.9933648109436035	5.312986373901367
270	-2.9701201915740967	-1.9193099737167358	5.407680511474609
271	-2.802140951156616	-2.179030656814575	5.686464786529541
272	-2.8604025840759277	-2.0988357067108154	5.595488548278809
273	-2.843702554702759	-2.095618963241577	5.6508307456970215
274	-2.764164686203003	-2.180844783782959	5.697755336761475
275	1.560849905014038	0.8133531808853149	-2.762676239013672
276	-1.0030412673950195	0.12168776243925095	1.2150572538375854
277	-2.708522081375122	-1.8974615335464478	5.309573173522949
278	-2.8640072345733643	-2.1568143367767334	5.713706970214844
279	-2.5518603324890137	-0.7228584885597229	3.417891502380371
280	-3.5507571697235107	-1.1575692892074585	5.001585006713867
281	0.6852296590805054	-0.19746093451976776	-0.21480679512023926
282	-2.9295029640197754	-1.9604158401489258	5.340503692626953
283	-1.9022523164749146	3.290663957595825	-1.5965654850006104
284	-3.6073501110076904	-0.7435832619667053	4.744685173034668
285	1.0569185018539429	-0.15147481858730316	-0.7770058512687683
286	-0.33056265115737915	-0.39620786905288696	1.0144586563110352
287	2.251652717590332	0.8571382164955139	-3.3655827045440674
288	-2.0616562366485596	3.3839919567108154	-1.5745058059692383
289	-0.6703178286552429	2.2337849140167236	-1.4186582565307617
290	-1.8808037042617798	-1.359178900718689	3.805169105529785
291	-0.7380083203315735	-0.2314639687538147	1.312068223953247
292	2.2731950283050537	0.5208645462989807	-3.0746541023254395
293	2.4533772468566895	0.7021483778953552	-3.4046216011047363
294	-2.996408462524414	-1.8093339204788208	5.210352897644043
295	1.5363621711730957	1.5826387405395508	-3.4691829681396484
296	-3.162355422973633	-1.053643822669983	4.6995849609375
297	-2.3674519062042236	-0.3096567392349243	3.059621572494507
298	-2.8614907264709473	-1.8254477977752686	5.108263969421387
299	-2.796630859375	-1.9906376600265503	5.3807268142700195
300	-2.851651906967163	-1.9413626194000244	5.238732814788818
301	-2.9131386280059814	-1.5697886943817139	4.826832294464111
302	-2.7686851024627686	-2.0648186206817627	5.552905559539795
303	-2.504882574081421	-0.886721134185791	3.5490856170654297
304	-2.929356575012207	-1.608378291130066	4.986063003540039
305	2.3488998413085938	0.5589329600334167	-3.169281244277954
306	2.4411189556121826	0.43767789006233215	-3.1371026039123535
307	2.2691080570220947	0.5795339941978455	-3.15453839302063
308	-2.6560444831848145	0.5161148905754089	2.2737245559692383
309	-2.783292293548584	-2.0463316440582275	5.529218673706055
310	-2.9827675819396973	-2.021130323410034	5.614387035369873
311	-3.0173072814941406	-1.044439673423767	4.454131126403809
312	2.264066457748413	0.45092248916625977	-2.976637840270996
313	-1.4334906339645386	3.333723783493042	-2.2353241443634033
314	2.4622957706451416	0.47359681129455566	-3.206238031387329
315	-1.0042362213134766	3.489114761352539	-2.738980531692505
316	-2.588717460632324	-1.8296202421188354	4.875723838806152
317	-3.141407012939453	-1.7852802276611328	5.506188869476318
318	2.155620813369751	0.21496817469596863	-2.712449789047241
319	2.35461688041687	0.49740344285964966	-3.1293070316314697
320	-2.9102213382720947	-2.1157326698303223	5.690361499786377
321	-0.9411382675170898	0.5732257962226868	0.6860511898994446
322	-2.8560876846313477	-2.164227247238159	5.68344783782959
323	2.429582357406616	0.8173887133598328	-3.557291030883789
324	-3.0528228282928467	-1.9426546096801758	5.605221748352051
325	-3.272254228591919	2.4139039516448975	0.7985783219337463
326	-3.4600532054901123	2.0962343215942383	1.3101407289505005
327	-3.3855764865875244	-1.3785507678985596	5.299213409423828
328	-2.779466390609741	-1.9981716871261597	5.268610954284668
329	-3.04483962059021	-1.8904078006744385	5.459847450256348
330	-2.8543858528137207	-2.129826545715332	5.6884331703186035
331	1.6371383666992188	-0.17086561024188995	-1.4788914918899536
332	-3.083667039871216	-1.9329208135604858	5.537720203399658
333	-1.0629603862762451	-0.018959641456604004	1.4249110221862793
334	-2.510051727294922	3.223283529281616	-0.7543979287147522
335	-2.9535329341888428	-1.9527052640914917	5.464572906494141
336	2.451019048690796	0.7565051317214966	-3.465994358062744
337	2.2672483921051025	0.5952159762382507	-3.1480093002319336
338	-2.9728546142578125	-2.025440216064453	5.641217231750488
339	-0.79118812084198	0.556942880153656	0.5356705188751221
340	2.516643524169922	0.596709132194519	-3.331603527069092
341	-3.2584261894226074	-1.312791347503662	4.941895484924316
342	-1.5058592557907104	0.18081164360046387	1.6225829124450684
343	2.1004083156585693	0.4275323748588562	-2.592588186264038
344	-2.9846980571746826	-1.9163154363632202	5.433310508728027
345	-2.5443882942199707	-1.8264645338058472	4.823292255401611
346	-0.766550600528717	3.3888888359069824	-3.0214452743530273
347	-2.925693988800049	-2.087007761001587	5.601266860961914
348	-2.9673426151275635	-1.8292162418365479	5.302563667297363
349	2.3105170726776123	0.4689042866230011	-3.0996756553649902
350	-2.8705618381500244	-2.088346242904663	5.523916244506836
351	-2.7458317279815674	-2.1655852794647217	5.649014949798584
352	-0.9569333791732788	-0.20599278807640076	1.5290147066116333
353	-3.2616496086120605	-1.6541757583618164	5.388598918914795
354	-1.2761008739471436	-0.6182882785797119	2.3531458377838135
355	0.4574473798274994	0.05020484700798988	-0.23940889537334442
356	2.301445960998535	0.4848640561103821	-2.8930444717407227
357	-3.0564560890197754	-0.3329201936721802	3.625386953353882
358	-2.849125385284424	-2.1755564212799072	5.6845703125
359	-1.428267002105713	3.2876088619232178	-2.2888095378875732
360	-2.655017375946045	-1.8541638851165771	4.988880634307861
361	-2.9083211421966553	-1.9432460069656372	5.387661457061768
362	-3.161358594894409	-1.731054425239563	5.459298610687256
363	2.2881076335906982	0.9596561193466187	-3.561375141143799
364	-3.165541172027588	-1.7444511651992798	5.425810813903809
365	2.240232229232788	0.35649824142456055	-2.8869757652282715
366	2.328564405441284	0.3834797143936157	-2.977540969848633
367	-2.77053165435791	-2.2080888748168945	5.680795192718506
368	-2.7685534954071045	-1.949407696723938	5.427711009979248
369	2.1906590461730957	0.6081368327140808	-3.094423294067383
370	-1.9123280048370361	1.932378888130188	-0.01090790331363678
371	-2.855973720550537	-2.1106817722320557	5.666858196258545
372	-2.846444845199585	-2.172126531600952	5.702293395996094
373	-2.953124761581421	-1.9800896644592285	5.469443321228027
374	-1.2941173315048218	-0.09515004605054855	1.7621605396270752
375	-2.8993406295776367	-1.8448184728622437	5.232616901397705
376	2.3535983562469482	0.4269874691963196	-3.0319929122924805
377	-2.890387535095215	-2.0721468925476074	5.545115947723389
378	0.5983132123947144	2.412957191467285	-3.243131399154663
379	1.6192609071731567	0.4231523871421814	-1.9120962619781494
380	-1.5976612567901611	3.0593979358673096	-1.7200698852539062
381	-2.848365545272827	-1.9739346504211426	5.330835342407227
382	-3.0582122802734375	-1.8425902128219604	5.538259506225586
383	-2.85005259513855	-2.184175968170166	5.677263259887695
384	-1.4110689163208008	3.3766283988952637	-2.206172227859497
385	2.0955216884613037	0.5962204337120056	-2.931044101715088
386	-2.8150722980499268	-2.203169107437134	5.69045352935791
387	-2.6650078296661377	-1.899192452430725	4.985764503479004
388	-2.928081512451172	-2.0538394451141357	5.601839065551758
389	-1.4810454845428467	2.5517706871032715	-1.127338171005249
390	2.096597194671631	0.4408220648765564	-2.7798821926116943
391	2.1193690299987793	1.4843636751174927	-3.865354537963867
392	0.5401228666305542	1.5760501623153687	-2.2590267658233643
393	-2.121774196624756	3.2681474685668945	-1.180215835571289
394	-2.8208649158477783	-2.0834457874298096	5.612942695617676
395	-2.847949743270874	-1.9368969202041626	5.300848484039307
396	-3.2528014183044434	-1.3683191537857056	5.057336807250977
397	-3.173546552658081	-1.6840451955795288	5.314172744750977
398	-2.404263973236084	1.8893955945968628	0.5901578068733215
399	0.9323877692222595	0.15039019286632538	-0.8310392498970032
400	-2.45715069770813	2.287602663040161	0.29687708616256714
401	2.2651145458221436	0.4113255441188812	-2.926628351211548
402	-2.1099016666412354	3.24341082572937	-1.1123204231262207
403	-3.2130589485168457	-1.671975016593933	5.4238386154174805
404	-2.094627857208252	-0.9322739839553833	3.413140296936035
405	-2.787482976913452	-1.901048183441162	5.1579508781433105
406	-2.817742347717285	-2.046236515045166	5.39889669418335
407	0.8879650831222534	0.38386860489845276	-1.0465481281280518
408	2.2066140174865723	0.9177297949790955	-3.4220972061157227
409	-2.5893125534057617	-1.8273893594741821	4.87420129776001
410	-3.0235698223114014	-1.9418796300888062	5.6304168701171875
411	-3.510678768157959	-1.066395878791809	5.022237777709961
412	-3.0653247833251953	-1.9007093906402588	5.585757732391357
413	-2.76932692527771	-1.7855983972549438	4.961770534515381
414	-2.8700976371765137	-2.05654239654541	5.511569976806641
415	-2.8033053874969482	-2.1338863372802734	5.49467658996582
416	-2.8309435844421387	-1.7113003730773926	4.930126190185547
417	-1.263570785522461	0.2980130910873413	0.9469690918922424
418	-1.966831088066101	3.4622392654418945	-1.6960207223892212
419	-2.5814526081085205	-1.7283391952514648	4.737302780151367
420	-0.21253912150859833	-0.11793775856494904	0.6284986138343811
421	-3.1783699989318848	-1.3092199563980103	4.809687614440918
422	-2.0524401664733887	-1.0701558589935303	3.2708051204681396
423	-2.87286639213562	-2.130699872970581	5.576022624969482
424	0.6163477897644043	-0.18134257197380066	-0.16912458837032318
425	-2.8826606273651123	-2.07248592376709	5.540017127990723
426	-2.9491093158721924	-1.7567799091339111	5.34814977645874
427	-2.9097654819488525	-2.114824056625366	5.694853782653809
428	-0.657554030418396	3.430722713470459	-3.088456392288208
429	-0.7424640655517578	0.2885795831680298	0.7849624752998352
430	2.183181047439575	0.9102867841720581	-3.380016803741455
431	2.0963010787963867	0.5026274919509888	-2.5025813579559326
432	2.001028299331665	0.5935670733451843	-2.970048666000366
433	-3.934812068939209	0.5882642865180969	3.498326063156128
434	-3.1180031299591064	2.2876813411712646	0.7604585289955139
435	-1.0011783838272095	3.33503794670105	-2.4726009368896484
436	-0.9167053699493408	0.3092336356639862	0.8879733085632324
