	0	1	2
0	-2.6411798000335693	0.6476844549179077	1.8588443994522095
1	-2.273864269256592	-1.1561177968978882	3.2521674633026123
2	-2.2481279373168945	0.14318396151065826	1.9390965700149536
3	-2.0372238159179688	0.7351856231689453	1.1546146869659424
4	-0.1665676236152649	1.6937578916549683	-1.5634312629699707
5	-1.8874647617340088	1.8663702011108398	-0.2385411262512207
6	-2.6626391410827637	-1.1734544038772583	3.6468944549560547
7	-1.2395108938217163	-0.21724270284175873	1.3237011432647705
8	-2.8656833171844482	-1.6246792078018188	4.216400623321533
9	1.9493328332901	0.5471559762954712	-2.2827823162078857
10	1.368263840675354	0.32147520780563354	-1.651085376739502
11	-2.8798601627349854	-1.0402072668075562	3.8594305515289307
12	-2.5858778953552246	-1.935099482536316	4.271566867828369
13	-1.364250898361206	2.1695001125335693	-1.0982446670532227
14	-0.08343640714883804	-0.5366522669792175	0.4061509668827057
15	-1.3353188037872314	0.3935198485851288	0.8478110432624817
16	-1.8301907777786255	1.8959472179412842	-0.3148069381713867
17	1.5916824340820312	0.4839671850204468	-1.9164773225784302
18	-1.9695918560028076	1.671817421913147	0.09893719106912613
19	-2.4896011352539062	-2.0260143280029297	4.297627925872803
20	-1.1321995258331299	2.20682430267334	-1.2126408815383911
21	-2.668240547180176	-1.9424512386322021	4.288939952850342
22	-2.038322687149048	-0.06671588867902756	1.9300360679626465
23	-2.5266318321228027	-1.9882932901382446	4.253177165985107
24	-0.5541025996208191	-0.07833049446344376	0.4681107699871063
25	-2.6755752563476562	-1.9318429231643677	4.309640884399414
26	-2.726066827774048	-1.7928780317306519	4.259087562561035
27	-0.6647105813026428	-0.25634193420410156	0.8206344246864319
28	-2.67435359954834	-0.21878719329833984	2.6151275634765625
29	-1.9922919273376465	1.8895169496536255	-0.20436544716358185
30	2.0393118858337402	0.8671625256538391	-2.7986104488372803
31	1.8322418928146362	0.18318603932857513	-1.9272739887237549
32	1.1213113069534302	-0.36268460750579834	-0.8462759256362915
33	-1.9241008758544922	1.4184937477111816	0.22839747369289398
34	1.5686091184616089	0.5773317217826843	-2.074014663696289
35	-2.5473873615264893	0.16519318521022797	2.2381560802459717
36	1.5522404909133911	0.6187894344329834	-2.120851755142212
37	-2.5596296787261963	-1.8497575521469116	4.227945804595947
38	2.040625810623169	0.7818756103515625	-2.671032667160034
39	-0.8406997919082642	-0.45360010862350464	1.1977258920669556
40	1.7524806261062622	0.8042648434638977	-2.444709062576294
41	-2.103569984436035	1.569203495979309	0.2195597141981125
42	-1.8850053548812866	1.631945252418518	0.08131030201911926
43	-2.6093924045562744	-1.4158198833465576	3.8525450229644775
44	-2.6572675704956055	-1.8875526189804077	4.286325931549072
45	1.7288844585418701	0.18218113481998444	-1.895871877670288
46	1.971245288848877	0.505644679069519	-2.314950942993164
47	-1.8569475412368774	1.698608160018921	-0.1202617660164833
48	-2.697387456893921	-1.8240050077438354	4.262148857116699
49	-2.613953113555908	-1.938467264175415	4.301394462585449
50	-2.678251028060913	-1.907209873199463	4.322977066040039
51	-2.549020767211914	-1.9642115831375122	4.244529724121094
52	-0.16655796766281128	-0.6712104082107544	0.678509533405304
53	1.785557508468628	0.5993499755859375	-2.250089406967163
54	-2.6369032859802246	-1.9702951908111572	4.308213233947754
55	-2.381188154220581	-0.5011664032936096	2.727708578109741
56	-2.715576410293579	-1.9274333715438843	4.286178112030029
57	-2.9242725372314453	-1.2881174087524414	3.942856788635254
58	0.6659609079360962	-0.5677010416984558	-0.1973145604133606
59	-1.6146728992462158	1.611525058746338	-0.18482212722301483
60	0.01058963406831026	0.06153403967618942	-0.15744782984256744
61	0.3624196946620941	-0.12800346314907074	-0.3338621258735657
62	-1.6206014156341553	1.8970615863800049	-0.423368901014328
63	1.911934494972229	0.6021139025688171	-2.3967106342315674
64	-2.863291025161743	-1.388778805732727	3.9756898880004883
65	-2.8399834632873535	-1.4561530351638794	4.115978717803955
66	0.8803020715713501	0.03584478422999382	-0.9409406781196594
67	-0.22670744359493256	-0.4857739806175232	0.49726957082748413
68	-0.4028985798358917	2.0297884941101074	-1.7414073944091797
69	1.8997180461883545	0.8168195486068726	-2.5677363872528076
70	-2.2785558700561523	0.8472457528114319	1.2612487077713013
71	-2.5030782222747803	-1.3241318464279175	3.6206698417663574
72	-0.652711808681488	-0.4894925057888031	0.996451199054718
73	2.114088773727417	0.7449220418930054	-2.676400899887085
74	-2.8558053970336914	-1.0055885314941406	3.7263741493225098
75	-2.4106078147888184	-2.039926052093506	4.199677467346191
76	-2.646214008331299	-1.963139533996582	4.293962001800537
77	-1.6710790395736694	1.2430799007415771	0.30118727684020996
78	-2.6909875869750977	-1.9055370092391968	4.355756759643555
79	-2.2883918285369873	0.36864370107650757	1.7869049310684204
80	-2.238079309463501	-0.26832738518714905	2.472071886062622
81	-2.836303234100342	-1.219016194343567	3.7842726707458496
82	-0.5139258503913879	-0.43028759956359863	0.778691828250885
83	-2.735131025314331	0.4346822202205658	2.24745512008667
84	-0.6356959939002991	0.09741898626089096	0.3112984597682953
85	-2.692751169204712	-1.7711011171340942	4.1681623458862305
86	-2.5659053325653076	-0.20406605303287506	2.697476625442505
87	-2.609055519104004	-1.9304835796356201	4.268922328948975
88	-2.920386791229248	-1.2981888055801392	3.7004554271698
89	-1.6268686056137085	0.04230811074376106	1.4224863052368164
90	-1.844088077545166	1.914221167564392	-0.30675411224365234
91	-1.3618146181106567	-0.06816395372152328	1.386802315711975
92	0.8772568702697754	0.9838218688964844	-1.7718095779418945
93	-1.768860101699829	0.4294213056564331	1.2640082836151123
94	0.7902294993400574	-0.4377906620502472	-0.4200262129306793
95	-1.528263807296753	1.6016583442687988	-0.26839861273765564
96	-2.509608030319214	-1.9679445028305054	4.204794406890869
97	-2.025479793548584	0.379328191280365	1.499059796333313
98	-1.5597214698791504	0.23524132370948792	1.2905901670455933
99	-2.8271830081939697	-1.62820303440094	4.2467522621154785
100	-2.802525520324707	-1.778488278388977	4.364060878753662
101	-2.616943836212158	-1.9641464948654175	4.277349948883057
102	1.399127721786499	1.3906587362289429	-2.8130733966827393
103	-2.5655996799468994	-1.9667593240737915	4.23908805847168
104	-2.6222174167633057	-1.9441057443618774	4.312340259552002
105	-2.677149534225464	-1.9121814966201782	4.291293621063232
106	-0.7795345783233643	-0.4597378075122833	1.1031723022460938
107	1.9700658321380615	0.9833288192749023	-2.903963565826416
